r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
212.45972.csv;407.143900.csv;26;e;0.25;0.0006999969482421875;40;0.00013709068298339844;2;2.6941299438476562e-05;674
197.109849.csv;242.123878.csv;7;e;0.2909090909090909;0.0010318756103515625;6;0.000156402587890625;6;0.00021386146545410156;675
219.64254.csv;312.52197.csv;2;e;0.875;0.000331878662109375;1;2.3126602172851562e-05;1;1.8835067749023438e-05;676
387.73779.csv;482.64881.csv;360;a;0.2706766917293233;6.242660760879517;17380;0.23587846755981445;16452;0.9577398300170898;677
423.102041.csv;447.108883.csv;59;a;0.10227272727272728;4.7391650676727295;1400;0.012656927108764648;998;0.005277156829833984;678
182.352.csv;434.18832.csv;12;e;0.041666666666666664;0.00036907196044921875;0;0.0;0;0.0;679
215.2761.csv;217.89099.csv;8;e;0.5;0.0004572868347167969;1;2.8848648071289062e-05;1;1.9073486328125e-05;680
492.5097.csv;492.68323.csv;3;e;1.0;0.00028705596923828125;1;2.0265579223632812e-05;1;1.7881393432617188e-05;681
425.55812.csv;431.152833.csv;16;e;0.3;0.0009808540344238281;214;0.0006039142608642578;2;4.3392181396484375e-05;682
430.93562.csv;92.13771.csv;8;e;0.6666666666666666;0.0007028579711914062;1;3.409385681152344e-05;1;5.173683166503906e-05;683
393.51092.csv;489.88298.csv;57;e;0.16666666666666666;0.02306985855102539;11110;0.020664215087890625;1;2.9087066650390625e-05;684
245.26838.csv;354.27471.csv;853;a;0.030107526881720432;5.486363887786865;34550;0.2698197364807129;30177;0.2411353588104248;685
379.34615.csv;401.87854.csv;784;a;0.03024193548387097;5.19910192489624;29119;0.23956823348999023;22736;0.18308258056640625;686
179.11154.csv;317.61036.csv;2;e;1.0;0.0002548694610595703;1;2.002716064453125e-05;1;1.71661376953125e-05;687
387.44137.csv;497.39337.csv;25;e;0.38095238095238093;0.0009112358093261719;30;0.00024628639221191406;2;3.2901763916015625e-05;688
80.65287.csv;99.101985.csv;65;e;0.17307692307692307;0.33904504776000977;197251;0.333357572555542;4;0.0005679130554199219;689
444.101.csv;484.77015.csv;275;a;0.5;4.67312479019165;21740;0.16550278663635254;19533;0.10810518264770508;690
358.6687.csv;401.120254.csv;622;a;0.041666666666666664;5.379303216934204;19314;0.17157745361328125;18708;0.3698005676269531;691
247.24792.csv;372.87266.csv;30;a;0.17777777777777778;4.059306859970093;704;0.005991935729980469;313;0.001271963119506836;692
53.81219.csv;53.81331.csv;49;a;0.40816326530612246;4.06481409072876;1408;0.01411294937133789;944;0.017097949981689453;693
424.213.csv;427.5157.csv;13;e;1.0;0.0006337165832519531;1;2.8133392333984375e-05;1;2.0265579223632812e-05;694
438.66187.csv;559.17071.csv;6;e;0.625;0.0003509521484375;1;2.09808349609375e-05;1;1.4781951904296875e-05;695
493.162181.csv;496.50701.csv;49;a;0.4032258064516129;4.886058807373047;9825;0.08196258544921875;5074;0.028434276580810547;696
367.132129.csv;376.106149.csv;24;e;0.42857142857142855;0.0005381107330322266;1;2.5033950805664062e-05;1;1.9311904907226562e-05;697
499.52311.csv;499.71364.csv;5;e;0.6;0.0002543926239013672;1;1.811981201171875e-05;1;1.2874603271484375e-05;698
486.12838.csv;497.19976.csv;301;e;0.42857142857142855;0.01743292808532715;1;0.01362156867980957;1;3.814697265625e-05;699
192.15677.csv;458.8298.csv;5;e;0.4444444444444444;0.0005497932434082031;2;3.814697265625e-05;2;6.175041198730469e-05;700
296.55799.csv;356.127231.csv;622;a;0.041666666666666664;5.370099067687988;20046;0.1824352741241455;19550;0.4143836498260498;701
377.8763.csv;485.60178.csv;11;e;0.8461538461538461;0.0008029937744140625;1;2.7179718017578125e-05;1;1.6689300537109375e-05;702
484.34131.csv;485.87101.csv;16;e;0.8536585365853658;0.0017101764678955078;1;3.886222839355469e-05;1;0.0003058910369873047;703
318.55587.csv;98.34735.csv;21;e;0.3;0.0010831356048583984;125;0.0004029273986816406;9;0.00018835067749023438;704
387.609.csv;403.111807.csv;11;e;1.0;0.0005931854248046875;1;2.6941299438476562e-05;1;1.6927719116210938e-05;705
116.2812.csv;635.7121.csv;31;e;0.6;0.0006830692291259766;1;2.5272369384765625e-05;1;2.193450927734375e-05;706
384.103171.csv;429.166708.csv;11;e;1.0;0.0009000301361083984;1;5.888938903808594e-05;1;2.8848648071289062e-05;707
501.32565.csv;501.32567.csv;5;e;0.6;0.0006999969482421875;1;0.00010609626770019531;1;2.9325485229492188e-05;708
386.94795.csv;412.61844.csv;32;e;0.2;0.0012750625610351562;165;0.0004019737243652344;1;2.5272369384765625e-05;709
436.43755.csv;481.2189.csv;13;e;0.5333333333333333;0.0003819465637207031;1;3.62396240234375e-05;1;1.4781951904296875e-05;710
489.6387.csv;494.56790.csv;20;e;0.7142857142857143;0.0005862712860107422;1;2.5987625122070312e-05;1;2.193450927734375e-05;711
455.116885.csv;484.53297.csv;30;e;0.25;0.4674851894378662;296835;0.4592914581298828;24;0.0003292560577392578;712
189.20682.csv;498.38138.csv;28;e;0.4666666666666667;0.0017390251159667969;46;0.0003979206085205078;1;0.00010538101196289062;713
490.137532.csv;497.57802.csv;34;e;0.47619047619047616;0.0009050369262695312;9;0.00010800361633300781;1;2.288818359375e-05;714
219.86477.csv;583.4829.csv;36;e;0.8333333333333334;0.000579833984375;1;2.5033950805664062e-05;1;2.384185791015625e-05;715
272.42773.csv;377.100304.csv;6;e;0.1111111111111111;0.00057220458984375;0;0.0;0;0.0;716
408.4368.csv;489.71375.csv;36;e;0.38095238095238093;0.0009691715240478516;34;0.00030994415283203125;1;2.0265579223632812e-05;717
426.43505.csv;437.104884.csv;6;e;0.38095238095238093;0.00047516822814941406;4;5.316734313964844e-05;2;3.7670135498046875e-05;718
360.41452.csv;438.13138.csv;5;e;0.3333333333333333;0.0003261566162109375;3;2.6941299438476562e-05;0;0.0;719
351.101261.csv;352.146935.csv;3;e;0.75;0.000392913818359375;1;2.193450927734375e-05;1;1.71661376953125e-05;720
625.28337.csv;625.84853.csv;62;a;0.375;4.0558762550354;1889;0.017867088317871094;1431;0.011228799819946289;721
490.113268.csv;91.94316.csv;8;e;0.15151515151515152;0.0004949569702148438;9;7.700920104980469e-05;1;1.3828277587890625e-05;722
243.108194.csv;458.45516.csv;3;e;0.25;0.0002899169921875;0;0.0;0;0.0;723
377.37647.csv;440.112423.csv;11;e;1.0;0.0006756782531738281;1;2.574920654296875e-05;1;1.71661376953125e-05;724
427.5157.csv;430.64347.csv;11;e;0.8461538461538461;0.0011179447174072266;1;4.315376281738281e-05;1;2.47955322265625e-05;725
489.82575.csv;493.95832.csv;23;e;0.8571428571428571;0.0008881092071533203;1;3.814697265625e-05;1;5.2928924560546875e-05;726
384.103171.csv;453.5266.csv;10;e;0.9090909090909091;0.0007319450378417969;1;7.605552673339844e-05;1;6.67572021484375e-05;727
349.66256.csv;403.17623.csv;45;e;0.26666666666666666;0.13062000274658203;75831;0.1295793056488037;19;0.00023484230041503906;728
387.44137.csv;399.22873.csv;40;e;0.38095238095238093;0.0010259151458740234;44;0.0003333091735839844;1;1.811981201171875e-05;729
339.89133.csv;570.83077.csv;67;a;0.08391608391608392;4.086095094680786;1260;0.01345205307006836;881;0.009186983108520508;730
424.34583.csv;430.3535.csv;11;e;0.8461538461538461;0.0007681846618652344;1;2.9325485229492188e-05;1;1.811981201171875e-05;731
477.122745.csv;489.90033.csv;17;e;0.8333333333333334;0.01703786849975586;8008;0.015652179718017578;1;7.295608520507812e-05;732
352.149209.csv;432.66184.csv;124;a;0.3076923076923077;4.17863392829895;4193;0.036103248596191406;3680;0.09180068969726562;733
399.71270.csv;499.88444.csv;34;e;0.47619047619047616;0.0007610321044921875;14;0.00013899803161621094;1;1.9788742065429688e-05;734
237.2101.csv;331.28935.csv;11;e;0.1111111111111111;0.0009028911590576172;231;0.00041413307189941406;2;2.5987625122070312e-05;735
299.128978.csv;445.41249.csv;2;e;0.46875;0.0003190040588378906;0;0.0;0;0.0;736
130.90098.csv;349.31089.csv;2;e;0.5;0.0002067089080810547;0;0.0;0;0.0;737
473.132757.csv;489.34812.csv;33;a;0.05405405405405406;4.030445098876953;399;0.0044209957122802734;205;0.00048804283142089844;738
403.14022.csv;427.43691.csv;10;e;0.9090909090909091;0.0005650520324707031;1;2.7179718017578125e-05;1;1.811981201171875e-05;739
295.99646.csv;307.47691.csv;2;e;0.875;0.000263214111328125;1;1.71661376953125e-05;1;1.4781951904296875e-05;740
496.45731.csv;497.136117.csv;3;e;0.8333333333333334;0.0007660388946533203;1;3.504753112792969e-05;1;3.0040740966796875e-05;741
439.49493.csv;92.13771.csv;8;e;0.6666666666666666;0.0003108978271484375;1;2.09808349609375e-05;1;1.52587890625e-05;742
354.56090.csv;417.17191.csv;5;e;0.3333333333333333;0.0004169940948486328;2;3.504753112792969e-05;2;3.528594970703125e-05;743
217.55357.csv;241.31859.csv;842;a;0.03225806451612903;5.397122144699097;32799;0.2812817096710205;27120;0.30433034896850586;744
162.43614.csv;88.5242.csv;94;a;0.14835164835164835;4.793828010559082;2609;0.022790193557739258;2251;0.050476789474487305;745
490.103509.csv;494.22476.csv;31;a;0.024390243902439025;4.0325939655303955;396;0.003997802734375;198;0.0004742145538330078;746
433.72707.csv;443.64019.csv;16;e;0.64;0.0004208087921142578;1;2.8133392333984375e-05;1;1.9073486328125e-05;747
155.108958.csv;499.33621.csv;15;e;0.8181818181818182;0.0005559921264648438;10;5.984306335449219e-05;2;2.3126602172851562e-05;748
127.91058.csv;163.93795.csv;4;e;0.48484848484848486;0.0003552436828613281;1;1.811981201171875e-05;1;2.6941299438476562e-05;749
323.41855.csv;401.45828.csv;871;a;0.035483870967741936;6.0368592739105225;28791;0.2550516128540039;28124;0.9344704151153564;750
451.67979.csv;478.40387.csv;25;e;0.8888888888888888;0.0008618831634521484;1;3.814697265625e-05;1;3.2901763916015625e-05;751
424.30858.csv;424.92713.csv;13;e;1.0;0.0009553432464599609;1;6.794929504394531e-05;1;5.91278076171875e-05;752
332.116248.csv;443.11926.csv;2;e;0.5;0.00022673606872558594;0;0.0;0;0.0;753
369.82547.csv;401.82734.csv;57;a;0.04487179487179487;4.09401798248291;949;0.016697406768798828;612;0.003949642181396484;754
192.80022.csv;192.97293.csv;19;e;0.5714285714285714;0.0004551410675048828;1;2.47955322265625e-05;1;1.811981201171875e-05;755
158.57071.csv;501.4224.csv;0;e;0.0;0.0009050369262695312;0;0.0;0;0.0;756
272.43458.csv;492.89074.csv;58;a;0.046875;4.151503086090088;736;0.07253599166870117;536;0.0018382072448730469;757
497.106216.csv;499.59705.csv;26;e;0.7142857142857143;0.000614166259765625;1;2.5272369384765625e-05;1;2.193450927734375e-05;758
424.22267.csv;428.28896.csv;13;e;1.0;0.0006880760192871094;1;2.6941299438476562e-05;1;1.7881393432617188e-05;759
166.1705.csv;184.71992.csv;3;e;0.875;0.0004038810729980469;1;2.288818359375e-05;1;2.193450927734375e-05;760
184.14726.csv;184.54072.csv;3;e;1.0;0.0005099773406982422;1;3.790855407714844e-05;1;3.409385681152344e-05;761
497.108273.csv;497.138317.csv;27;e;0.7518796992481203;0.048348188400268555;6188;0.009923219680786133;1;0.001516103744506836;762
332.115887.csv;378.14228.csv;6;e;0.4;0.000308990478515625;1;2.193450927734375e-05;1;1.3828277587890625e-05;763
211.2858.csv;310.68563.csv;25;e;0.75;0.00036406517028808594;1;2.09808349609375e-05;1;1.621246337890625e-05;764
470.111112.csv;472.138858.csv;76;a;0.2564102564102564;4.144931793212891;3231;0.02536463737487793;2513;0.027727365493774414;765
376.62054.csv;426.91579.csv;5;e;0.42857142857142855;0.00032711029052734375;1;2.09808349609375e-05;1;1.9788742065429688e-05;766
312.25882.csv;461.82417.csv;21;e;0.5;0.00045800209045410156;2;3.814697265625e-05;2;3.218650817871094e-05;767
440.123175.csv;442.68445.csv;440;a;0.3;5.171318054199219;28980;0.22251057624816895;27107;0.2045001983642578;768
387.609.csv;454.114215.csv;11;e;0.8461538461538461;0.0006802082061767578;1;2.5987625122070312e-05;1;1.71661376953125e-05;769
409.134133.csv;501.8094.csv;22;e;0.5714285714285714;0.0005431175231933594;2;4.00543212890625e-05;1;2.002716064453125e-05;770
209.24496.csv;488.1376.csv;16;e;0.07142857142857142;0.00787973403930664;2465;0.0069501399993896484;72;0.00038361549377441406;771
424.12445.csv;425.1708.csv;13;e;1.0;0.0006587505340576172;1;2.6941299438476562e-05;1;1.8835067749023438e-05;772
442.29151.csv;562.63148.csv;50;a;0.6538461538461539;4.617130279541016;5170;0.03884720802307129;2642;0.012562751770019531;773
162.41430.csv;162.87515.csv;15;e;1.0;0.00048422813415527344;1;2.7179718017578125e-05;1;1.6927719116210938e-05;774
349.42951.csv;493.126170.csv;31;e;0.2222222222222222;0.05899691581726074;32324;0.05720949172973633;100;0.0009775161743164062;775
400.62157.csv;400.62370.csv;5;e;0.6;0.0002849102020263672;1;1.7881393432617188e-05;1;1.3113021850585938e-05;776
369.16762.csv;456.40652.csv;3;e;0.6;0.0002434253692626953;1;1.5735626220703125e-05;1;1.2159347534179688e-05;777
490.120599.csv;498.103944.csv;20;e;0.7142857142857143;0.0005209445953369141;1;2.09808349609375e-05;1;1.8835067749023438e-05;778
295.12548.csv;355.47077.csv;21;e;0.5;0.0003387928009033203;1;1.9073486328125e-05;1;1.5020370483398438e-05;779
159.110495.csv;574.9808.csv;88;e;0.22189349112426035;0.01205587387084961;2990;0.00475001335144043;2;0.0005252361297607422;780
323.84538.csv;362.93200.csv;901;a;0.03225806451612903;6.143643140792847;31606;0.27889204025268555;30922;1.0035197734832764;781
317.78146.csv;610.11484.csv;5;e;0.2777777777777778;0.00039696693420410156;2;3.3855438232421875e-05;2;2.47955322265625e-05;782
163.68816.csv;433.16523.csv;41;e;0.26666666666666666;0.14846515655517578;87376;0.14714288711547852;4;0.00010418891906738281;783
423.95022.csv;449.116307.csv;28;e;0.18181818181818182;0.0006659030914306641;10;7.510185241699219e-05;1;3.2901763916015625e-05;784
225.55156.csv;238.21884.csv;2;e;0.5789473684210527;0.0003142356872558594;1;1.621246337890625e-05;1;2.6941299438476562e-05;785
243.26378.csv;323.84816.csv;871;a;0.034408602150537634;6.173229217529297;33392;0.2990119457244873;32690;1.0159242153167725;786
126.40371.csv;364.117931.csv;30;e;0.25;0.0025298595428466797;380;0.0014128684997558594;29;0.00025343894958496094;787
375.73606.csv;376.11149.csv;6;e;0.8;0.00851893424987793;1;2.6941299438476562e-05;1;0.0008420944213867188;788
387.7734.csv;500.63073.csv;31;e;0.5714285714285714;0.0006577968597412109;2;4.410743713378906e-05;1;2.193450927734375e-05;789
494.117525.csv;500.20681.csv;20;e;0.7142857142857143;0.0004878044128417969;1;2.002716064453125e-05;1;1.811981201171875e-05;790
483.76536.csv;560.62325.csv;2;e;0.5;0.00018596649169921875;1;1.621246337890625e-05;1;1.0967254638671875e-05;791
420.132824.csv;420.132835.csv;5;e;0.6;0.0003020763397216797;1;1.9788742065429688e-05;1;1.5020370483398438e-05;792
213.8267.csv;329.32817.csv;85;a;0.057692307692307696;4.499978303909302;2016;0.02059316635131836;1639;0.024083852767944336;793
367.2818.csv;448.59067.csv;15;e;0.5;0.00037980079650878906;1;2.5033950805664062e-05;1;1.5735626220703125e-05;794
399.132928.csv;399.72749.csv;46;e;0.7272727272727273;0.008394002914428711;3432;0.0074160099029541016;1;3.600120544433594e-05;795
453.103632.csv;464.44652.csv;3;e;0.75;0.0005359649658203125;1;3.1948089599609375e-05;1;3.910064697265625e-05;796
399.7325.csv;494.117525.csv;30;e;0.5952380952380952;0.0008721351623535156;9;0.0001270771026611328;1;1.9073486328125e-05;797
424.5353.csv;430.94297.csv;11;e;0.8461538461538461;0.001592874526977539;1;6.818771362304688e-05;1;2.193450927734375e-05;798
379.3291.csv;397.49587.csv;42;e;0.3333333333333333;0.0009300708770751953;1;6.794929504394531e-05;1;2.09808349609375e-05;799
381.119941.csv;400.8039.csv;66;a;0.06611570247933884;4.056200981140137;1407;0.014030694961547852;1065;0.005793333053588867;800
378.117057.csv;495.116027.csv;5;e;0.6666666666666666;0.00047206878662109375;5;5.6743621826171875e-05;2;3.24249267578125e-05;801
410.16159.csv;444.11133.csv;3;e;0.75;0.00031113624572753906;1;2.288818359375e-05;1;1.9073486328125e-05;802
377.16670.csv;387.609.csv;11;e;0.8461538461538461;0.0007731914520263672;1;3.2901763916015625e-05;1;2.09808349609375e-05;803
385.105138.csv;434.94212.csv;11;e;1.0;0.000553131103515625;1;2.5987625122070312e-05;1;1.71661376953125e-05;804
425.44840.csv;484.22967.csv;10;e;0.7692307692307693;0.0007317066192626953;1;2.3126602172851562e-05;1;1.4066696166992188e-05;805
443.6674.csv;443.6764.csv;4;e;1.0;0.00031185150146484375;1;1.7881393432617188e-05;1;1.5974044799804688e-05;806
159.51088.csv;82.57934.csv;13;e;0.3;0.0007889270782470703;45;0.00012111663818359375;1;1.7881393432617188e-05;807
427.58991.csv;440.147416.csv;11;e;0.8461538461538461;0.0007219314575195312;1;2.8848648071289062e-05;1;1.8835067749023438e-05;808
192.97293.csv;198.48121.csv;8;e;0.42857142857142855;0.0005671977996826172;1;7.605552673339844e-05;1;2.09808349609375e-05;809
153.1126.csv;236.91150.csv;28;e;0.25;0.002174854278564453;495;0.0010540485382080078;1;2.5987625122070312e-05;810
353.110010.csv;353.110012.csv;13;e;0.8571428571428571;0.0011210441589355469;1;8.082389831542969e-05;1;3.409385681152344e-05;811
216.113750.csv;310.99754.csv;2;e;0.875;0.0002551078796386719;1;2.002716064453125e-05;1;1.621246337890625e-05;812
241.1308.csv;401.55548.csv;426;a;0.04678362573099415;4.906013011932373;9379;0.08738923072814941;8788;0.04656076431274414;813
419.118225.csv;489.85183.csv;5;e;0.5;0.0002930164337158203;1;2.193450927734375e-05;1;1.4066696166992188e-05;814
401.43628.csv;401.96437.csv;144;e;1.0;0.0010497570037841797;1;2.7894973754882812e-05;1;2.002716064453125e-05;815
530.10579.csv;587.88737.csv;8;e;0.21428571428571427;0.00033092498779296875;0;5.0067901611328125e-06;0;0.0;816
146.85018.csv;146.85104.csv;3;e;0.6666666666666666;0.00045180320739746094;1;2.002716064453125e-05;1;3.0040740966796875e-05;817
385.9547.csv;485.116962.csv;17;e;0.2;0.0015058517456054688;120;0.0003554821014404297;1;2.6941299438476562e-05;818
578.91792.csv;615.35983.csv;5;e;0.3333333333333333;0.00039386749267578125;0;0.0;0;0.0;819
440.96069.csv;442.68438.csv;540;a;0.475;4.853914022445679;38773;0.3220865726470947;36131;0.4267866611480713;820
184.3737.csv;184.485.csv;3;e;1.0;0.0003428459167480469;1;2.09808349609375e-05;1;2.002716064453125e-05;821
424.213.csv;484.7275.csv;10;e;0.7692307692307693;0.0008037090301513672;1;2.47955322265625e-05;1;1.5974044799804688e-05;822
408.4368.csv;498.72188.csv;30;e;0.38095238095238093;0.0013360977172851562;44;0.0005323886871337891;1;2.7894973754882812e-05;823
426.23626.csv;485.60178.csv;10;e;0.7692307692307693;0.0013308525085449219;1;4.291534423828125e-05;1;2.288818359375e-05;824
244.20147.csv;426.125673.csv;89;a;0.20512820512820512;4.149314880371094;2810;0.02265477180480957;2223;0.05600905418395996;825
426.101875.csv;430.115782.csv;11;e;0.8461538461538461;0.0006411075592041016;1;2.6941299438476562e-05;1;1.7881393432617188e-05;826
436.39123.csv;455.95878.csv;81;a;0.21153846153846154;4.112246036529541;2774;0.020064592361450195;2178;0.018758296966552734;827
372.5289.csv;428.42515.csv;5;e;0.3333333333333333;0.0003669261932373047;10;6.079673767089844e-05;2;1.8596649169921875e-05;828
407.70905.csv;495.1000.csv;5;e;0.8333333333333334;0.0004363059997558594;1;2.002716064453125e-05;1;2.5987625122070312e-05;829
182.16691.csv;359.1805.csv;0;e;0.0;0.0002799034118652344;0;0.0;0;0.0;830
396.120320.csv;405.99974.csv;35;e;0.2222222222222222;0.03386688232421875;18238;0.0325319766998291;25;0.0005457401275634766;831
