r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
217.55357.csv;241.31859.csv;842;a;0.03225806451612903;6.385383129119873;32799;0.28252077102661133;27120;1.3134713172912598
162.43614.csv;88.5242.csv;94;a;0.14835164835164835;4.777745962142944;2609;0.022597312927246094;2251;0.048799753189086914
490.103509.csv;494.22476.csv;31;a;0.024390243902439025;4.027110815048218;396;0.004064321517944336;198;0.0016698837280273438
433.72707.csv;443.64019.csv;16;e;0.64;0.0003371238708496094;1;2.7894973754882812e-05;1;2.8133392333984375e-05
155.108958.csv;499.33621.csv;15;e;0.8181818181818182;0.00041604042053222656;10;6.389617919921875e-05;2;3.600120544433594e-05
127.91058.csv;163.93795.csv;4;e;0.48484848484848486;0.00023221969604492188;1;1.5974044799804688e-05;1;2.4080276489257812e-05
323.41855.csv;401.45828.csv;871;a;0.035483870967741936;6.167853116989136;28791;0.24431109428405762;28124;1.1684520244598389
451.67979.csv;478.40387.csv;25;e;0.8888888888888888;0.00042700767517089844;1;2.7894973754882812e-05;1;2.5272369384765625e-05
424.30858.csv;424.92713.csv;13;e;1.0;0.0003840923309326172;1;2.5272369384765625e-05;1;2.09808349609375e-05
332.116248.csv;443.11926.csv;2;e;0.5;0.00015807151794433594;0;0.0;0;0.0
369.82547.csv;401.82734.csv;57;a;0.04487179487179487;4.0995447635650635;949;0.011986255645751953;612;0.01307058334350586
192.80022.csv;192.97293.csv;19;e;0.5714285714285714;0.0003600120544433594;1;2.574920654296875e-05;1;2.6702880859375e-05
158.57071.csv;501.4224.csv;0;e;0.0;0.0005218982696533203;0;0.0;0;0.0
272.43458.csv;492.89074.csv;58;a;0.046875;4.0822529792785645;736;0.009051084518432617;536;0.012893915176391602
497.106216.csv;499.59705.csv;26;e;0.7142857142857143;0.0005769729614257812;1;2.574920654296875e-05;1;3.218650817871094e-05
424.22267.csv;428.28896.csv;13;e;1.0;0.0005297660827636719;1;7.390975952148438e-05;1;3.0040740966796875e-05
166.1705.csv;184.71992.csv;3;e;0.875;0.00023508071899414062;1;1.8358230590820312e-05;1;2.4080276489257812e-05
184.14726.csv;184.54072.csv;3;e;1.0;0.00029206275939941406;1;2.002716064453125e-05;1;2.6941299438476562e-05
497.108273.csv;497.138317.csv;27;e;0.7518796992481203;0.01115107536315918;6188;0.009590625762939453;1;0.00014495849609375
332.115887.csv;378.14228.csv;6;e;0.4;0.0004069805145263672;1;2.3126602172851562e-05;1;8.702278137207031e-05
211.2858.csv;310.68563.csv;25;e;0.75;0.0005571842193603516;1;2.7894973754882812e-05;1;9.274482727050781e-05
470.111112.csv;472.138858.csv;76;a;0.2564102564102564;4.134936094284058;3231;0.024945497512817383;2513;0.045075178146362305
376.62054.csv;426.91579.csv;5;e;0.42857142857142855;0.00031185150146484375;1;2.2649765014648438e-05;1;2.9087066650390625e-05
312.25882.csv;461.82417.csv;21;e;0.5;0.0003631114959716797;2;3.910064697265625e-05;2;4.982948303222656e-05
440.123175.csv;442.68445.csv;440;a;0.3;5.2864670753479;28980;0.2189631462097168;27107;0.35422587394714355
387.609.csv;454.114215.csv;11;e;0.8461538461538461;0.00043487548828125;1;2.6941299438476562e-05;1;2.288818359375e-05
409.134133.csv;501.8094.csv;22;e;0.5714285714285714;0.00034999847412109375;2;3.814697265625e-05;1;2.574920654296875e-05
209.24496.csv;488.1376.csv;16;e;0.07142857142857142;0.008467912673950195;2465;0.006690502166748047;72;0.0013418197631835938
424.12445.csv;425.1708.csv;13;e;1.0;0.0006840229034423828;1;9.918212890625e-05;1;3.409385681152344e-05
442.29151.csv;562.63148.csv;50;a;0.6538461538461539;4.6380579471588135;5170;0.038659095764160156;2642;0.024585962295532227
162.41430.csv;162.87515.csv;15;e;1.0;0.0003502368927001953;1;2.7894973754882812e-05;1;2.5987625122070312e-05
349.42951.csv;493.126170.csv;31;e;0.2222222222222222;0.06317996978759766;32324;0.06087756156921387;100;0.001739501953125
400.62157.csv;400.62370.csv;5;e;0.6;0.00026798248291015625;1;2.002716064453125e-05;1;1.8358230590820312e-05
369.16762.csv;456.40652.csv;3;e;0.6;0.000209808349609375;1;1.9073486328125e-05;1;1.7881393432617188e-05
490.120599.csv;498.103944.csv;20;e;0.7142857142857143;0.0004277229309082031;1;2.384185791015625e-05;1;2.8848648071289062e-05
295.12548.csv;355.47077.csv;21;e;0.5;0.0003859996795654297;1;3.218650817871094e-05;1;2.9802322387695312e-05
159.110495.csv;574.9808.csv;88;e;0.22189349112426035;0.007070302963256836;2990;0.005161285400390625;2;0.00021123886108398438
323.84538.csv;362.93200.csv;901;a;0.03225806451612903;6.349145889282227;31606;0.26571226119995117;30922;1.3106718063354492
317.78146.csv;610.11484.csv;5;e;0.2777777777777778;0.0003330707550048828;2;3.4809112548828125e-05;2;4.9591064453125e-05
163.68816.csv;433.16523.csv;41;e;0.26666666666666666;0.14663290977478027;87376;0.1459674835205078;4;0.00017595291137695312
423.95022.csv;449.116307.csv;28;e;0.18181818181818182;0.0005788803100585938;10;0.00017023086547851562;1;2.8848648071289062e-05
225.55156.csv;238.21884.csv;2;e;0.5789473684210527;0.0002582073211669922;1;1.5974044799804688e-05;1;3.4809112548828125e-05
243.26378.csv;323.84816.csv;871;a;0.034408602150537634;6.498253107070923;33392;0.28454041481018066;32690;1.417616605758667
126.40371.csv;364.117931.csv;30;e;0.25;0.002438068389892578;380;0.0014238357543945312;29;0.0004737377166748047
375.73606.csv;376.11149.csv;6;e;0.8;0.0006711483001708984;1;2.002716064453125e-05;1;7.128715515136719e-05
387.7734.csv;500.63073.csv;31;e;0.5714285714285714;0.0006799697875976562;2;7.82012939453125e-05;1;4.291534423828125e-05
494.117525.csv;500.20681.csv;20;e;0.7142857142857143;0.0008769035339355469;1;0.00012993812561035156;1;4.291534423828125e-05
483.76536.csv;560.62325.csv;2;e;0.5;0.0002601146697998047;1;1.9788742065429688e-05;1;2.09808349609375e-05
420.132824.csv;420.132835.csv;5;e;0.6;0.00038886070251464844;1;7.104873657226562e-05;1;3.0040740966796875e-05
213.8267.csv;329.32817.csv;85;a;0.057692307692307696;4.522958278656006;2016;0.01945662498474121;1639;0.03870224952697754
367.2818.csv;448.59067.csv;15;e;0.5;0.0003237724304199219;1;2.4080276489257812e-05;1;2.6702880859375e-05
399.132928.csv;399.72749.csv;46;e;0.7272727272727273;0.006643056869506836;3432;0.006049156188964844;1;4.1961669921875e-05
453.103632.csv;464.44652.csv;3;e;0.75;0.00024890899658203125;1;2.002716064453125e-05;1;2.002716064453125e-05
399.7325.csv;494.117525.csv;30;e;0.5952380952380952;0.0004858970642089844;9;9.989738464355469e-05;1;2.8371810913085938e-05
424.5353.csv;430.94297.csv;11;e;0.8461538461538461;0.0004298686981201172;1;2.574920654296875e-05;1;2.288818359375e-05
379.3291.csv;397.49587.csv;42;e;0.3333333333333333;0.0005538463592529297;1;6.723403930664062e-05;1;2.7894973754882812e-05
381.119941.csv;400.8039.csv;66;a;0.06611570247933884;4.090473890304565;1407;0.01334071159362793;1065;0.018683433532714844
378.117057.csv;495.116027.csv;5;e;0.6666666666666666;0.000308990478515625;5;4.601478576660156e-05;2;3.790855407714844e-05
410.16159.csv;444.11133.csv;3;e;0.75;0.00019502639770507812;1;1.5735626220703125e-05;1;1.9073486328125e-05
377.16670.csv;387.609.csv;11;e;0.8461538461538461;0.00036716461181640625;1;2.288818359375e-05;1;2.1219253540039062e-05
385.105138.csv;434.94212.csv;11;e;1.0;0.0003600120544433594;1;2.09808349609375e-05;1;1.8835067749023438e-05
425.44840.csv;484.22967.csv;10;e;0.7692307692307693;0.0008900165557861328;1;4.792213439941406e-05;1;4.100799560546875e-05
443.6674.csv;443.6764.csv;4;e;1.0;0.0003719329833984375;1;4.410743713378906e-05;1;2.7894973754882812e-05
159.51088.csv;82.57934.csv;13;e;0.3;0.000762939453125;45;0.00025463104248046875;1;3.910064697265625e-05
427.58991.csv;440.147416.csv;11;e;0.8461538461538461;0.0004229545593261719;1;2.6702880859375e-05;1;2.288818359375e-05
192.97293.csv;198.48121.csv;8;e;0.42857142857142855;0.000263214111328125;1;2.09808349609375e-05;1;2.09808349609375e-05
153.1126.csv;236.91150.csv;28;e;0.25;0.0014600753784179688;495;0.0009927749633789062;1;4.410743713378906e-05
353.110010.csv;353.110012.csv;13;e;0.8571428571428571;0.0005338191986083984;1;2.4080276489257812e-05;1;3.910064697265625e-05
216.113750.csv;310.99754.csv;2;e;0.875;0.00019502639770507812;1;1.5974044799804688e-05;1;2.193450927734375e-05
241.1308.csv;401.55548.csv;426;a;0.04678362573099415;5.0982139110565186;9379;0.08048844337463379;8788;0.24496150016784668
419.118225.csv;489.85183.csv;5;e;0.5;0.000247955322265625;1;2.3126602172851562e-05;1;1.9073486328125e-05
401.43628.csv;401.96437.csv;144;e;1.0;0.0006117820739746094;1;2.7894973754882812e-05;1;2.4080276489257812e-05
530.10579.csv;587.88737.csv;8;e;0.21428571428571427;0.0002727508544921875;0;4.76837158203125e-06;0;0.0
146.85018.csv;146.85104.csv;3;e;0.6666666666666666;0.0002620220184326172;1;4.291534423828125e-05;1;2.5033950805664062e-05
385.9547.csv;485.116962.csv;17;e;0.2;0.0013370513916015625;120;0.00036644935607910156;1;4.696846008300781e-05
578.91792.csv;615.35983.csv;5;e;0.3333333333333333;0.0003170967102050781;0;0.0;0;0.0
440.96069.csv;442.68438.csv;540;a;0.475;4.8987510204315186;38773;0.2986335754394531;36131;0.49851107597351074
184.3737.csv;184.485.csv;3;e;1.0;0.0002722740173339844;1;2.09808349609375e-05;1;2.6941299438476562e-05
424.213.csv;484.7275.csv;10;e;0.7692307692307693;0.00044798851013183594;1;2.288818359375e-05;1;1.9788742065429688e-05
408.4368.csv;498.72188.csv;30;e;0.38095238095238093;0.0007901191711425781;44;0.0004067420959472656;1;3.2901763916015625e-05
426.23626.csv;485.60178.csv;10;e;0.7692307692307693;0.0007610321044921875;1;3.3855438232421875e-05;1;3.0279159545898438e-05
244.20147.csv;426.125673.csv;89;a;0.20512820512820512;4.147899150848389;2810;0.022748470306396484;2223;0.05892038345336914
426.101875.csv;430.115782.csv;11;e;0.8461538461538461;0.0005190372467041016;1;2.6941299438476562e-05;1;6.103515625e-05
436.39123.csv;455.95878.csv;81;a;0.21153846153846154;4.136937856674194;2774;0.021064281463623047;2178;0.042076826095581055
372.5289.csv;428.42515.csv;5;e;0.3333333333333333;0.00034308433532714844;10;6.222724914550781e-05;2;4.291534423828125e-05
407.70905.csv;495.1000.csv;5;e;0.8333333333333334;0.00021696090698242188;1;1.7881393432617188e-05;1;2.2172927856445312e-05
182.16691.csv;359.1805.csv;0;e;0.0;0.000171661376953125;0;0.0;0;0.0
396.120320.csv;405.99974.csv;35;e;0.2222222222222222;0.03416872024536133;18238;0.0332033634185791;25;0.00048470497131347656
439.25841.csv;440.123308.csv;425;a;0.47058823529411764;5.400466203689575;34183;0.2699098587036133;31452;0.41414928436279297
443.60088.csv;443.69880.csv;5;e;0.6;0.0002758502960205078;1;2.3126602172851562e-05;1;2.2172927856445312e-05
392.89888.csv;442.68452.csv;19;e;0.025;0.0007472038269042969;0;0.0;0;0.0
384.65123.csv;391.41921.csv;83;a;0.18461538461538463;4.1271071434021;2401;0.020505428314208984;1818;0.047167301177978516
272.43424.csv;592.18906.csv;34;a;0.046875;4.046612977981567;441;0.0047054290771484375;226;0.002773761749267578
359.71635.csv;482.10204.csv;5;e;0.5714285714285714;0.0002808570861816406;1;2.1219253540039062e-05;1;2.8848648071289062e-05
317.20557.csv;418.128894.csv;27;e;0.4;0.0007407665252685547;8;0.00017118453979492188;3;6.818771362304688e-05
489.12223.csv;489.76845.csv;43;e;0.35714285714285715;0.0009369850158691406;64;0.00044226646423339844;6;0.00010943412780761719
424.213.csv;424.30858.csv;13;e;1.0;0.00044608116149902344;1;2.6941299438476562e-05;1;2.5987625122070312e-05
384.68802.csv;426.7526.csv;11;e;1.0;0.00034809112548828125;1;2.288818359375e-05;1;2.09808349609375e-05
386.55131.csv;424.115363.csv;11;e;0.8461538461538461;0.0010077953338623047;1;6.604194641113281e-05;1;6.29425048828125e-05
148.65015.csv;148.9869.csv;2;e;1.0;0.00043702125549316406;1;2.2172927856445312e-05;1;2.288818359375e-05
170.40107.csv;414.90023.csv;21;e;0.8181818181818182;0.6166598796844482;333433;0.6161649227142334;1;3.886222839355469e-05
369.32262.csv;405.89470.csv;28;e;0.3333333333333333;0.00041675567626953125;1;2.5987625122070312e-05;1;2.7894973754882812e-05
366.23906.csv;89.31429.csv;2;e;0.6;0.00017690658569335938;1;1.5974044799804688e-05;1;1.811981201171875e-05
358.71291.csv;444.2929.csv;4;e;1.0;0.0001780986785888672;1;1.5020370483398438e-05;1;1.7881393432617188e-05
292.83722.csv;403.689.csv;33;e;0.25;0.013281106948852539;4725;0.011121749877929688;72;0.0016741752624511719
479.100185.csv;483.131623.csv;8;e;0.25;0.0008399486541748047;12;7.987022399902344e-05;3;0.0001678466796875
372.87266.csv;464.17759.csv;30;a;0.2222222222222222;4.066208839416504;978;0.00853419303894043;381;0.0043218135833740234
494.6024.csv;495.110197.csv;77;a;0.38461538461538464;4.095064878463745;3493;0.028252363204956055;3016;0.05697774887084961
292.47745.csv;377.93308.csv;2;e;1.0;0.00025916099548339844;1;1.9073486328125e-05;1;2.5033950805664062e-05
387.44137.csv;497.106216.csv;26;e;0.5714285714285714;0.0003669261932373047;2;3.790855407714844e-05;1;2.6702880859375e-05
428.135371.csv;444.97142.csv;5;e;1.0;0.0002899169921875;1;4.1961669921875e-05;1;2.8848648071289062e-05
297.20876.csv;297.73094.csv;164;e;0.6;0.00145721435546875;1;5.602836608886719e-05;1;0.0002167224884033203
377.37647.csv;424.128906.csv;11;e;1.0;0.0005857944488525391;1;4.1961669921875e-05;1;3.0994415283203125e-05
461.158179.csv;461.158201.csv;5;e;0.6;0.00027489662170410156;1;2.193450927734375e-05;1;2.09808349609375e-05
241.36461.csv;363.70028.csv;842;a;0.03870967741935484;7.094393968582153;34193;0.27659034729003906;33070;1.4089577198028564
307.21835.csv;307.47691.csv;2;e;1.0;0.00023603439331054688;1;2.002716064453125e-05;1;2.4080276489257812e-05
489.76845.csv;497.133983.csv;42;e;0.42857142857142855;0.0007309913635253906;29;0.0002460479736328125;7;0.00013589859008789062
325.14125.csv;493.126170.csv;32;e;0.3;0.011748790740966797;6410;0.011194944381713867;3;0.00011515617370605469
423.35546.csv;501.59194.csv;10;e;0.8181818181818182;0.0004830360412597656;2;4.410743713378906e-05;1;6.198883056640625e-05
173.61419.csv;201.78079.csv;2;e;1.0;0.0003581047058105469;1;1.71661376953125e-05;1;3.0994415283203125e-05
477.19093.csv;489.14116.csv;2;e;0.4;0.0002200603485107422;0;0.0;0;0.0
293.72550.csv;310.83421.csv;2;e;1.0;0.00019788742065429688;1;1.6927719116210938e-05;1;2.4080276489257812e-05
331.117653.csv;430.118625.csv;49;a;0.75;4.5461320877075195;17171;0.14762616157531738;9329;0.09654974937438965
369.56216.csv;398.44207.csv;21;e;0.9583333333333334;0.0008487701416015625;1;2.7894973754882812e-05;1;7.081031799316406e-05
505.11496.csv;505.12338.csv;4;e;0.3333333333333333;0.0002040863037109375;1;1.811981201171875e-05;1;1.6927719116210938e-05
488.135011.csv;488.60711.csv;40;a;0.3333333333333333;4.071292877197266;1335;0.012492895126342773;752;0.010119199752807617
424.7953.csv;426.123139.csv;13;e;1.0;0.0004508495330810547;1;2.9325485229492188e-05;1;2.47955322265625e-05
354.44355.csv;355.63103.csv;5;e;0.8;0.0002200603485107422;1;1.9788742065429688e-05;1;1.6927719116210938e-05
106.49039.csv;118.11962.csv;4;e;0.5454545454545454;0.0002689361572265625;1;1.9073486328125e-05;1;2.6226043701171875e-05
368.39492.csv;85.43148.csv;43;e;0.3333333333333333;0.21567583084106445;125982;0.21508383750915527;5;0.00012493133544921875
418.108465.csv;489.61467.csv;59;e;0.16666666666666666;0.011371135711669922;6105;0.010507345199584961;1;4.220008850097656e-05
231.25203.csv;608.9262.csv;28;e;0.75;0.0005791187286376953;1;0.00011396408081054688;1;2.8133392333984375e-05
147.65562.csv;397.97819.csv;30;a;0.2;4.053894281387329;957;0.0087738037109375;418;0.0051403045654296875
403.90198.csv;441.14961.csv;36;e;0.2222222222222222;0.008839130401611328;3301;0.007028341293334961;56;0.0011591911315917969
349.70039.csv;407.95695.csv;41;e;0.3333333333333333;0.1468198299407959;81315;0.14478564262390137;5;0.0002124309539794922
313.79967.csv;401.25072.csv;871;a;0.03225806451612903;7.247248888015747;34971;0.2988269329071045;33841;1.5175461769104004
497.111865.csv;497.39337.csv;28;e;0.38095238095238093;0.0007040500640869141;44;0.0003230571746826172;1;2.7894973754882812e-05
377.26873.csv;401.130193.csv;530;a;0.041666666666666664;5.535266876220703;20265;0.16484689712524414;19468;0.6326918601989746
424.5353.csv;501.14805.csv;10;e;0.7692307692307693;0.0004520416259765625;1;2.7179718017578125e-05;1;2.1696090698242188e-05
489.69869.csv;490.120599.csv;27;e;0.5952380952380952;0.000431060791015625;9;9.608268737792969e-05;1;2.47955322265625e-05
192.100522.csv;227.79380.csv;11;e;0.42857142857142855;0.0003199577331542969;21;6.699562072753906e-05;1;2.002716064453125e-05
342.111823.csv;401.43107.csv;23;e;0.4827586206896552;1.9801661968231201;862749;1.978792667388916;1;4.220008850097656e-05
198.101372.csv;206.14023.csv;105;a;0.2153846153846154;4.228837251663208;4736;0.03712606430053711;3664;0.14623188972473145
424.102199.csv;434.115808.csv;11;e;0.8461538461538461;0.000431060791015625;1;2.7894973754882812e-05;1;2.4080276489257812e-05
219.83652.csv;384.42205.csv;29;e;0.1875;0.0006320476531982422;19;0.0001690387725830078;3;6.008148193359375e-05
245.121392.csv;316.66354.csv;43;e;0.3333333333333333;0.33222293853759766;194593;0.33132219314575195;12;0.0002682209014892578
241.118245.csv;394.44889.csv;22;e;0.22857142857142856;0.009454011917114258;3719;0.007840633392333984;46;0.001111745834350586
387.134034.csv;408.30176.csv;31;e;0.8333333333333334;0.0006458759307861328;8;0.00010752677917480469;8;0.0001621246337890625
210.103078.csv;210.103143.csv;16;e;0.75;0.00031495094299316406;1;2.002716064453125e-05;1;2.5987625122070312e-05
172.66651.csv;172.76158.csv;36;e;0.5555555555555556;0.030584096908569336;18565;0.0300595760345459;2;8.487701416015625e-05
465.34242.csv;485.44043.csv;61;e;0.7272727272727273;0.05684185028076172;30888;0.055470943450927734;1;4.38690185546875e-05
300.100982.csv;420.34278.csv;21;e;0.5;0.0003800392150878906;1;2.3126602172851562e-05;1;2.4080276489257812e-05
424.51171.csv;426.46691.csv;13;e;1.0;0.0004069805145263672;1;3.0040740966796875e-05;1;2.384185791015625e-05
488.90426.csv;498.83584.csv;59;a;0.5833333333333334;4.099975824356079;2809;0.02241230010986328;2098;0.02268385887145996
129.7808.csv;411.8710.csv;47;e;0.625;0.0006480216979980469;1;3.0040740966796875e-05;1;2.9087066650390625e-05
456.7343.csv;501.2258.csv;10;e;0.7692307692307693;0.0008361339569091797;1;3.314018249511719e-05;1;0.00010704994201660156
196.42226.csv;638.33501.csv;86;e;0.3333333333333333;0.0017249584197998047;1;0.0008347034454345703;1;4.506111145019531e-05
272.43431.csv;493.86391.csv;22;e;0.08;0.06596827507019043;35418;0.06336545944213867;152;0.0020401477813720703
426.103654.csv;432.27654.csv;11;e;0.8461538461538461;0.0005137920379638672;1;2.7894973754882812e-05;1;2.5987625122070312e-05
180.70848.csv;491.115612.csv;10;e;0.6666666666666666;0.0006990432739257812;210;0.000354766845703125;1;4.291534423828125e-05
566.787.csv;625.19314.csv;33;e;0.5454545454545454;0.00043702125549316406;1;2.4080276489257812e-05;1;2.2649765014648438e-05
433.77647.csv;461.55795.csv;43;e;0.7142857142857143;0.008717060089111328;4242;0.00821995735168457;1;3.5762786865234375e-05
441.44344.csv;442.29120.csv;400;e;0.5;0.0022499561309814453;210;0.0006844997406005859;1;5.602836608886719e-05
127.76487.csv;92.71146.csv;3;e;0.4;0.0002510547637939453;3;3.504753112792969e-05;2;3.1948089599609375e-05
187.8789.csv;55.44680.csv;87;e;0.19230769230769232;0.008767843246459961;3221;0.006905555725097656;10;0.0006136894226074219
