r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
358.6687.csv;401.120254.csv;622;a;0.03;8.630955934524536;30501;0.21419119834899902;29766;3.6421737670898438
247.24792.csv;372.87266.csv;30;a;0.1111111111111111;4.066548824310303;524;0.004716157913208008;262;0.004028797149658203
53.81219.csv;53.81331.csv;49;a;0.32653061224489793;4.076543092727661;993;0.010827302932739258;735;0.019119977951049805
424.213.csv;427.5157.csv;13;e;1.0;0.0006010532379150391;1;2.9087066650390625e-05;1;2.8848648071289062e-05
438.66187.csv;559.17071.csv;6;e;0.5;0.0004639625549316406;6;6.270408630371094e-05;1;3.0279159545898438e-05
493.162181.csv;496.50701.csv;49;a;0.1774193548387097;4.789740800857544;3575;0.02447056770324707;2013;0.02343916893005371
367.132129.csv;376.106149.csv;24;e;0.42857142857142855;0.0005929470062255859;1;2.5987625122070312e-05;1;3.0994415283203125e-05
499.52311.csv;499.71364.csv;5;e;0.5;0.0002799034118652344;2;3.266334533691406e-05;1;2.2172927856445312e-05
486.12838.csv;497.19976.csv;301;a;0.38095238095238093;4.573836803436279;25113;0.18024230003356934;23314;0.32064366340637207
192.15677.csv;458.8298.csv;5;e;0.25925925925925924;0.00037789344787597656;1;2.002716064453125e-05;0;0.0
296.55799.csv;356.127231.csv;622;a;0.02666666666666667;8.616528749465942;30324;0.21509218215942383;29620;3.5773448944091797
377.8763.csv;485.60178.csv;11;e;0.46153846153846156;0.0066487789154052734;772;0.005767345428466797;1;4.124641418457031e-05
484.34131.csv;485.87101.csv;16;e;0.3170731707317073;0.0035457611083984375;2;4.696846008300781e-05;1;0.0003058910369873047
318.55587.csv;98.34735.csv;21;e;0.3;0.00047206878662109375;9;7.915496826171875e-05;2;4.935264587402344e-05
387.609.csv;403.111807.csv;11;e;0.5454545454545454;0.007811069488525391;1024;0.007199764251708984;1;3.719329833984375e-05
116.2812.csv;635.7121.csv;31;e;0.3;0.050379037857055664;29901;0.04957079887390137;3;0.00013399124145507812
384.103171.csv;429.166708.csv;11;e;0.5454545454545454;0.008141040802001953;1024;0.007530927658081055;1;3.4809112548828125e-05
501.32565.csv;501.32567.csv;5;e;0.6;0.0003428459167480469;1;2.2172927856445312e-05;1;2.574920654296875e-05
386.94795.csv;412.61844.csv;32;e;0.2;0.0009882450103759766;45;0.00013184547424316406;1;5.602836608886719e-05
436.43755.csv;481.2189.csv;13;e;0.5333333333333333;0.0003941059112548828;1;1.8835067749023438e-05;1;2.8133392333984375e-05
489.6387.csv;494.56790.csv;20;e;0.7142857142857143;0.0012171268463134766;1;7.176399230957031e-05;1;9.489059448242188e-05
455.116885.csv;484.53297.csv;30;e;0.17857142857142858;2.746006965637207;1741564;2.745081901550293;1;3.981590270996094e-05
189.20682.csv;498.38138.csv;28;e;0.3333333333333333;0.0010881423950195312;220;0.00043463706970214844;1;3.600120544433594e-05
490.137532.csv;497.57802.csv;34;e;0.47619047619047616;0.0007727146148681641;9;9.703636169433594e-05;1;3.504753112792969e-05
219.86477.csv;583.4829.csv;36;e;0.6666666666666666;0.0004718303680419922;6;6.0558319091796875e-05;1;2.7894973754882812e-05
272.42773.csv;377.100304.csv;6;e;0.05555555555555555;0.0014159679412841797;0;0.0;0;0.0
408.4368.csv;489.71375.csv;36;e;0.38095238095238093;0.0014798641204833984;34;0.0005350112915039062;1;4.6253204345703125e-05
426.43505.csv;437.104884.csv;6;e;0.2857142857142857;0.0004558563232421875;6;5.6743621826171875e-05;1;4.1961669921875e-05
360.41452.csv;438.13138.csv;5;e;0.3333333333333333;0.0002911090850830078;0;0.0;0;0.0
351.101261.csv;352.146935.csv;3;e;0.5;0.0002791881561279297;4;4.482269287109375e-05;1;2.193450927734375e-05
625.28337.csv;625.84853.csv;62;a;0.2;4.062114953994751;1456;0.015011310577392578;1157;0.020722627639770508
490.113268.csv;91.94316.csv;8;e;0.09090909090909091;0.001497030258178711;45;0.0004360675811767578;2;0.0002410411834716797
243.108194.csv;458.45516.csv;3;e;0.25;0.0011932849884033203;0;0.0;0;0.0
377.37647.csv;440.112423.csv;11;e;0.5454545454545454;0.007503986358642578;1024;0.006824016571044922;1;3.1948089599609375e-05
427.5157.csv;430.64347.csv;11;e;0.46153846153846156;0.009025812149047852;1024;0.008089303970336914;1;3.0994415283203125e-05
489.82575.csv;493.95832.csv;23;e;0.8333333333333334;0.0007197856903076172;2;4.00543212890625e-05;1;3.886222839355469e-05
384.103171.csv;453.5266.csv;10;e;0.7272727272727273;0.0010221004486083984;56;0.0004990100860595703;1;2.9087066650390625e-05
349.66256.csv;403.17623.csv;45;e;0.17777777777777778;0.041316986083984375;20878;0.03990960121154785;7;0.00028586387634277344
387.44137.csv;399.22873.csv;40;e;0.38095238095238093;0.0010521411895751953;44;0.0003407001495361328;1;3.62396240234375e-05
339.89133.csv;570.83077.csv;67;a;0.024475524475524476;4.286913156509399;1992;0.016991615295410156;1460;0.15486407279968262
424.34583.csv;430.3535.csv;11;e;0.46153846153846156;0.007522106170654297;1024;0.006763458251953125;1;3.504753112792969e-05
477.122745.csv;489.90033.csv;17;e;0.8333333333333334;0.018476009368896484;8008;0.016744136810302734;1;6.985664367675781e-05
352.149209.csv;432.66184.csv;124;e;0.1952662721893491;0.10272002220153809;58862;0.0956733226776123;1;9.608268737792969e-05
399.71270.csv;499.88444.csv;34;e;0.47619047619047616;0.0008330345153808594;14;0.00013709068298339844;1;3.695487976074219e-05
237.2101.csv;331.28935.csv;11;e;0.1111111111111111;0.0014917850494384766;456;0.0007491111755371094;0;0.0
299.128978.csv;445.41249.csv;2;e;0.4375;0.0002930164337158203;0;0.0;0;0.0
130.90098.csv;349.31089.csv;2;e;0.5;0.00023698806762695312;0;0.0;0;0.0
473.132757.csv;489.34812.csv;33;a;0.10810810810810811;4.03792405128479;795;0.0057561397552490234;399;0.004498958587646484
403.14022.csv;427.43691.csv;10;e;0.5454545454545454;0.003287076950073242;386;0.0026292800903320312;1;4.100799560546875e-05
295.99646.csv;307.47691.csv;2;e;0.5;0.0004470348358154297;1;2.193450927734375e-05;1;0.00012803077697753906
496.45731.csv;497.136117.csv;3;e;0.6666666666666666;0.00032901763916015625;1;2.09808349609375e-05;1;3.790855407714844e-05
439.49493.csv;92.13771.csv;8;e;0.3333333333333333;0.0002570152282714844;1;1.621246337890625e-05;1;2.5987625122070312e-05
354.56090.csv;417.17191.csv;5;e;0.3333333333333333;0.0002968311309814453;0;0.0;0;0.0
217.55357.csv;241.31859.csv;842;a;0.03225806451612903;9.296950101852417;28645;0.1920309066772461;27860;4.151873826980591
162.43614.csv;88.5242.csv;94;a;0.06593406593406594;4.424576044082642;3228;0.029704809188842773;2890;0.16947007179260254
490.103509.csv;494.22476.csv;31;a;0.0975609756097561;4.033923149108887;635;0.004866838455200195;310;0.003694295883178711
433.72707.csv;443.64019.csv;16;e;0.6;0.000492095947265625;1;3.170967102050781e-05;1;3.695487976074219e-05
155.108958.csv;499.33621.csv;15;e;0.45454545454545453;0.048050880432128906;23132;0.04742312431335449;1;3.3855438232421875e-05
127.91058.csv;163.93795.csv;4;e;0.30303030303030304;0.00039315223693847656;1;1.6927719116210938e-05;0;0.0
323.41855.csv;401.45828.csv;871;a;0.025806451612903226;14.619953870773315;57246;0.4432716369628906;56270;9.212178468704224
451.67979.csv;478.40387.csv;25;e;0.8888888888888888;0.0006902217864990234;1;2.8133392333984375e-05;1;3.2901763916015625e-05
424.30858.csv;424.92713.csv;13;e;1.0;0.0006048679351806641;1;3.0279159545898438e-05;1;2.8848648071289062e-05
332.116248.csv;443.11926.csv;2;e;0.5;0.0003840923309326172;0;0.0;0;0.0
369.82547.csv;401.82734.csv;57;a;0.02564102564102564;4.817340135574341;1346;0.0134429931640625;1096;0.06079220771789551
192.80022.csv;192.97293.csv;19;e;0.3333333333333333;0.00045680999755859375;1;2.6226043701171875e-05;1;2.9087066650390625e-05
158.57071.csv;501.4224.csv;0;e;0.0;0.0008356571197509766;0;0.0;0;0.0
272.43458.csv;492.89074.csv;58;a;0.046875;4.086406946182251;948;0.00942683219909668;688;0.036643266677856445
497.106216.csv;499.59705.csv;26;e;0.7142857142857143;0.0007011890411376953;1;2.5987625122070312e-05;1;4.029273986816406e-05
424.22267.csv;428.28896.csv;13;e;1.0;0.0006420612335205078;1;2.9087066650390625e-05;1;2.7894973754882812e-05
166.1705.csv;184.71992.csv;3;e;0.75;0.0003991127014160156;1;2.2172927856445312e-05;1;4.291534423828125e-05
184.14726.csv;184.54072.csv;3;e;1.0;0.0009250640869140625;1;3.0040740966796875e-05;1;0.00018310546875
497.108273.csv;497.138317.csv;27;e;0.5012531328320802;0.021490812301635742;1;0.00012969970703125;1;0.00046324729919433594
332.115887.csv;378.14228.csv;6;e;0.3;0.000370025634765625;20;0.00010204315185546875;1;2.09808349609375e-05
211.2858.csv;310.68563.csv;25;e;0.75;0.0004291534423828125;1;2.002716064453125e-05;1;2.7179718017578125e-05
470.111112.csv;472.138858.csv;76;e;0.2222222222222222;0.0037109851837158203;91;0.00027680397033691406;1;7.510185241699219e-05
376.62054.csv;426.91579.csv;5;e;0.3333333333333333;0.00024390220642089844;0;0.0;0;0.0
312.25882.csv;461.82417.csv;21;e;0.45;0.0007841587066650391;1;8.797645568847656e-05;1;9.799003601074219e-05
440.123175.csv;442.68445.csv;440;a;0.1375;5.782585620880127;39808;0.2984955310821533;37166;0.6257185935974121
387.609.csv;454.114215.csv;11;e;0.7692307692307693;0.0007302761077880859;12;0.00012540817260742188;1;2.6226043701171875e-05
409.134133.csv;501.8094.csv;22;e;0.5714285714285714;0.0006570816040039062;2;3.790855407714844e-05;1;3.504753112792969e-05
209.24496.csv;488.1376.csv;16;e;0.03571428571428571;0.007355928421020508;2495;0.006567478179931641;4;0.0001049041748046875
424.12445.csv;425.1708.csv;13;e;1.0;0.0007331371307373047;1;2.9325485229492188e-05;1;2.9087066650390625e-05
442.29151.csv;562.63148.csv;50;a;0.34615384615384615;4.628721714019775;2606;0.01771831512451172;1573;0.017041921615600586
162.41430.csv;162.87515.csv;15;e;1.0;0.0004100799560546875;1;2.6226043701171875e-05;1;2.8848648071289062e-05
349.42951.csv;493.126170.csv;31;e;0.2;0.012848854064941406;5510;0.011694669723510742;1;6.103515625e-05
400.62157.csv;400.62370.csv;5;e;0.5;0.0004329681396484375;2;4.100799560546875e-05;1;6.818771362304688e-05
369.16762.csv;456.40652.csv;3;e;0.5;0.00021719932556152344;0;0.0;0;0.0
490.120599.csv;498.103944.csv;20;e;0.7142857142857143;0.0006740093231201172;1;2.5033950805664062e-05;1;4.6253204345703125e-05
295.12548.csv;355.47077.csv;21;e;0.3;0.0004131793975830078;1;2.09808349609375e-05;1;2.8133392333984375e-05
159.110495.csv;574.9808.csv;88;e;0.07692307692307693;0.27226710319519043;125976;0.2547135353088379;1;0.0002009868621826172
323.84538.csv;362.93200.csv;901;a;0.024193548387096774;14.975950956344604;59575;0.4393806457519531;58114;9.428019285202026
317.78146.csv;610.11484.csv;5;e;0.25;0.00041294097900390625;0;0.0;0;0.0
163.68816.csv;433.16523.csv;41;e;0.2222222222222222;0.005213260650634766;2521;0.004305839538574219;1;4.1961669921875e-05
423.95022.csv;449.116307.csv;28;e;0.18181818181818182;0.0010869503021240234;10;0.00025153160095214844;1;6.890296936035156e-05
225.55156.csv;238.21884.csv;2;e;0.2631578947368421;0.00043511390686035156;0;0.0;0;0.0
243.26378.csv;323.84816.csv;871;a;0.02903225806451613;14.209649085998535;56420;0.41978979110717773;55369;8.748890399932861
126.40371.csv;364.117931.csv;30;e;0.25;0.0008909702301025391;10;5.340576171875e-05;1;3.814697265625e-05
375.73606.csv;376.11149.csv;6;e;0.6;0.007929086685180664;19;0.00012087821960449219;1;0.0009608268737792969
387.7734.csv;500.63073.csv;31;e;0.5714285714285714;0.0008182525634765625;2;4.601478576660156e-05;1;4.410743713378906e-05
494.117525.csv;500.20681.csv;20;e;0.7142857142857143;0.0006520748138427734;1;2.193450927734375e-05;1;3.600120544433594e-05
483.76536.csv;560.62325.csv;2;e;0.5;0.00023317337036132812;0;0.0;0;0.0
420.132824.csv;420.132835.csv;5;e;0.5;0.00033211708068847656;2;4.1961669921875e-05;1;2.8848648071289062e-05
213.8267.csv;329.32817.csv;85;a;0.04807692307692308;4.191227197647095;2280;0.019049644470214844;1942;0.12406754493713379
367.2818.csv;448.59067.csv;15;e;0.25;0.00044608116149902344;1;2.47955322265625e-05;1;3.409385681152344e-05
399.132928.csv;399.72749.csv;46;a;0.36363636363636365;4.085526943206787;1996;0.016941547393798828;1564;0.0164794921875
453.103632.csv;464.44652.csv;3;e;0.5;0.0003330707550048828;4;4.7206878662109375e-05;1;2.47955322265625e-05
399.7325.csv;494.117525.csv;30;e;0.5952380952380952;0.001544952392578125;9;0.0002639293670654297;1;9.918212890625e-05
424.5353.csv;430.94297.csv;11;e;0.46153846153846156;0.0077779293060302734;1024;0.007100343704223633;1;3.1948089599609375e-05
379.3291.csv;397.49587.csv;42;e;0.26666666666666666;0.0009472370147705078;2;5.364418029785156e-05;1;3.2901763916015625e-05
381.119941.csv;400.8039.csv;66;a;0.03305785123966942;4.117224216461182;1480;0.012791633605957031;1115;0.040795326232910156
378.117057.csv;495.116027.csv;5;e;0.3333333333333333;0.0004107952117919922;9;7.843971252441406e-05;3;6.961822509765625e-05
410.16159.csv;444.11133.csv;3;e;0.6666666666666666;0.0002932548522949219;1;1.6927719116210938e-05;1;2.5272369384765625e-05
377.16670.csv;387.609.csv;11;e;0.46153846153846156;0.008318901062011719;1024;0.007698535919189453;1;3.0994415283203125e-05
385.105138.csv;434.94212.csv;11;e;0.5454545454545454;0.007597923278808594;1024;0.006966829299926758;1;3.218650817871094e-05
425.44840.csv;484.22967.csv;10;e;0.46153846153846156;0.003242015838623047;386;0.002483367919921875;1;2.7179718017578125e-05
443.6674.csv;443.6764.csv;4;e;1.0;0.00029206275939941406;1;2.002716064453125e-05;1;3.314018249511719e-05
159.51088.csv;82.57934.csv;13;e;0.16666666666666666;0.014129161834716797;5689;0.013195514678955078;1;3.910064697265625e-05
427.58991.csv;440.147416.csv;11;e;0.46153846153846156;0.008961915969848633;1024;0.00824117660522461;1;3.0994415283203125e-05
192.97293.csv;198.48121.csv;8;e;0.14285714285714285;0.001100778579711914;211;0.0007045269012451172;1;2.384185791015625e-05
153.1126.csv;236.91150.csv;28;e;0.25;0.002880096435546875;495;0.00156402587890625;1;5.1975250244140625e-05
353.110010.csv;353.110012.csv;13;e;0.3673469387755102;0.0016031265258789062;8;0.0001361370086669922;1;6.67572021484375e-05
216.113750.csv;310.99754.csv;2;e;0.5;0.0004918575286865234;1;2.8848648071289062e-05;1;4.601478576660156e-05
241.1308.csv;401.55548.csv;426;a;0.017543859649122806;6.013811826705933;12751;0.09215784072875977;12107;1.0944361686706543
419.118225.csv;489.85183.csv;5;e;0.5;0.00030517578125;1;2.5033950805664062e-05;1;2.5033950805664062e-05
401.43628.csv;401.96437.csv;144;e;1.0;0.0008640289306640625;1;2.9087066650390625e-05;1;2.9802322387695312e-05
530.10579.csv;587.88737.csv;8;e;0.19642857142857142;0.0006241798400878906;0;0.0;0;0.0
146.85018.csv;146.85104.csv;3;e;0.3333333333333333;0.0004391670227050781;1;2.288818359375e-05;0;0.0
385.9547.csv;485.116962.csv;17;e;0.2;0.0011091232299804688;120;0.00026297569274902344;1;4.696846008300781e-05
578.91792.csv;615.35983.csv;5;e;0.2962962962962963;0.0003650188446044922;0;0.0;0;0.0
440.96069.csv;442.68438.csv;540;a;0.15;6.009117841720581;53511;0.3868143558502197;51146;0.8996496200561523
184.3737.csv;184.485.csv;3;e;1.0;0.0003681182861328125;1;2.09808349609375e-05;1;4.124641418457031e-05
424.213.csv;484.7275.csv;10;e;0.46153846153846156;0.0032758712768554688;386;0.002511739730834961;1;3.0994415283203125e-05
408.4368.csv;498.72188.csv;30;e;0.38095238095238093;0.0015101432800292969;44;0.00042819976806640625;1;4.38690185546875e-05
426.23626.csv;485.60178.csv;10;e;0.46153846153846156;0.003979921340942383;386;0.003033161163330078;1;3.409385681152344e-05
244.20147.csv;426.125673.csv;89;e;0.13333333333333333;0.6131887435913086;293936;0.5957479476928711;1;0.0001780986785888672
426.101875.csv;430.115782.csv;11;e;0.46153846153846156;0.008154153823852539;1024;0.007373809814453125;1;3.0994415283203125e-05
436.39123.csv;455.95878.csv;81;e;0.16666666666666666;0.006014823913574219;455;0.0009419918060302734;1;8.702278137207031e-05
372.5289.csv;428.42515.csv;5;e;0.2777777777777778;0.00034618377685546875;0;0.0;0;0.0
407.70905.csv;495.1000.csv;5;e;0.6666666666666666;0.0003459453582763672;1;2.09808349609375e-05;1;3.790855407714844e-05
182.16691.csv;359.1805.csv;0;e;0.0;0.0003159046173095703;0;0.0;0;0.0
396.120320.csv;405.99974.csv;35;a;0.13333333333333333;4.051714658737183;663;0.007159709930419922;364;0.0061261653900146484
439.25841.csv;440.123308.csv;425;e;0.25;0.6040987968444824;245157;0.591965913772583;1;7.200241088867188e-05
443.60088.csv;443.69880.csv;5;e;0.4;0.0007061958312988281;5;0.00023674964904785156;1;4.792213439941406e-05
392.89888.csv;442.68452.csv;19;e;0.025;0.006326913833618164;0;0.0;0;0.0
384.65123.csv;391.41921.csv;83;e;0.13333333333333333;0.024641990661621094;8014;0.017763376235961914;1;0.00013899803161621094
272.43424.csv;592.18906.csv;34;a;0.03125;4.059643268585205;567;0.00535273551940918;306;0.008107423782348633
359.71635.csv;482.10204.csv;5;e;0.3333333333333333;0.0003631114959716797;0;0.0;0;0.0
317.20557.csv;418.128894.csv;27;e;0.3333333333333333;0.0008671283721923828;1;2.9802322387695312e-05;1;3.600120544433594e-05
489.12223.csv;489.76845.csv;43;e;0.35714285714285715;0.0014200210571289062;64;0.00044989585876464844;3;9.560585021972656e-05
424.213.csv;424.30858.csv;13;e;1.0;0.0005688667297363281;1;2.5272369384765625e-05;1;2.5987625122070312e-05
384.68802.csv;426.7526.csv;11;e;0.5454545454545454;0.007611989974975586;1024;0.006923675537109375;1;3.695487976074219e-05
386.55131.csv;424.115363.csv;11;e;0.46153846153846156;0.007771968841552734;1024;0.007090568542480469;1;3.314018249511719e-05
148.65015.csv;148.9869.csv;2;e;1.0;0.0002307891845703125;1;1.7881393432617188e-05;1;2.7179718017578125e-05
170.40107.csv;414.90023.csv;21;e;0.8181818181818182;0.6259250640869141;333928;0.6252846717834473;1;3.6716461181640625e-05
369.32262.csv;405.89470.csv;28;e;0.3333333333333333;0.0006539821624755859;1;2.5272369384765625e-05;1;3.4809112548828125e-05
366.23906.csv;89.31429.csv;2;e;0.5;0.00015592575073242188;0;0.0;0;0.0
358.71291.csv;444.2929.csv;4;e;1.0;0.0002219676971435547;1;1.5974044799804688e-05;1;2.9802322387695312e-05
292.83722.csv;403.689.csv;33;e;0.2222222222222222;0.002942800521850586;1043;0.0020906925201416016;1;9.226799011230469e-05
479.100185.csv;483.131623.csv;8;e;0.05;0.0059659481048583984;14;9.1552734375e-05;1;0.0002410411834716797
372.87266.csv;464.17759.csv;30;a;0.1388888888888889;4.057964086532593;544;0.0056421756744384766;253;0.004173755645751953
494.6024.csv;495.110197.csv;77;a;0.3076923076923077;4.7942328453063965;2391;0.017784595489501953;2002;0.0879981517791748
292.47745.csv;377.93308.csv;2;e;0.5555555555555556;0.00030517578125;1;2.002716064453125e-05;1;4.1961669921875e-05
387.44137.csv;497.106216.csv;26;e;0.5714285714285714;0.000659942626953125;2;3.790855407714844e-05;1;3.504753112792969e-05
428.135371.csv;444.97142.csv;5;e;1.0;0.00039768218994140625;1;1.7881393432617188e-05;1;5.030632019042969e-05
297.20876.csv;297.73094.csv;164;e;0.5;0.004287004470825195;79;0.002361297607421875;1;6.198883056640625e-05
377.37647.csv;424.128906.csv;11;e;0.5454545454545454;0.008012056350708008;1024;0.007169961929321289;1;3.409385681152344e-05
461.158179.csv;461.158201.csv;5;e;0.5;0.00034499168395996094;1;2.5033950805664062e-05;1;2.7894973754882812e-05
