r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
497.108273.csv;497.138317.csv;27;e;0.5012531328320802;0.04143691062927246;1;0.00010228157043457031;1;0.00109100341796875;762
332.115887.csv;378.14228.csv;6;e;0.3;0.0003268718719482422;20;8.511543273925781e-05;1;1.0013580322265625e-05;763
211.2858.csv;310.68563.csv;25;e;0.75;0.00038695335388183594;1;1.9073486328125e-05;1;1.4781951904296875e-05;764
470.111112.csv;472.138858.csv;76;e;0.2222222222222222;0.002090930938720703;91;0.0003669261932373047;1;7.319450378417969e-05;765
376.62054.csv;426.91579.csv;5;e;0.3333333333333333;0.00017714500427246094;0;0.0;0;0.0;766
312.25882.csv;461.82417.csv;21;e;0.45;0.0004029273986816406;1;1.7881393432617188e-05;1;1.71661376953125e-05;767
440.123175.csv;442.68445.csv;440;a;0.1375;5.236915826797485;39808;0.24248528480529785;37166;0.22363662719726562;768
387.609.csv;454.114215.csv;11;e;0.7692307692307693;0.0006411075592041016;12;9.918212890625e-05;1;1.2874603271484375e-05;769
409.134133.csv;501.8094.csv;22;e;0.5714285714285714;0.0004069805145263672;2;2.9087066650390625e-05;1;1.52587890625e-05;770
209.24496.csv;488.1376.csv;16;e;0.03571428571428571;0.005654096603393555;2495;0.005106449127197266;4;3.266334533691406e-05;771
424.12445.csv;425.1708.csv;13;e;1.0;0.0012900829315185547;1;4.982948303222656e-05;1;2.09808349609375e-05;772
442.29151.csv;562.63148.csv;50;a;0.34615384615384615;4.493345022201538;2606;0.015208959579467773;1573;0.005120992660522461;773
162.41430.csv;162.87515.csv;15;e;1.0;0.0005791187286376953;1;2.0265579223632812e-05;1;4.267692565917969e-05;774
349.42951.csv;493.126170.csv;31;e;0.2;0.009828805923461914;5510;0.008933544158935547;1;5.0067901611328125e-05;775
400.62157.csv;400.62370.csv;5;e;0.5;0.00061798095703125;2;3.361701965332031e-05;1;2.8133392333984375e-05;776
369.16762.csv;456.40652.csv;3;e;0.5;0.0007491111755371094;0;0.0;0;0.0;777
490.120599.csv;498.103944.csv;20;e;0.7142857142857143;0.0009832382202148438;1;3.886222839355469e-05;1;3.3855438232421875e-05;778
295.12548.csv;355.47077.csv;21;e;0.3;0.0004711151123046875;1;1.4066696166992188e-05;1;1.0967254638671875e-05;779
159.110495.csv;574.9808.csv;88;e;0.07692307692307693;0.2380831241607666;125976;0.22863388061523438;1;0.00028204917907714844;780
323.84538.csv;362.93200.csv;901;a;0.024193548387096774;6.783048152923584;59575;0.3657412528991699;58114;1.5514616966247559;781
317.78146.csv;610.11484.csv;5;e;0.25;0.0003597736358642578;0;0.0;0;0.0;782
163.68816.csv;433.16523.csv;41;e;0.2222222222222222;0.0060689449310302734;2521;0.004636049270629883;1;3.0040740966796875e-05;783
423.95022.csv;449.116307.csv;28;e;0.18181818181818182;0.0007150173187255859;10;7.05718994140625e-05;1;3.0994415283203125e-05;784
225.55156.csv;238.21884.csv;2;e;0.2631578947368421;0.00026702880859375;0;0.0;0;0.0;785
243.26378.csv;323.84816.csv;871;a;0.02903225806451613;6.68946099281311;56420;0.34519076347351074;55369;1.4463772773742676;786
126.40371.csv;364.117931.csv;30;e;0.25;0.0007808208465576172;10;4.100799560546875e-05;1;4.601478576660156e-05;787
375.73606.csv;376.11149.csv;6;e;0.6;0.012815713882446289;19;0.0001232624053955078;1;0.003286123275756836;788
387.7734.csv;500.63073.csv;31;e;0.5714285714285714;0.0006501674652099609;2;6.890296936035156e-05;1;5.1021575927734375e-05;789
494.117525.csv;500.20681.csv;20;e;0.7142857142857143;0.0004639625549316406;1;1.52587890625e-05;1;1.3828277587890625e-05;790
483.76536.csv;560.62325.csv;2;e;0.5;0.00011420249938964844;0;0.0;0;0.0;791
420.132824.csv;420.132835.csv;5;e;0.5;0.00043201446533203125;2;6.079673767089844e-05;1;4.982948303222656e-05;792
213.8267.csv;329.32817.csv;85;a;0.04807692307692308;4.044353008270264;2280;0.015374183654785156;1942;0.02179574966430664;793
367.2818.csv;448.59067.csv;15;e;0.25;0.0002980232238769531;1;1.9073486328125e-05;1;1.2159347534179688e-05;794
399.132928.csv;399.72749.csv;46;a;0.36363636363636365;4.053454160690308;1996;0.014409780502319336;1564;0.006896495819091797;795
453.103632.csv;464.44652.csv;3;e;0.5;0.0004839897155761719;4;4.38690185546875e-05;1;1.2159347534179688e-05;796
399.7325.csv;494.117525.csv;30;e;0.5952380952380952;0.0007891654968261719;9;8.416175842285156e-05;1;2.002716064453125e-05;797
424.5353.csv;430.94297.csv;11;e;0.46153846153846156;0.005550861358642578;1024;0.004882335662841797;1;1.4066696166992188e-05;798
379.3291.csv;397.49587.csv;42;e;0.26666666666666666;0.0007259845733642578;2;4.220008850097656e-05;1;1.5974044799804688e-05;799
381.119941.csv;400.8039.csv;66;a;0.03305785123966942;4.048417568206787;1480;0.00971531867980957;1115;0.004586696624755859;800
378.117057.csv;495.116027.csv;5;e;0.3333333333333333;0.0005130767822265625;9;8.416175842285156e-05;3;2.384185791015625e-05;801
410.16159.csv;444.11133.csv;3;e;0.6666666666666666;0.0006306171417236328;1;4.7206878662109375e-05;1;4.887580871582031e-05;802
377.16670.csv;387.609.csv;11;e;0.46153846153846156;0.0066070556640625;1024;0.005622148513793945;1;2.1219253540039062e-05;803
385.105138.csv;434.94212.csv;11;e;0.5454545454545454;0.005499362945556641;1024;0.0049724578857421875;1;1.71661376953125e-05;804
425.44840.csv;484.22967.csv;10;e;0.46153846153846156;0.003077268600463867;386;0.002029895782470703;1;2.002716064453125e-05;805
443.6674.csv;443.6764.csv;4;e;1.0;0.0002243518829345703;1;1.5974044799804688e-05;1;1.3828277587890625e-05;806
159.51088.csv;82.57934.csv;13;e;0.16666666666666666;0.009315013885498047;5689;0.008740663528442383;1;1.9073486328125e-05;807
427.58991.csv;440.147416.csv;11;e;0.46153846153846156;0.006412029266357422;1024;0.005567312240600586;1;1.9788742065429688e-05;808
192.97293.csv;198.48121.csv;8;e;0.14285714285714285;0.0007679462432861328;211;0.0005018711090087891;1;7.867813110351562e-06;809
153.1126.csv;236.91150.csv;28;e;0.25;0.0011882781982421875;495;0.0007021427154541016;1;1.9073486328125e-05;810
353.110010.csv;353.110012.csv;13;e;0.3673469387755102;0.0009100437164306641;8;7.081031799316406e-05;1;6.508827209472656e-05;811
216.113750.csv;310.99754.csv;2;e;0.5;0.00019097328186035156;1;1.5020370483398438e-05;1;1.2874603271484375e-05;812
241.1308.csv;401.55548.csv;426;a;0.017543859649122806;4.920410871505737;12751;0.06751608848571777;12107;0.04988598823547363;813
419.118225.csv;489.85183.csv;5;e;0.5;0.0004248619079589844;1;4.506111145019531e-05;1;1.0013580322265625e-05;814
401.43628.csv;401.96437.csv;144;e;1.0;0.0009672641754150391;1;2.002716064453125e-05;1;1.3828277587890625e-05;815
530.10579.csv;587.88737.csv;8;e;0.19642857142857142;0.0003788471221923828;0;0.0;0;0.0;816
146.85018.csv;146.85104.csv;3;e;0.3333333333333333;0.00034117698669433594;1;1.5735626220703125e-05;0;0.0;817
385.9547.csv;485.116962.csv;17;e;0.2;0.0017242431640625;120;0.00038552284240722656;1;2.574920654296875e-05;818
578.91792.csv;615.35983.csv;5;e;0.2962962962962963;0.0003619194030761719;0;0.0;0;0.0;819
440.96069.csv;442.68438.csv;540;a;0.15;5.470152139663696;53511;0.319624662399292;51146;0.3866384029388428;820
184.3737.csv;184.485.csv;3;e;1.0;0.000247955322265625;1;1.5974044799804688e-05;1;1.621246337890625e-05;821
424.213.csv;484.7275.csv;10;e;0.46153846153846156;0.0026350021362304688;386;0.0019273757934570312;1;1.2159347534179688e-05;822
408.4368.csv;498.72188.csv;30;e;0.38095238095238093;0.0011761188507080078;44;0.0005559921264648438;1;3.4809112548828125e-05;823
426.23626.csv;485.60178.csv;10;e;0.46153846153846156;0.0029518604278564453;386;0.002000570297241211;1;2.002716064453125e-05;824
244.20147.csv;426.125673.csv;89;e;0.13333333333333333;0.5289950370788574;293936;0.5173957347869873;1;0.00016188621520996094;825
426.101875.csv;430.115782.csv;11;e;0.46153846153846156;0.0076601505279541016;1024;0.006638765335083008;1;8.606910705566406e-05;826
436.39123.csv;455.95878.csv;81;e;0.16666666666666666;0.0033240318298339844;455;0.0007903575897216797;1;5.2928924560546875e-05;827
372.5289.csv;428.42515.csv;5;e;0.2777777777777778;0.00037407875061035156;0;0.0;0;0.0;828
407.70905.csv;495.1000.csv;5;e;0.6666666666666666;0.00025177001953125;1;1.4781951904296875e-05;1;2.193450927734375e-05;829
182.16691.csv;359.1805.csv;0;e;0.0;0.0001678466796875;0;0.0;0;0.0;830
396.120320.csv;405.99974.csv;35;a;0.13333333333333333;4.036870002746582;663;0.004724025726318359;364;0.0011010169982910156;831
439.25841.csv;440.123308.csv;425;e;0.25;0.4751410484313965;245157;0.46345090866088867;1;5.2928924560546875e-05;832
443.60088.csv;443.69880.csv;5;e;0.4;0.0011510848999023438;5;8.20159912109375e-05;1;5.817413330078125e-05;833
392.89888.csv;442.68452.csv;19;e;0.025;0.0016620159149169922;0;0.0;0;0.0;834
384.65123.csv;391.41921.csv;83;e;0.13333333333333333;0.021297931671142578;8014;0.016945362091064453;1;0.00014591217041015625;835
272.43424.csv;592.18906.csv;34;a;0.03125;4.046510934829712;567;0.0044672489166259766;306;0.0009398460388183594;836
359.71635.csv;482.10204.csv;5;e;0.3333333333333333;0.00023031234741210938;0;0.0;0;0.0;837
317.20557.csv;418.128894.csv;27;e;0.3333333333333333;0.0006530284881591797;1;2.5033950805664062e-05;1;1.6689300537109375e-05;838
489.12223.csv;489.76845.csv;43;e;0.35714285714285715;0.0008361339569091797;64;0.00034809112548828125;3;3.075599670410156e-05;839
424.213.csv;424.30858.csv;13;e;1.0;0.0008199214935302734;1;4.9114227294921875e-05;1;2.4080276489257812e-05;840
384.68802.csv;426.7526.csv;11;e;0.5454545454545454;0.006253957748413086;1024;0.005394935607910156;1;2.09808349609375e-05;841
386.55131.csv;424.115363.csv;11;e;0.46153846153846156;0.006564140319824219;1024;0.00593876838684082;1;2.2649765014648438e-05;842
148.65015.csv;148.9869.csv;2;e;1.0;0.00036907196044921875;1;1.9073486328125e-05;1;1.4781951904296875e-05;843
170.40107.csv;414.90023.csv;21;e;0.8181818181818182;0.5357282161712646;333928;0.5351243019104004;1;3.0040740966796875e-05;844
369.32262.csv;405.89470.csv;28;e;0.3333333333333333;0.0006377696990966797;1;2.6226043701171875e-05;1;1.7881393432617188e-05;845
366.23906.csv;89.31429.csv;2;e;0.5;0.00017309188842773438;0;0.0;0;0.0;846
358.71291.csv;444.2929.csv;4;e;1.0;0.00021314620971679688;1;1.6689300537109375e-05;1;1.5974044799804688e-05;847
292.83722.csv;403.689.csv;33;e;0.2222222222222222;0.0034439563751220703;1043;0.0023615360260009766;1;4.7206878662109375e-05;848
479.100185.csv;483.131623.csv;8;e;0.05;0.0021109580993652344;14;9.012222290039062e-05;1;0.00019097328186035156;849
372.87266.csv;464.17759.csv;30;a;0.1388888888888889;4.0428149700164795;544;0.00418400764465332;253;0.000759124755859375;850
494.6024.csv;495.110197.csv;77;a;0.3076923076923077;4.800668954849243;2391;0.015401840209960938;2002;0.07021212577819824;851
292.47745.csv;377.93308.csv;2;e;0.5555555555555556;0.0002391338348388672;1;1.7881393432617188e-05;1;1.6927719116210938e-05;852
387.44137.csv;497.106216.csv;26;e;0.5714285714285714;0.0005090236663818359;2;3.62396240234375e-05;1;1.6927719116210938e-05;853
428.135371.csv;444.97142.csv;5;e;1.0;0.0002779960632324219;1;1.71661376953125e-05;1;2.002716064453125e-05;854
297.20876.csv;297.73094.csv;164;e;0.5;0.005025148391723633;79;0.002347230911254883;1;8.58306884765625e-05;855
377.37647.csv;424.128906.csv;11;e;0.5454545454545454;0.008334159851074219;1024;0.006891012191772461;1;2.5033950805664062e-05;856
461.158179.csv;461.158201.csv;5;e;0.5;0.00027680397033691406;1;1.9788742065429688e-05;1;1.2874603271484375e-05;857
241.36461.csv;363.70028.csv;842;a;0.03225806451612903;6.78644585609436;58084;0.36129164695739746;56817;1.5403072834014893;858
307.21835.csv;307.47691.csv;2;e;1.0;0.00021314620971679688;1;1.621246337890625e-05;1;1.4781951904296875e-05;859
489.76845.csv;497.133983.csv;42;e;0.42857142857142855;0.000659942626953125;29;0.00020003318786621094;3;3.0040740966796875e-05;860
325.14125.csv;493.126170.csv;32;a;0.2;4.043250799179077;567;0.00434422492980957;279;0.0009157657623291016;861
423.35546.csv;501.59194.csv;10;e;0.5454545454545454;0.0014128684997558594;183;0.0009655952453613281;1;1.1205673217773438e-05;862
173.61419.csv;201.78079.csv;2;e;1.0;0.00015401840209960938;1;1.2159347534179688e-05;1;1.0967254638671875e-05;863
477.19093.csv;489.14116.csv;2;e;0.125;0.00015687942504882812;0;0.0;0;0.0;864
293.72550.csv;310.83421.csv;2;e;1.0;0.00016117095947265625;1;1.1920928955078125e-05;1;1.2159347534179688e-05;865
331.117653.csv;430.118625.csv;49;a;0.45;4.352309942245483;11162;0.06665372848510742;6583;0.027996301651000977;866
369.56216.csv;398.44207.csv;21;e;0.7083333333333334;0.001856088638305664;1;2.4080276489257812e-05;1;8.702278137207031e-05;867
505.11496.csv;505.12338.csv;4;e;0.3333333333333333;0.0001971721649169922;1;1.5974044799804688e-05;1;1.0013580322265625e-05;868
488.135011.csv;488.60711.csv;40;e;0.3333333333333333;0.001348733901977539;1;0.0002117156982421875;1;5.078315734863281e-05;869
424.7953.csv;426.123139.csv;13;e;1.0;0.0006504058837890625;1;2.8848648071289062e-05;1;2.5987625122070312e-05;870
354.44355.csv;355.63103.csv;5;e;0.8;0.0004780292510986328;1;2.4080276489257812e-05;1;1.5020370483398438e-05;871
106.49039.csv;118.11962.csv;4;e;0.30303030303030304;0.0005059242248535156;1;1.7881393432617188e-05;0;0.0;872
368.39492.csv;85.43148.csv;43;e;0.2;0.02408599853515625;15412;0.022983074188232422;1;4.00543212890625e-05;873
418.108465.csv;489.61467.csv;59;e;0.16666666666666666;0.010959148406982422;6105;0.009672880172729492;1;2.5033950805664062e-05;874
231.25203.csv;608.9262.csv;28;e;0.625;0.0008959770202636719;216;0.00042510032653808594;1;1.5974044799804688e-05;875
147.65562.csv;397.97819.csv;30;a;0.13333333333333333;4.05612587928772;555;0.0048503875732421875;273;0.0010857582092285156;876
403.90198.csv;441.14961.csv;36;e;0.2222222222222222;0.0010290145874023438;330;0.00048422813415527344;1;1.4781951904296875e-05;877
349.70039.csv;407.95695.csv;41;e;0.3333333333333333;0.10618305206298828;68068;0.10444784164428711;1;3.0040740966796875e-05;878
313.79967.csv;401.25072.csv;871;a;0.023655913978494623;6.889293909072876;60624;0.3844585418701172;59019;1.5547125339508057;879
497.111865.csv;497.39337.csv;28;e;0.38095238095238093;0.0007238388061523438;44;0.00025272369384765625;1;1.621246337890625e-05;880
377.26873.csv;401.130193.csv;530;a;0.04;5.475156784057617;27983;0.16851568222045898;27248;0.45887255668640137;881
424.5353.csv;501.14805.csv;10;e;0.46153846153846156;0.0024449825286865234;386;0.0019211769104003906;1;1.3113021850585938e-05;882
489.69869.csv;490.120599.csv;27;e;0.5952380952380952;0.0006062984466552734;9;8.20159912109375e-05;1;1.7881393432617188e-05;883
192.100522.csv;227.79380.csv;11;e;0.14285714285714285;0.0024361610412597656;1413;0.0021524429321289062;1;9.059906005859375e-06;884
342.111823.csv;401.43107.csv;23;a;0.3448275862068966;4.031530141830444;2381;0.013340234756469727;1186;0.0046575069427490234;885
198.101372.csv;206.14023.csv;105;a;0.15384615384615385;4.092530012130737;3722;0.023869037628173828;3220;0.012201070785522461;886
424.102199.csv;434.115808.csv;11;e;0.46153846153846156;0.005743265151977539;1024;0.00518345832824707;1;2.09808349609375e-05;887
219.83652.csv;384.42205.csv;29;e;0.14583333333333334;0.0026290416717529297;1716;0.0020432472229003906;1;1.5974044799804688e-05;888
245.121392.csv;316.66354.csv;43;e;0.2222222222222222;0.1099100112915039;84442;0.10915637016296387;1;3.504753112792969e-05;889
241.118245.csv;394.44889.csv;22;e;0.14285714285714285;0.3611001968383789;271278;0.36024045944213867;4;6.008148193359375e-05;890
387.134034.csv;408.30176.csv;31;e;0.8333333333333334;0.0005159378051757812;1;1.9073486328125e-05;1;1.9073486328125e-05;891
210.103078.csv;210.103143.csv;16;e;0.75;0.00028014183044433594;1;1.3589859008789062e-05;1;1.5020370483398438e-05;892
172.66651.csv;172.76158.csv;36;e;0.3333333333333333;0.02130413055419922;16744;0.020218610763549805;1;4.506111145019531e-05;893
465.34242.csv;485.44043.csv;61;e;0.7272727272727273;0.04828310012817383;30888;0.04675698280334473;1;4.696846008300781e-05;894
300.100982.csv;420.34278.csv;21;e;0.3;0.00041604042053222656;2;3.4809112548828125e-05;1;1.52587890625e-05;895
424.51171.csv;426.46691.csv;13;e;1.0;0.0008289813995361328;1;3.1948089599609375e-05;1;2.193450927734375e-05;896
488.90426.csv;498.83584.csv;59;a;0.5;4.064856052398682;2528;0.015128135681152344;1867;0.012094974517822266;897
129.7808.csv;411.8710.csv;47;e;0.625;0.0009129047393798828;1;2.4080276489257812e-05;1;1.5974044799804688e-05;898
456.7343.csv;501.2258.csv;10;e;0.46153846153846156;0.0029821395874023438;386;0.0020482540130615234;1;1.7881393432617188e-05;899
196.42226.csv;638.33501.csv;86;a;0.19047619047619047;4.440486907958984;2591;0.018446922302246094;2175;0.009265899658203125;900
272.43431.csv;493.86391.csv;22;e;0.04;0.05366706848144531;35364;0.053055524826049805;24;0.00014281272888183594;901
426.103654.csv;432.27654.csv;11;e;0.46153846153846156;0.009294986724853516;1024;0.008417367935180664;1;2.5987625122070312e-05;902
180.70848.csv;491.115612.csv;10;e;0.5416666666666666;0.0044651031494140625;231;0.0007052421569824219;3;0.0005898475646972656;903
566.787.csv;625.19314.csv;33;e;0.5;0.0007269382476806641;1;2.9087066650390625e-05;1;1.7881393432617188e-05;904
433.77647.csv;461.55795.csv;43;e;0.5714285714285714;0.0483860969543457;26348;0.04763650894165039;1;2.7894973754882812e-05;905
441.44344.csv;442.29120.csv;400;a;0.15;5.051422357559204;31669;0.1762232780456543;30291;0.2023317813873291;906
127.76487.csv;92.71146.csv;3;e;0.2;0.00024199485778808594;3;3.0040740966796875e-05;1;1.0967254638671875e-05;907
187.8789.csv;55.44680.csv;87;e;0.08333333333333333;0.219970703125;125976;0.20916342735290527;1;0.00023984909057617188;908
444.94282.csv;490.50996.csv;30;e;0.7;0.0008170604705810547;2;4.6253204345703125e-05;1;2.3126602172851562e-05;909
435.26659.csv;454.58805.csv;11;e;0.46153846153846156;0.008311986923217773;1024;0.0073659420013427734;1;2.3126602172851562e-05;910
348.63636.csv;456.12582.csv;25;e;0.6;0.0005369186401367188;1;2.002716064453125e-05;1;1.71661376953125e-05;911
490.65914.csv;494.22459.csv;16;e;0.3048780487804878;0.0011599063873291016;4;4.100799560546875e-05;1;0.00011301040649414062;912
192.78002.csv;360.113568.csv;66;e;0.07161803713527852;0.00551605224609375;10;0.00018215179443359375;1;0.00033593177795410156;913
460.123771.csv;460.40766.csv;6;e;0.4;0.000396728515625;20;9.274482727050781e-05;3;2.7894973754882812e-05;914
424.23010.csv;429.158001.csv;11;e;0.46153846153846156;0.006439208984375;1024;0.005442142486572266;1;1.9073486328125e-05;915
162.24271.csv;162.90672.csv;2;e;0.4230769230769231;0.00018835067749023438;0;0.0;0;0.0;916
344.41212.csv;377.32204.csv;2;e;0.6;0.00015306472778320312;1;1.5020370483398438e-05;1;1.2159347534179688e-05;917
331.36935.csv;413.79796.csv;38;e;0.25;0.06573271751403809;39007;0.0642397403717041;1;4.1961669921875e-05;918
385.121764.csv;456.21935.csv;11;e;0.5454545454545454;0.009091854095458984;1024;0.008328676223754883;1;2.9087066650390625e-05;919
375.1025.csv;441.155957.csv;19;e;0.025;0.0012462139129638672;0;0.0;0;0.0;920
402.55375.csv;457.98028.csv;11;e;1.0;0.0006289482116699219;1;5.6743621826171875e-05;1;2.3126602172851562e-05;921
352.136712.csv;482.83911.csv;5;e;0.3333333333333333;0.00024199485778808594;0;0.0;0;0.0;922
