_id,context,num_columns,num_rows,num_header_rows
479.79113.csv,"['NCAA Season 68 basketball tournaments', ""Seniors' tournament | Elimination round | First round team standings""]",4,7,0
311.34919.csv,"[""1995 AFC Women's Championship"", 'Group stage | Best teams in second place']",9,4,0
375.48428.csv,"['2004 National Hurling League', 'Division 3 | Division 3A table']",8,6,0
481.144701.csv,"['Portugal in the Eurovision Song Contest 2018', 'At Eurovision | Final']",5,11,0
617.41326.csv,"['Scott Parker', 'Career statistics | Club']",13,32,8
469.52012.csv,"['2000 Wellington Sevens', 'Tournament placings']",3,9,1
489.59487.csv,"['List of awards and nominations received by Lisa Kudrow', 'Other awards | TV Guide Awards']",5,3,0
77.5400.csv,"['Beijing Renhe F.C.', 'Results']",2,7,0
425.131747.csv,"['1969 International Cross Country Championships', ""Individual Race Results | Men's (7.5 mi / 12.0 km)""]",4,113,1
638.54815.csv,"['Baseball at the 1984 Summer Olympics', 'Results | Preliminary round | Blue Division | Round 2']",14,3,1
409.48586.csv,"['2012 Northern Pride RLFC season', '2012 Season - leagueiconnorthern pride16 Skill360 Northern Pride | Intrust Super Cup matches']",10,2,0
444.74435.csv,"['1962–63 Ranji Trophy', 'Zonal Tables']",9,5,1
481.121598.csv,"['1991 NCAA Division I-AA football rankings', 'Legend']",3,6,0
475.10777.csv,"['2017 Daytona 500', 'Race | Race results | Stage Results']",6,12,1
392.95889.csv,"['2012 Chinese Grand Prix', 'Championship standings after the race']",4,7,1
492.137357.csv,"['2018–19 Ekstraklasa', 'Teams | Stadiums and locations']",4,17,1
448.22130.csv,"['List of awards and nominations received by Emma Stone', ""Spike Awards | Spike Guys' Choice Awards""]",5,4,0
488.103973.csv,"['Opinion polling for the 2000 Russian presidential election', 'First round | 1997 polls']",29,5,1
301.53211.csv,"['Ice hockey at the 2003 Asian Winter Games', 'Results | Men | Preliminary round | Group A']",9,4,0
219.66499.csv,"['Pleasant Plains station', 'Station layout']",3,5,0
591.92787.csv,"['Matthew Lombardi', 'Career statistics | International']",10,4,0
134.43434.csv,"['Adam Burt', 'Career statistics | Regular season and playoffs']",13,24,0
446.93499.csv,"['Police firearm use by country', 'France']",9,3,0
98.4660.csv,"['1989 FIFA World Youth Championship', 'Group Stages | Group C']",10,5,0
145.60277.csv,"['Butch Baird', 'Results in major championships']",14,5,0
406.133317.csv,"['Alain Baroja', 'Career statistics | International']",10,5,0
457.40345.csv,"[""COTIF Women's Football Tournament"", '2015']",8,4,1
492.106153.csv,"['2018 Arkansas–Pine Bluff Golden Lions football team', 'Preseason | SWAC football media day | Media poll']",3,7,0
63.107216.csv,"['Oxfordian (stage)', 'Palaeontology | Cephalopods']",5,4,1
476.70469.csv,"['2017 FBD Insurance League', 'Group Stage | Group A']",7,5,0
119.56569.csv,"['Ngkoth language', 'Phonology | Consonants']",8,8,1
481.30081.csv,"['2017 Axalta presents the Pocono 400', 'Race | Race results | Stage results']",6,12,1
223.84486.csv,"['Grupo Desportivo, Recreativo e Cultural Fiorentina', 'League and cup history | National championship']",14,3,0
217.92020.csv,"['1973–74 Buffalo Sabres season', 'Player statistics | Goaltending']",7,2,0
298.2595.csv,"['Hiroshi Nakano (footballer)', 'Club statistics']",11,14,2
383.74245.csv,"[""Table tennis at the 2011 Summer Universiade – Men's Singles"", 'Preliminary round']",6,4,0
418.66102.csv,"[""Table tennis at the 2006 Asian Games – Men's team"", 'Results | Preliminary round | Group A']",7,5,0
184.29163.csv,"['List of mammals of Tajikistan', '']",3,8,0
463.160822.csv,"['List of awards and nominations received by Rachel McAdams', 'Film Industry Awards | Saturn Awards']",5,3,0
238.4249.csv,"['2003–04 Thai League', 'Final league table']",2,5,0
625.95997.csv,"['David Toms', 'Major championships | Summary']",9,6,2
409.118920.csv,"['Estonia in the Eurovision Song Contest 2013', 'At Eurovision | Points awarded to Estonia']",5,4,0
196.63911.csv,"['Brandt Snedeker', 'Professional career | 2018']",22,3,0
464.33807.csv,"[""Netherlands women's national under-17 football team"", ""FIFA U-17 Women's World Cup""]",8,8,1
184.81010.csv,"['FIBT World Championships 2005', 'Bobsleigh | Two man']",3,4,0
332.67457.csv,"['List of Holy Roman Empresses', 'House of Wittelsbach']",10,3,2
330.31515.csv,"['2004–05 Omani League', 'Teams | Stadia and locations']",4,14,1
410.71387.csv,"['Saeid Ezatolahi', 'Career statistics | International']",3,7,2
359.84914.csv,"['2012 United States Senate election in Florida', 'General election | Predictions']",3,5,1
153.4794.csv,"['Virgin Islands at the 1984 Summer Olympics', 'Sailing']",11,6,1
493.146057.csv,"['2018–19 FC Metaloglobus București season', 'Statistics | Squad statistics | Attendances']",6,4,1
493.115729.csv,"['Ecuador at the 2019 Pan American Games', 'Medalists']",5,6,1
494.54842.csv,"['Austria in the Eurovision Song Contest 2019', 'At Eurovision | Voting | Points awarded by Austria']",3,12,1
500.49761.csv,"['Moldova at the 2019 European Games', 'Table tennis']",9,3,1
644.12945.csv,"['Mark Wells', 'Career statistics | Regular season and playoffs']",13,16,0
373.8278.csv,"['Sarasayya', 'Soundtrack']",5,7,0
365.86441.csv,"[""2010–11 Big 12 Conference men's basketball season"", 'Regular season | Rankings']",20,13,1
497.111865.csv,"['List of shipwrecks in June 1829', '']",7,7,1
221.105252.csv,"['Angola at the 2008 Summer Olympics', 'Volleyball | Beach']",8,3,1
383.99817.csv,"['2008 Italian Senate election, North and Central American division', 'Detailed results by country | Belize']",4,6,0
441.158054.csv,"['Euan Spark', 'Career statistics']",13,15,4
416.55782.csv,"['2011 FIA WTCC Race of UK', 'Standings after the event']",4,5,1
475.75226.csv,"['The Voice (Russia, season 4)', 'Blind auditions']",2,6,0
474.24008.csv,"[""1990 Tennent's Sixes"", 'Group 1']",8,6,0
385.25614.csv,"['1997–98 Serie A (ice hockey) season', 'Relegation']",8,7,0
498.44041.csv,"['Roque Ramírez', 'Career statistics']",12,4,2
552.15879.csv,"['Anita Wachter', 'World Cup results | Season standings']",8,18,1
344.61204.csv,"['Mana Iwabuchi', 'National team statistics']",3,12,2
195.16788.csv,"['2007–08 Miami Heat season', 'Standings | Record vs. opponents']",31,32,0
432.105023.csv,"['Marko Dmitrović', 'Career statistics | International']",3,6,2
316.88732.csv,"['2009 Formula Renault 2.0 UK Championship', 'Formula Renault UK season | Driver standings']",22,2,1
369.94740.csv,"['2011 Gamba Osaka season', 'Players | AFC Champions League | Group stage']",9,3,0
421.14906.csv,"[""2003 Four Nations Tournament (women's football)"", 'Final standings']",9,5,0
383.126025.csv,"['1972–73 Bulgarian Hockey League season', 'Standings']",2,8,0
362.10573.csv,"['2005–06 Seattle SuperSonics season', 'Regular season | Record vs. opponents']",31,32,0
439.135892.csv,"['Zaiful Nizam', 'Career statistics | International']",3,8,2
62.62851.csv,"['Klaas-Jan Huntelaar', 'Career statistics | Club']",14,28,6
106.31853.csv,"['Arman Karamyan', 'National team statistics']",3,14,2
476.131861.csv,"['Second Abe Cabinet', 'Lists of Ministers | Reshuffled Cabinet']",5,22,1
571.66742.csv,"['Rhode Island Avenue–Brentwood station', 'Station layout']",3,5,0
442.68452.csv,"[""Lawn bowls at the 2014 Commonwealth Games – Women's triples"", 'Sectional play | Section B']",20,5,1
203.109673.csv,"['1981 Los Angeles Dodgers season', 'Postseason | 1981 National League Division Series | Game 2']",15,5,0
457.116609.csv,"['Meerpur', 'Demographics']",4,18,1
499.26491.csv,"['Dick Benschop', 'Decorations']",5,3,1
186.53054.csv,"['Fred Davis (snooker player)', 'Performance and rankings timeline | Modern era']",6,4,0
440.55801.csv,"['Milad Mohammadi', 'Career statistics | International']",3,8,2
157.95084.csv,"['2003 World Matchplay (darts)', 'Prize money']",3,7,1
75.56018.csv,"['João Moutinho', 'Career statistics | International']",4,17,2
333.37391.csv,"['1996 Vuelta a Colombia', 'Stages | 1996-04-28: Villamaría  Santa Helena del OpónAlto de Santa Helena (221.2 km)']",5,5,1
480.17179.csv,"['Lewis Moore', 'Career statistics']",13,12,3
94.46929.csv,"['Torneo di Viareggio', 'Winners | By year']",3,72,0
377.49070.csv,"['Stericated 6-orthoplexes', 'Steriruncicantellated 6-orthoplex']",2,13,0
448.57189.csv,"['1938 UCLA Bruins football team', '1938 team players in the NFL']",5,2,0
430.74398.csv,"['Sverrir Ingi Ingason', 'Career statistics | International']",3,9,2
494.29818.csv,"['List of shipwrecks in March 1865', '']",7,7,1
401.81544.csv,"['1995 Transnistrian Russian troop withdrawal referendum', 'Results']",3,7,1
646.4800.csv,"['Billy Mayfair', 'Results in The Players Championship']",25,2,0
184.18179.csv,"['List of mammals of Latvia', '']",3,8,0
395.28075.csv,"['Wissam Ben Yedder', 'Career statistics | International goals']",8,2,0
103.37579.csv,"['Clem Stephenson', 'Career statistics']",9,21,4
215.97415.csv,"['1999 San Diego Padres season', 'Player stats | Pitching | Other pitchers']",7,2,0
460.49060.csv,"['List of awards and nominations received by Alejandro González Iñárritu', 'Industry awards | Producers Guild of America Awards']",5,5,0
492.109337.csv,"['Bosnia and Herzegovina at the 2017 Summer Universiade', 'Competitors']",4,3,0
495.108049.csv,"['Xu Haoyang', 'Career statistics']",13,5,2
75.5097.csv,"['Paul Mara', 'Career statistics | International']",10,7,0
317.75146.csv,"['España railway station', 'Station Layout']",3,5,0
367.131013.csv,"['List of awards and nominations received by Christopher Nolan', 'Individual honours | Major industry awards']",5,6,0
246.2503.csv,"['Steve Spott', 'Career statistics']",13,13,0
431.99413.csv,"[""Wrestling at the 1962 Asian Games – Men's Greco-Roman 63 kg"", 'Schedule']",3,4,0
465.36562.csv,"['Aibanbha Dohling', 'Career statistics']",13,6,2
367.115376.csv,"['Nikolai Belov (ice hockey)', 'Career statistics | International']",10,3,0
450.13082.csv,"[""2015 Canada Women's Sevens"", 'Pool Stage | Pool A']",9,5,0
464.58125.csv,"[""2015–16 ISU Speed Skating World Cup – World Cup 3 – Men's 500 metres"", 'Race 1 | Division A']",8,20,1
524.19768.csv,"['Tyler County, Texas', 'Politics | United States Congress']",6,5,0
500.53124.csv,"['CD Vallobín', 'Season to season']",5,19,0
425.2820.csv,"['Australia at the 2014 Winter Olympics', 'Medalists']",5,5,0
289.85803.csv,"['Russia in the Eurovision Song Contest 2002', 'At Eurovision | Points awarded to Russia']",5,4,0
80.58608.csv,"['Matt Pettinger', 'Career statistics | International']",10,6,0
481.9942.csv,"['1973 NCAA College Division football rankings', 'Legend']",3,6,0
471.37562.csv,"['2016–17 Australian Baseball League season', 'Teams']",3,7,0
391.58418.csv,"['Kotaro Omori', 'Reserves performance']",7,6,2
368.34459.csv,"['2007 D.C. United season', 'Kits']",5,4,1
351.71716.csv,"['2007 Superstars Series', 'Scoring system']",11,3,2
68.31533.csv,"['Maldives at the 2000 Summer Olympics', 'Swimming']",6,3,1
485.120875.csv,"['2017–18 Liga Gimel', 'Tel Aviv (South B) Division | Positions by round']",31,18,0
129.26311.csv,"['Latvia at the 1924 Summer Olympics', 'Boxing']",4,9,2
228.26144.csv,"['1897 Washington Senators season', 'Player stats | Pitching | Other pitchers']",7,3,0
423.102041.csv,"['James Craigen (footballer)', 'Career statistics']",13,15,5
451.34835.csv,"['2015 Monte-Carlo Rolex Masters', 'Points and prize money | Points distribution']",11,3,0
352.53415.csv,"['Noida Sector 18 metro station', 'Station layout']",3,7,0
182.128023.csv,"['FIL World Luge Championships 1990', 'Mixed team']",3,4,0
190.67358.csv,"['Lloyd Jones (figure skater)', 'Competitive highlights | With Carron for France']",6,21,1
410.79184.csv,"['Zoltán Horváth (footballer, born 1989)', 'Club statistics']",12,12,2
426.143045.csv,"[""Swimming at the 1991 Pan American Games – Men's 4 × 200 metre freestyle relay"", 'Results']",13,1,0
496.47833.csv,"['List of awards and nominations received by David Tennant', 'Major Associations | Emmy Awards | Daytime Emmy Awards']",5,2,0
325.90491.csv,"['Carter Ashton', 'Career statistics | International']",10,5,0
479.28889.csv,"['Ángelo Martino', 'Career statistics']",13,5,2
298.43346.csv,"['Beach sepak takraw at the 2008 Asian Beach Games', ""Results | Women's team regu | Preliminaries | Group X""]",7,3,0
470.136510.csv,"['Finland in the Eurovision Song Contest 2017', 'At Eurovision | Split voting results']",11,21,1
216.77359.csv,"['1889 Boston Beaneaters season', 'Player stats | Batting | Other batters']",7,2,0
389.39043.csv,"['1937–38 Hovedserien season', 'First round | Group B']",8,5,0
130.90221.csv,"['Yevhen Seleznyov', 'Career statistics | International']",3,15,2
496.116659.csv,"['Felipe Cadenazzi', 'Career statistics']",13,10,3
360.8615.csv,"['Truncated 8-simplexes', 'Truncated 8-simplex']",2,15,0
208.33068.csv,"['Estonia in the Eurovision Song Contest 2008', 'At Eurovision | Points awarded by Estonia | Semi final']",2,10,0
449.97281.csv,"['Jordan Oesterle', 'Career statistics | International']",10,3,0
388.9633.csv,"['1946–47 Eredivisie (ice hockey) season', 'Regular season']",9,4,0
643.119047.csv,"['Buddy Lazier', 'Motorsports career results | NASCAR | Craftsman Truck Series']",31,3,2
468.20500.csv,"['Tawau (federal constituency)', 'History | Representation history']",4,18,1
497.136953.csv,"['This Is Not the Way Home', 'Release history']",5,2,0
383.73946.csv,"['Bermuda at the 2012 Summer Olympics', 'Swimming']",6,3,1
57.6629.csv,"['Richard Park', 'Career statistics | International']",9,9,0
358.32889.csv,"[""Shoja' Khalilzadeh"", 'Club career statistics']",11,20,6
85.49.csv,"['Wayne Presley', 'Career statistics | Regular season and playoffs']",13,28,0
429.129825.csv,"['2013 CEMAC Cup', 'Group stage | Group B']",8,4,0
38.35098.csv,"['List of awards and nominations received by Janet Jackson', 'C.O.R.E']",5,2,0
436.54894.csv,"['Results of the 2014 Indonesian legislative election', 'Parliamentary results | Results by province | Southeast Sulawesi (5)']",5,2,0
205.57834.csv,"['Eric Gillies', 'Results']",4,5,1
380.56628.csv,"['2011 I-League U19', 'League Tables | Schedules and Results | Group D — Punjab']",9,4,0
394.81416.csv,"['Ramandeep Singh (footballer)', 'Career statistics | Club']",12,5,2
440.139418.csv,"['2012 AA Drink–leontien.nl season', 'Results in major races | Single day races']",5,11,0
410.18451.csv,"['1979–80 FA Trophy', '4th Round | Replays']",4,3,0
218.61111.csv,"['1949–50 Detroit Red Wings season', 'Regular season | Record vs. opponents']",7,8,0
608.25157.csv,"['Burkina Faso at the 2004 Summer Olympics', 'Athletics']",6,3,1
206.50171.csv,"['Rodelinghem', 'Population']",7,3,0
422.49705.csv,"['Gareth Wright', 'Results in major championships']",2,5,0
142.29216.csv,"['UAAP Season 70', ""Beach Volleyball | Women's tournament""]",5,9,1
599.16560.csv,"['Henrik Zetterberg', 'Career statistics | Regular season and playoffs']",13,26,0
239.21042.csv,"['1969–70 Baltimore Bullets season', 'Regular season | Record vs. opponents']",15,16,0
194.56067.csv,"['Indra Putra Mahayuddin', 'Career statistics | Club']",14,33,11
241.19809.csv,"[""Water polo at the 1975 World Aquatics Championships – Men's tournament"", 'Preliminary round | Group A']",10,5,0
214.7872.csv,"['1902 Pittsburgh Pirates season', 'Player stats | Pitching | Relief pitchers']",7,3,0
400.95693.csv,"['2012 UK Open', 'Prize money']",3,11,1
436.65576.csv,"['Khalid Abdulraouf', 'Career statistics | Club']",11,8,3
454.116708.csv,"['Auston Matthews', 'Career statistics | International']",10,10,0
390.21123.csv,"['Red Bull Art of Motion', 'Matera 2019']",2,9,1
184.72561.csv,"['List of mammals of Namibia', '']",3,8,0
499.36281.csv,"['Summerside-South Drive', 'Members']",5,3,1
242.123878.csv,"['2008 Pocono 500', 'Race | Information']",5,12,1
200.67641.csv,"['Virág Németh', 'WTA career finals | Doubles: 1 (0–1)']",2,7,1
461.88020.csv,"['List of awards and nominations received by Saoirse Ronan', 'Other awards and nominations | Empire Awards']",5,3,0
278.32918.csv,"['Ctenophora', 'Distinguishing features']",5,13,1
388.34244.csv,"['Venezuela at the 2011 Parapan American Games', 'Medalists']",5,8,0
41.10134.csv,"['List of Detroit Red Wings players', 'Key']",2,10,0
420.150650.csv,"['2014 Indianapolis 500', 'Box score']",11,35,34
196.58442.csv,"['Brandon Segal', 'Career statistics | Regular season and playoffs']",13,33,0
230.41360.csv,"['Big Brother Albania', 'Season details | Season 1 | Housemates']",2,6,0
360.53132.csv,"['Aqua Teen Hunger Force (season 6)', 'Home release']",3,6,0
134.47413.csv,"['Belgium at the 1928 Winter Olympics', 'Ice hockey | Group A']",6,5,0
492.148146.csv,"['2018 Foxwoods Resort Casino 301', 'Race | Stage Results']",6,12,1
431.3217.csv,"[""Wrestling at the 1962 Asian Games – Men's freestyle 52 kg"", 'Schedule']",3,5,0
128.43744.csv,"['Mike Kaszycki', 'Career statistics']",13,32,0
