r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
seek_time_csv_licensed.zip_PL1331LAGS94VH.csv;seek_time_csv_licensed.zip_WD-WX11DA4DJ7F4.csv;-1;e;0.0;10.336822986602783;0;0.0;0;0.0;711
id_csv_licensed.zip_ir.model.access_11171.csv;id_csv_licensed.zip_ir.model.access_37292.csv;8;e;0.25;0.0006530284881591797;91;0.0001971721649169922;1;1.5974044799804688e-05;712
seek_time_csv_licensed.zip_PL1331LAGM32DH.csv;seek_time_csv_licensed.zip_PL1331LAGSMHZH.csv;-1;e;0.0;10.28588318824768;0;0.0;0;0.0;713
running_time_csv_licensed.zip_J01-2004_150.csv;running_time_csv_licensed.zip_J01-2004_sweta_13.csv;12;e;0.6363636363636364;0.002094745635986328;1;3.719329833984375e-05;1;6.866455078125e-05;714
seek_time_csv_licensed.zip_PL1331LAGRHD6H.csv;seek_time_csv_licensed.zip_PL2331LAGMPK8J.csv;-1;e;0.0;10.349061727523804;0;0.0;0;0.0;715
processing_time_csv_licensed.zip_Florists_3.csv;processing_time_csv_licensed.zip_Podiatrists_2.csv;10;e;0.4;0.0016052722930908203;1;2.09808349609375e-05;1;6.794929504394531e-05;716
id_csv_licensed.zip_boxscore_0021600157.csv;show_time_csv_licensed.zip_P87-1015_826.csv;42;e;0.03977272727272727;0.004364967346191406;0;0.0002923011779785156;0;0.0;717
show_time_csv_licensed.zip_W99-0623.annv3_87.csv;then_csv_licensed.zip_W99-0623_757.csv;13;e;0.7272727272727273;0.002439260482788086;1;3.981590270996094e-05;1;8.392333984375e-05;718
id_csv_licensed.zip_boxscore_0021501000.csv;id_csv_licensed.zip_boxscore_0021600119.csv;485;a;0.0910344827586207;7.31120491027832;24722;0.22398066520690918;23729;1.6514463424682617;719
lead_time_csv_licensed.zip_J01-2004_82.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_181.csv;13;e;0.7272727272727273;0.0026040077209472656;1;4.124641418457031e-05;1;0.00011491775512695312;720
data_rate_csv_licensed.zip_W11-2123_732.csv;processing_time_csv_licensed.zip_W11-2123_113.csv;12;e;0.7272727272727273;0.1241159439086914;1;2.9087066650390625e-05;1;0.00016117095947265625;721
id_csv_licensed.zip_0021800527.csv;id_csv_licensed.zip_0021900204.csv;490;a;0.09549071618037135;7.0193259716033936;37108;0.32245659828186035;35548;1.8270084857940674;722
id_csv_licensed.zip_0021500602.csv;id_csv_licensed.zip_0021600913.csv;126;a;0.0896551724137931;5.012848854064941;6347;0.05287003517150879;5618;0.19295382499694824;723
id_csv_licensed.zip_0021600695.csv;id_csv_licensed.zip_boxscore_0021700338.csv;487;a;0.08689655172413793;6.817523956298828;28540;0.24953603744506836;27565;1.7570068836212158;724
seek_time_csv_licensed.zip_PL1331LAHD3GXH.csv;seek_time_csv_licensed.zip_PL2331LAHBWWLJ.csv;121;e;0.8421052631578947;0.030137062072753906;1;0.002295255661010742;1;0.0002758502960205078;725
id_csv_licensed.zip_requested_services_105.csv;object_csv_licensed.zip_episode 14.csv;5;e;0.25;0.003705263137817383;0;0.0;0;0.0;726
in_time_csv_licensed.zip_weather-2012-05-14_266.csv;in_time_csv_licensed.zip_weather-2014-09-13_121.csv;20;e;0.12903225806451613;0.06387877464294434;3841;0.02639937400817871;191;0.03194379806518555;727
id_csv_licensed.zip_7292.csv;id_csv_licensed.zip_a4a214334df3b54c8fffa74c29638644383a07511b022adaf866a78d15bf2952.csv;3;e;0.2403846153846154;0.0033483505249023438;2;3.1948089599609375e-05;1;0.00017523765563964844;728
id_csv_licensed.zip_halo_85010640346_particle_ID.csv;id_csv_licensed.zip_halo_85011899199_particle_ID.csv;4;e;0.4625;0.00145721435546875;0;0.0;0;0.0;729
id_csv_licensed.zip_0021700681_1.csv;id_csv_licensed.zip_0021701197_1.csv;196;a;0.09375;5.583108186721802;12426;0.11001467704772949;11770;0.7535383701324463;730
seek_time_csv_licensed.zip_PL1331LAHBZBBH.csv;seek_time_csv_licensed.zip_PL1331LAHDZWTH.csv;115;a;0.7243532560214094;14.042367935180664;11584;0.1206808090209961;8603;9.006439208984375;731
id_csv_licensed.zip_iris_21.csv;in_time_csv_licensed.zip_1999.csv;1;e;0.3333333333333333;0.001104116439819336;0;0.0;0;0.0;732
id_csv_licensed.zip_0021800023_6.csv;id_csv_licensed.zip_0021901305.csv;138;a;0.09549071618037135;4.807076930999756;2746;0.026631593704223633;2339;0.07962250709533691;733
id_csv_licensed.zip_202397.csv;id_csv_licensed.zip_2216.csv;342;a;0.08522727272727272;11.156549215316772;16855;0.1788487434387207;16160;6.187449216842651;734
processing_time_csv_licensed.zip_P05-1013_734.csv;then_csv_licensed.zip_P05-1013_16.csv;11;e;0.36363636363636365;0.004069089889526367;234;0.0007259845733642578;1;0.00014901161193847656;735
seek_time_csv_licensed.zip_PL1331LAGSAKHH.csv;seek_time_csv_licensed.zip_PL2331LAGM7Z3J.csv;-1;e;0.0;10.353445053100586;0;0.0;0;0.0;736
object_csv_licensed.zip_Configuration1_window12_split4_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window3_split5_typetest_projectsynapse1.1.csv;263;e;0.0;1.145054817199707;0;0.0;0;0.0;737
processing_time_csv_licensed.zip_P11-1061_205.csv;running_time_csv_licensed.zip_P11-1061.csv;12;e;0.7272727272727273;0.0023653507232666016;1;2.7894973754882812e-05;1;0.00010800361633300781;738
id_csv_licensed.zip_boxscore_0021400156.csv;show_time_csv_licensed.zip_P87-1015_699.csv;42;e;0.03409090909090909;0.004065990447998047;0;0.00015091896057128906;0;0.0;739
id_csv_licensed.zip_0021901318.csv;parent_csv_licensed.zip_public-dataset.csv;4055;a;0.023809523809523808;7.8037269115448;137804;1.4114291667938232;136054;1.3677468299865723;740
quick_time_csv_licensed.zip_recipe_1415.csv;quick_time_csv_licensed.zip_recipe_538.csv;47;e;0.9333333333333333;0.002519845962524414;1;3.600120544433594e-05;1;8.106231689453125e-05;741
seek_time_csv_licensed.zip_PL1331LAGSR5MH.csv;seek_time_csv_licensed.zip_PL1331LAGTHTAH.csv;-1;e;0.0;10.333688020706177;0;0.0;0;0.0;742
seek_time_csv_licensed.zip_PL1331LAGM3BAH.csv;seek_time_csv_licensed.zip_PL1331LAGTT15H.csv;-1;e;0.0;10.328893899917603;0;0.0;0;0.0;743
id_csv_licensed.zip_boxscore_0021400626.csv;id_csv_licensed.zip_boxscore_0021400973.csv;485;a;0.09655172413793103;6.780116081237793;26248;0.23485350608825684;25536;1.6996445655822754;744
id_csv_licensed.zip_2002_129.csv;lead_time_csv_licensed.zip_episode 13.csv;44;e;0.007662835249042145;0.01482701301574707;0;0.0001327991485595703;0;0.0;745
seek_time_csv_licensed.zip_PL1331LAGSADWH.csv;seek_time_csv_licensed.zip_PL2331LAGJJ1LJ.csv;-1;e;0.0;10.35458493232727;0;0.0;0;0.0;746
id_csv_licensed.zip_raw_payments_18.csv;id_csv_licensed.zip_requested_services_275.csv;6;e;0.25;0.001706838607788086;0;7.152557373046875e-06;0;0.0;747
id_csv_licensed.zip_0021601153.csv;id_csv_licensed.zip_boxscore_0021400253_1.csv;487;a;0.12413793103448276;8.210092067718506;37364;0.34395432472229004;36106;2.9112226963043213;748
parent_csv_licensed.zip_Configuration1_window8_split6_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_Configuration3_window17_split4_typetest_projectpoi2.5.csv;263;e;0.0;0.4068739414215088;0;0.0;0;0.0;749
seek_time_csv_licensed.zip_PL2331LAGLW5ZJ.csv;seek_time_csv_licensed.zip_WD-WCC4N0803800.csv;-1;e;0.0;10.349285125732422;0;0.0;0;0.0;750
in_time_csv_licensed.zip_0202_064438_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_173120_InitializeSampleHD.csv;2;e;0.5;0.0004942417144775391;0;0.0;0;0.0;751
show_time_csv_licensed.zip_J01-2004_aakansha_72.csv;show_time_csv_licensed.zip_J01-2004_swastika_89.csv;24;e;0.6363636363636364;0.002228975296020508;1;9.5367431640625e-05;1;8.702278137207031e-05;752
show_time_csv_licensed.zip_P87-1015_675.csv;show_time_csv_licensed.zip_P87-1015_swastika_194.csv;16;e;0.7272727272727273;0.0026099681854248047;1;3.6716461181640625e-05;1;9.298324584960938e-05;753
id_csv_licensed.zip_requested_services_121.csv;show_time_csv_licensed.zip_episode 6_2.csv;5;e;0.25;0.0024330615997314453;0;0.0;0;0.0;754
id_csv_licensed.zip_language_1211.csv;id_csv_licensed.zip_language_8442.csv;2;e;0.7684729064039408;0.003763914108276367;1;2.09808349609375e-05;1;0.0005140304565429688;755
parent_csv_licensed.zip_2017-12-12_2.csv;parent_csv_licensed.zip_2018-03-29_12.csv;40;e;0.17506631299734748;2.521413803100586;32;0.0007345676422119141;31;2.1604373455047607;756
show_time_csv_licensed.zip_W99-0623_vardha_204.csv;then_csv_licensed.zip_W99-0623_swastika_250.csv;13;e;0.6363636363636364;0.002522706985473633;1;4.1961669921875e-05;1;8.511543273925781e-05;757
id_csv_licensed.zip_test_data_records_7.csv;whole_csv_licensed.zip_MSNBC.201603_1.csv;5;e;0.49504950495049505;0.0013730525970458984;0;0.0;0;0.0;758
id_csv_licensed.zip_0021500259.csv;id_csv_licensed.zip_0021500817.csv;490;a;0.0910344827586207;7.657233953475952;34464;0.3380248546600342;33407;2.463001012802124;759
then_csv_licensed.zip_P04-1036.annv3_44.csv;then_csv_licensed.zip_P04-1036_aakansha_15.csv;13;e;0.7272727272727273;0.0026292800903320312;1;4.220008850097656e-05;1;0.00016117095947265625;760
seek_time_csv_licensed.zip_PL1331LAHD1D1H.csv;seek_time_csv_licensed.zip_PL2331LAH9WKVJ.csv;120;e;0.8421052631578947;0.026588916778564453;1;0.002130270004272461;1;0.00035190582275390625;761
speed_of_light_csv_licensed.zip_funcs_by_address_322.csv;speed_of_light_csv_licensed.zip_funcs_by_name_305.csv;1;e;0.03415559772296015;0.12109684944152832;0;0.0;0;0.0;762
lead_time_csv_licensed.zip_J01-2004.annv3_53.csv;then_csv_licensed.zip_J01-2004_aakansha_48.csv;13;e;0.7272727272727273;0.0024518966674804688;1;4.100799560546875e-05;1;9.799003601074219e-05;763
seek_time_csv_licensed.zip_PL2331LAHD7KLJ.csv;seek_time_csv_licensed.zip_PL2331LAHDWY1J.csv;121;e;0.0;0.2148139476776123;0;0.0;0;0.0;764
id_csv_licensed.zip_0021700168_2.csv;id_csv_licensed.zip_0021700794_4.csv;250;a;0.07720588235294118;5.446469068527222;12931;0.10495543479919434;12393;0.5543012619018555;765
id_csv_licensed.zip_0022000758.csv;id_csv_licensed.zip_boxscore_0021701051.csv;484;a;0.06758620689655172;6.566927194595337;21022;0.18302226066589355;20261;1.5051493644714355;766
id_csv_licensed.zip_0021500766.csv;id_csv_licensed.zip_0021600925.csv;490;a;0.07448275862068965;8.099638938903809;36884;0.33232665061950684;35335;2.709559440612793;767
id_csv_licensed.zip_0021600338.csv;id_csv_licensed.zip_boxscore_0021601108_1.csv;485;a;0.10344827586206896;6.841746807098389;30635;0.264570951461792;28991;1.7962660789489746;768
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_0021600418.csv;485;a;0.11936339522546419;7.669961214065552;36955;0.3320484161376953;35515;2.5633275508880615;769
data_rate_csv_licensed.zip_W11-2123_aakansha_37.csv;then_csv_licensed.zip_W11-2123_158.csv;12;e;0.7272727272727273;0.003901958465576172;1;0.00010013580322265625;1;0.00025081634521484375;770
id_csv_licensed.zip_groups_import_706.csv;id_csv_licensed.zip_groups_import_752.csv;7;e;1.0;0.0008809566497802734;1;3.314018249511719e-05;1;2.5987625122070312e-05;771
seek_time_csv_licensed.zip_PL1331LAGM2LAH.csv;seek_time_csv_licensed.zip_PL1331LAGRT8TH.csv;-1;e;0.0;10.322304964065552;0;0.0;0;0.0;772
id_csv_licensed.zip_0022000403.csv;id_csv_licensed.zip_boxscore_0021400646.csv;485;a;0.09946949602122016;7.157855987548828;32441;0.29122304916381836;31424;2.031959056854248;773
id_csv_licensed.zip_boxscore_0021401207_1.csv;id_csv_licensed.zip_boxscore_0021700314_1.csv;485;a;0.11724137931034483;7.3076331615448;38842;0.3535277843475342;37766;2.1629374027252197;774
id_csv_licensed.zip_fm_policytc_29.csv;id_csv_licensed.zip_type_efficacy_92.csv;8;e;0.25;0.014783859252929688;1;3.0040740966796875e-05;1;0.0012848377227783203;775
id_csv_licensed.zip_language_12575.csv;id_csv_licensed.zip_language_8764.csv;4;e;0.4934210526315789;0.0041179656982421875;1;3.3855438232421875e-05;1;0.0003600120544433594;776
seek_time_csv_licensed.zip_PL1331LAGLX41H.csv;seek_time_csv_licensed.zip_PL2331LAGM8RMJ.csv;-1;e;0.0;10.320732355117798;0;0.0;0;0.0;777
seek_time_csv_licensed.zip_PL1331LAGTXE6H.csv;seek_time_csv_licensed.zip_PL2331LAGU9HBJ.csv;-1;e;0.0;10.337687015533447;0;0.0;0;0.0;778
id_csv_licensed.zip_0021500381.csv;id_csv_licensed.zip_boxscore_0021800085.csv;490;a;0.10344827586206896;7.259984731674194;31660;0.2897529602050781;30730;2.1679840087890625;779
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021400510.csv;487;a;0.0703448275862069;6.4907310009002686;29486;0.2603800296783447;28432;1.4481656551361084;780
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_boxscore_0021700857_1.csv;485;a;0.15517241379310345;8.045851945877075;36795;0.45070576667785645;35221;2.8369390964508057;781
id_csv_licensed.zip_21 Families Test.csv;object_csv_licensed.zip_00004-660.csv;21;e;0.19834710743801653;0.0033261775970458984;10;9.918212890625e-05;1;6.699562072753906e-05;782
safe_period_csv_licensed.zip_2020-12-10-(1, 1)-ngram.csv;safe_period_csv_licensed.zip_2021-01-07-(1, 1)-ngram.csv;4;e;0.23123123123123124;0.02186894416809082;0;0.0;0;0.0;783
object_csv_licensed.zip_00019-684.csv;object_csv_licensed.zip_00023-269.csv;33;e;0.3333333333333333;0.5214157104492188;279617;0.5080466270446777;143;0.00532841682434082;784
seek_time_csv_licensed.zip_PL1331LAGRHD6H.csv;seek_time_csv_licensed.zip_PL1331LAGSMJAH.csv;-1;e;0.0;10.32092022895813;0;0.0;0;0.0;785
seek_time_csv_licensed.zip_PL1331LAGSENVH.csv;seek_time_csv_licensed.zip_PL2331LAGMA0YJ.csv;-1;e;0.0;10.329126834869385;0;0.0;0;0.0;786
in_time_csv_licensed.zip_0201_072803_InitializeSampleHD.csv;in_time_csv_licensed.zip_0209_191648_InitializeSampleGD_1.csv;2;e;0.5;0.0004601478576660156;0;0.0;0;0.0;787
seek_time_csv_licensed.zip_PL2331LAGMHR7J.csv;seek_time_csv_licensed.zip_PL2331LAGSU7HJ.csv;-1;e;0.0;10.324105978012085;0;0.0;0;0.0;788
id_csv_licensed.zip_0021601213_13.csv;id_csv_licensed.zip_boxscore_0021500312_1.csv;487;a;0.07957559681697612;6.340253829956055;28137;0.2433769702911377;26885;1.326709270477295;789
id_csv_licensed.zip_ir.model.access_96228.csv;id_csv_licensed.zip_ir.model.access_97831.csv;20;e;0.8709677419354839;0.008529186248779297;36;0.00011610984802246094;1;0.000392913818359375;790
in_time_csv_licensed.zip_0126_233832.csv;in_time_csv_licensed.zip_0201_074315_InitializeSampleHD.csv;2;e;0.5;0.0006349086761474609;0;0.0;0;0.0;791
id_csv_licensed.zip_0012000009.csv;id_csv_licensed.zip_boxscore_0021400510.csv;484;a;0.08275862068965517;7.855370044708252;23775;0.21714472770690918;23047;2.837176561355591;792
id_csv_licensed.zip_0021801151_5.csv;id_csv_licensed.zip_boxscore_0021400996.csv;487;a;0.0703448275862069;6.219285011291504;22699;0.2015221118927002;22010;1.221240758895874;793
seek_time_csv_licensed.zip_MJ0351YNG9VYPA.csv;seek_time_csv_licensed.zip_PL2331LAGLW5ZJ.csv;-1;e;0.0;10.332446336746216;0;0.0;0;0.0;794
seek_time_csv_licensed.zip_PL2331LAH41A3J.csv;seek_time_csv_licensed.zip_PL2331LAH46Z2J.csv;118;e;0.6842105263157895;0.4134957790374756;1;0.004624128341674805;1;0.014199972152709961;795
object_csv_licensed.zip_00017-194.csv;object_csv_licensed.zip_00018-046.csv;33;e;0.36363636363636365;0.015423059463500977;3530;0.010535240173339844;102;0.0032625198364257812;796
id_csv_licensed.zip_0021700586_3.csv;id_csv_licensed.zip_boxscore_0021401223.csv;346;a;0.09191176470588236;5.389583110809326;12869;0.11820125579833984;12368;0.5639443397521973;797
id_csv_licensed.zip_0021500858.csv;id_csv_licensed.zip_boxscore_0021400801_1.csv;487;a;0.06896551724137931;6.544281959533691;27731;0.2419748306274414;26696;1.540696382522583;798
parent_csv_licensed.zip_Configuration1_window11_split8_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window16_split13_typetest_projectpoi1.5.csv;264;e;0.0;1.0785441398620605;0;0.0;0;0.0;799
object_csv_licensed.zip_GamingTcuiHelpers.dll.csv__3957695686__.csv;object_csv_licensed.zip_SettingsHandlers_SIUF.dll.csv__4152099025__.csv;4;e;0.2189239332096475;0.030792951583862305;1;2.5033950805664062e-05;1;0.004124164581298828;800
data_rate_csv_licensed.zip_W11-2123.annv3_110.csv;then_csv_licensed.zip_W11-2123.annv3_15.csv;13;e;0.8181818181818182;0.004079103469848633;1;3.1948089599609375e-05;1;0.00016307830810546875;801
id_csv_licensed.zip_0022000162.csv;id_csv_licensed.zip_boxscore_0021400752.csv;487;a;0.11936339522546419;8.781950950622559;41108;0.3798067569732666;39806;3.6230881214141846;802
id_csv_licensed.zip_0021900694.csv;id_csv_licensed.zip_0021900842.csv;485;a;0.08753315649867374;7.768390893936157;31496;0.29019999504089355;30301;2.7148728370666504;803
id_csv_licensed.zip_0021600156_2.csv;id_csv_licensed.zip_0021700210_7.csv;278;a;0.08333333333333333;5.298257827758789;9558;0.11408042907714844;9013;0.4792485237121582;804
id_csv_licensed.zip_android-best-practices-Package.csv;id_csv_licensed.zip_technician_shifts_448.csv;137;e;0.02666666666666667;0.011831045150756836;94;0.0011296272277832031;14;0.00030875205993652344;805
then_csv_licensed.zip_W99-0623_swastika_1.csv;then_csv_licensed.zip_W99-0623_swastika_32.csv;15;e;1.0;0.002804994583129883;1;3.695487976074219e-05;1;0.00013494491577148438;806
real_time_csv_licensed.zip_0126_233944.csv;real_time_csv_licensed.zip_0201_034211_InitializeSampleRD.csv;2;e;0.5;0.0004639625549316406;0;0.0;0;0.0;807
in_time_csv_licensed.zip_0225_083414_InitializeSampleCC.csv;real_time_csv_licensed.zip_0203_193400_InitializeSampleRD.csv;2;e;0.5;0.0004153251647949219;0;0.0;0;0.0;808
seek_time_csv_licensed.zip_PL1331LAGT6L0H.csv;seek_time_csv_licensed.zip_PL2331LAGSUM6J.csv;-1;e;0.0;10.317164182662964;0;0.0;0;0.0;809
id_csv_licensed.zip_boxscore_0021700159.csv;id_csv_licensed.zip_nba_20181123_spread.csv;742;a;0.011936339522546418;5.002676963806152;17597;0.1589977741241455;16842;0.09991312026977539;810
seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;seek_time_csv_licensed.zip_PL2331LAGMH4AJ.csv;-1;e;0.0;10.342295169830322;0;0.0;0;0.0;811
id_csv_licensed.zip_test_data_records_31.csv;living_thing_csv_licensed.zip_FOXNEWS.201609_1.csv;5;e;0.4807692307692308;0.0010371208190917969;0;0.0;0;0.0;812
id_csv_licensed.zip_boxscore_0021400390.csv;id_csv_licensed.zip_boxscore_0021400610.csv;490;a;0.08275862068965517;7.187763214111328;29707;0.38048529624938965;28734;2.034773588180542;813
seek_time_csv_licensed.zip_PL1331LAGTGRRH.csv;seek_time_csv_licensed.zip_PL1331LAGTJN8H.csv;-1;e;0.0;10.362935781478882;0;0.0;0;0.0;814
object_csv_licensed.zip_grid_objects_layout_T002_11.csv;object_csv_licensed.zip_grid_objects_layout_T003_23.csv;9;e;0.5142857142857142;0.0005230903625488281;2;4.458427429199219e-05;2;3.62396240234375e-05;815
id_csv_licensed.zip_technician_shifts_337.csv;id_csv_licensed.zip_technician_shifts_480.csv;6;e;0.4;0.0018689632415771484;2;4.696846008300781e-05;2;0.00018215179443359375;816
id_csv_licensed.zip_boxscore_0021500589.csv;id_csv_licensed.zip_boxscore_0021600039.csv;490;a;0.0993103448275862;8.061154127120972;38065;0.3447742462158203;36630;2.954056739807129;817
real_time_csv_licensed.zip_0130_185646_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_071559_InitializeSampleHD.csv;2;e;0.5;0.00046896934509277344;0;0.0;0;0.0;818
seek_time_csv_licensed.zip_PL2331LAGSS8HJ.csv;seek_time_csv_licensed.zip_PL2331LAGSUVEJ.csv;-1;e;0.0;10.32961916923523;0;0.0;0;0.0;819
id_csv_licensed.zip_boxscore_0021700223.csv;id_csv_licensed.zip_boxscore_0021701127.csv;485;a;0.0910344827586207;7.716617822647095;34790;0.31588220596313477;33665;2.5964367389678955;820
id_csv_licensed.zip_0021601121_4.csv;id_csv_licensed.zip_0022000740_3.csv;201;a;0.08088235294117647;4.504962205886841;9705;0.07857656478881836;9127;0.3652162551879883;821
in_time_csv_licensed.zip_0202_095502_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_124629_InitializeSampleCC.csv;2;e;0.5;0.00047898292541503906;0;0.0;0;0.0;822
data_rate_csv_licensed.zip_Sample.csv;object_csv_licensed.zip_ta_retcode_147.csv;6;e;0.3137254901960784;0.0009229183197021484;0;0.0;0;0.0;823
id_csv_licensed.zip_boxscore_0021400510.csv;id_csv_licensed.zip_boxscore_0021401184.csv;485;a;0.07862068965517241;6.655048847198486;26560;0.2354428768157959;25831;1.6388473510742188;824
processing_time_csv_licensed.zip_J01-2004_225.csv;running_time_csv_licensed.zip_J01-2004_22.csv;15;e;0.7272727272727273;0.002567768096923828;1;5.698204040527344e-05;1;0.00016498565673828125;825
then_csv_licensed.zip_A00-2018_akanksha_26.csv;thing_csv_licensed.zip_A00-2018_akanksha_179.csv;19;e;0.8484848484848485;0.003798961639404297;121;0.001093149185180664;2;0.00016498565673828125;826
seek_time_csv_licensed.zip_PL1331LAHD3DEH.csv;seek_time_csv_licensed.zip_PL2331LAHDABHJ.csv;114;e;0.6842105263157895;0.04108405113220215;1;0.006489753723144531;1;0.0008177757263183594;827
real_time_csv_licensed.zip_ResNet034-v1_145.csv;real_time_csv_licensed.zip_ResNet034-v1_241.csv;6;e;0.4;0.005033016204833984;1;2.5987625122070312e-05;1;0.00035190582275390625;828
seek_time_csv_licensed.zip_PL1331LAGSMU4H.csv;seek_time_csv_licensed.zip_PL2331LAGSS01J.csv;-1;e;0.0;10.34820294380188;0;0.0;0;0.0;829
object_csv_licensed.zip_Configuration1_window13_split10_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window16_split11_typetest_projectsynapse1.0.csv;277;e;0.0;0.72562575340271;0;0.0;0;0.0;830
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021500016.csv;487;a;0.10344827586206896;7.737351894378662;36536;0.3247835636138916;35373;2.6474194526672363;831
seek_time_csv_licensed.zip_PL1331LAGTJTDH.csv;seek_time_csv_licensed.zip_PL2331LAGSTBZJ.csv;-1;e;0.0;10.348145246505737;0;0.0;0;0.0;832
id_csv_licensed.zip_0021800719_4.csv;id_csv_licensed.zip_boxscore_0021700087.csv;485;a;0.09517241379310344;7.419703006744385;31556;0.2945258617401123;30473;2.3932363986968994;833
object_csv_licensed.zip_00007-300.csv;object_csv_licensed.zip_00019-598.csv;35;e;0.4132231404958678;0.011140823364257812;2501;0.006702899932861328;46;0.002515554428100586;834
id_csv_licensed.zip_PD37113b_lo006.sample.dupmarked.bam_pilepy.csv;id_csv_licensed.zip_PD37918b_lo0041.sample.dupmarked.bam_pilepy.csv;219;e;0.0;0.6512320041656494;0;0.0;0;0.0;835
id_csv_licensed.zip_requested_services_254.csv;id_csv_licensed.zip_requested_services_319.csv;8;e;0.25;0.006159782409667969;0;0.0;0;0.0;836
id_csv_licensed.zip_dtb_delivery_fee_28.csv;id_csv_licensed.zip_test_data_records_133.csv;17;e;0.2;0.012865781784057617;92;0.0003211498260498047;2;0.0002980232238769531;837
object_csv_licensed.zip_Configuration3_window18_split5_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window7_split8_typetest_projectsynapse1.1.csv;263;e;0.0;1.1643579006195068;0;0.0;0;0.0;838
id_csv_licensed.zip_0021800459.csv;id_csv_licensed.zip_boxscore_0021600574.csv;485;a;0.08620689655172414;7.495100021362305;38748;0.34363460540771484;36834;2.3909714221954346;839
processing_time_csv_licensed.zip_P05-1013_933.csv;show_time_csv_licensed.zip_P05-1013_swastika_144.csv;13;e;0.6363636363636364;0.003175973892211914;1;4.696846008300781e-05;1;0.0001499652862548828;840
object_csv_licensed.zip_Configuration2_window18_split12_typetest_projectpoi2.5.csv;object_csv_licensed.zip_poi-2.0_4.csv;263;e;0.0;1.893784761428833;0;0.0;0;0.0;841
id_csv_licensed.zip_0021900117_7.csv;id_csv_licensed.zip_boxscore_0021700690.csv;490;a;0.08620689655172414;7.200062036514282;38567;0.3539459705352783;37468;2.0995070934295654;842
id_csv_licensed.zip_halo_85009912342_particle_ID.csv;id_csv_licensed.zip_halo_85012380369_particle_ID.csv;4;e;0.4605263157894737;0.0015141963958740234;0;0.0;0;0.0;843
in_time_csv_licensed.zip_weather-2012-02-19_137.csv;in_time_csv_licensed.zip_weather-2014-06-11_164.csv;17;e;0.05194805194805195;0.30777907371520996;3545;0.2653017044067383;939;0.03821110725402832;844
in_time_csv_licensed.zip_0201_204033_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_173207_InitializeSampleHD.csv;2;e;0.5;0.0004811286926269531;0;0.0;0;0.0;845
parent_csv_licensed.zip_1400614_hhRelMale.csv;parent_csv_licensed.zip_1442305_hhRelMale.csv;82;a;0.3333333333333333;4.137500047683716;2434;0.02364206314086914;1901;0.024483919143676758;846
parent_csv_licensed.zip_W99-0623_68.csv;show_time_csv_licensed.zip_W99-0623_vardha_120.csv;13;e;0.6363636363636364;0.002372264862060547;1;4.124641418457031e-05;1;7.677078247070312e-05;847
id_csv_licensed.zip_halo_85008124632_particle_ID.csv;id_csv_licensed.zip_halo_85013001879_particle_ID.csv;4;e;0.4583333333333333;0.0019118785858154297;0;0.0;0;0.0;848
processing_time_csv_licensed.zip_P05-1013.annv3_8.csv;processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;11;e;0.36363636363636365;0.004342079162597656;234;0.0007207393646240234;1;0.00012373924255371094;849
whole_csv_licensed.zip_P08-1028_854.csv;whole_csv_licensed.zip_P08-1028_aakansha_51.csv;11;e;0.36363636363636365;0.0041370391845703125;906;0.0019092559814453125;1;9.489059448242188e-05;850
id_csv_licensed.zip_move_effect_changelog_prose_23.csv;object_csv_licensed.zip_FlysEyeBeam.csv;6;e;0.2976190476190476;0.0008230209350585938;0;0.0;0;0.0;851
seek_time_csv_licensed.zip_PL1331LAGSAB3H.csv;seek_time_csv_licensed.zip_PL1331LAGT94XH.csv;-1;e;0.0;10.330493927001953;0;0.0;0;0.0;852
id_csv_licensed.zip_boxscore_0021400005.csv;id_csv_licensed.zip_boxscore_0021500538_1.csv;487;a;0.10194902548725637;6.47716498374939;32975;0.2880702018737793;31477;1.392439603805542;853
id_csv_licensed.zip_boxscore_0021800150.csv;id_csv_licensed.zip_boxscore_0041600124.csv;485;a;0.0993103448275862;7.250229120254517;26502;0.23572182655334473;25692;2.161785364151001;854
