r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
seek_time_csv_licensed.zip_PL1331LAGM32DH.csv;seek_time_csv_licensed.zip_PL1331LAGSMHZH.csv;-1;e;0.0;10.192437171936035;0;0.0;0;0.0;713
running_time_csv_licensed.zip_J01-2004_150.csv;running_time_csv_licensed.zip_J01-2004_sweta_13.csv;12;e;0.36363636363636365;0.0031359195709228516;247;0.0007452964782714844;1;5.412101745605469e-05;714
seek_time_csv_licensed.zip_PL1331LAGRHD6H.csv;seek_time_csv_licensed.zip_PL2331LAGMPK8J.csv;-1;e;0.0;10.16623306274414;0;0.0;0;0.0;715
processing_time_csv_licensed.zip_Florists_3.csv;processing_time_csv_licensed.zip_Podiatrists_2.csv;10;e;0.4;0.0017120838165283203;1;2.09808349609375e-05;1;8.296966552734375e-05;716
id_csv_licensed.zip_boxscore_0021600157.csv;show_time_csv_licensed.zip_P87-1015_826.csv;42;e;0.011363636363636364;0.1826488971710205;123281;0.17816376686096191;17;0.00010776519775390625;717
show_time_csv_licensed.zip_W99-0623.annv3_87.csv;then_csv_licensed.zip_W99-0623_757.csv;13;e;0.7272727272727273;0.0026879310607910156;1;3.8623809814453125e-05;1;8.034706115722656e-05;718
id_csv_licensed.zip_boxscore_0021501000.csv;id_csv_licensed.zip_boxscore_0021600119.csv;485;a;0.06896551724137931;5.801861047744751;14556;0.10284423828125;14057;0.73193359375;719
lead_time_csv_licensed.zip_J01-2004_82.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_181.csv;13;e;0.7272727272727273;0.0028450489044189453;1;4.220008850097656e-05;1;0.00011897087097167969;720
data_rate_csv_licensed.zip_W11-2123_732.csv;processing_time_csv_licensed.zip_W11-2123_113.csv;12;e;0.7272727272727273;0.004858970642089844;1;3.0040740966796875e-05;1;0.0004189014434814453;721
id_csv_licensed.zip_0021800527.csv;id_csv_licensed.zip_0021900204.csv;490;a;0.06896551724137931;8.871156215667725;62311;0.5199921131134033;61644;3.4235239028930664;722
id_csv_licensed.zip_0021500602.csv;id_csv_licensed.zip_0021600913.csv;126;a;0.07172413793103448;4.865427017211914;4365;0.038811445236206055;3945;0.10136961936950684;723
id_csv_licensed.zip_0021600695.csv;id_csv_licensed.zip_boxscore_0021700338.csv;487;a;0.06896551724137931;7.4704270362854;37170;0.3007197380065918;36059;2.2228472232818604;724
seek_time_csv_licensed.zip_PL1331LAHD3GXH.csv;seek_time_csv_licensed.zip_PL2331LAHBWWLJ.csv;121;a;0.42105263157894735;4.805706024169922;9070;0.06894445419311523;7269;0.6564927101135254;725
id_csv_licensed.zip_requested_services_105.csv;object_csv_licensed.zip_episode 14.csv;5;e;0.25;0.002681255340576172;0;0.0;0;0.0;726
in_time_csv_licensed.zip_weather-2012-05-14_266.csv;in_time_csv_licensed.zip_weather-2014-09-13_121.csv;20;e;0.06451612903225806;0.010006904602050781;465;0.0016846656799316406;3;0.0014150142669677734;727
id_csv_licensed.zip_7292.csv;id_csv_licensed.zip_a4a214334df3b54c8fffa74c29638644383a07511b022adaf866a78d15bf2952.csv;3;e;0.009615384615384616;0.004711151123046875;3;3.552436828613281e-05;0;0.0;728
id_csv_licensed.zip_halo_85010640346_particle_ID.csv;id_csv_licensed.zip_halo_85011899199_particle_ID.csv;4;e;0.425;0.001741170883178711;0;0.0;0;0.0;729
id_csv_licensed.zip_0021700681_1.csv;id_csv_licensed.zip_0021701197_1.csv;196;a;0.0625;5.240931987762451;10584;0.07970857620239258;10050;0.44274425506591797;730
seek_time_csv_licensed.zip_PL1331LAHBZBBH.csv;seek_time_csv_licensed.zip_PL1331LAHDZWTH.csv;115;a;0.3684210526315789;13.410062074661255;6923;0.07021951675415039;5533;8.242590427398682;731
id_csv_licensed.zip_iris_21.csv;in_time_csv_licensed.zip_1999.csv;1;e;0.3333333333333333;0.0019350051879882812;0;0.0;0;0.0;732
id_csv_licensed.zip_0021800023_6.csv;id_csv_licensed.zip_0021901305.csv;138;e;0.0636604774535809;0.01841425895690918;4;0.0013484954833984375;1;0.0002980232238769531;733
id_csv_licensed.zip_202397.csv;id_csv_licensed.zip_2216.csv;342;a;0.0698051948051948;7.151921987533569;9939;0.07973098754882812;9322;2.2263779640197754;734
processing_time_csv_licensed.zip_P05-1013_734.csv;then_csv_licensed.zip_P05-1013_16.csv;11;e;0.2727272727272727;0.005374908447265625;364;0.0013010501861572266;1;0.00017213821411132812;735
seek_time_csv_licensed.zip_PL1331LAGSAKHH.csv;seek_time_csv_licensed.zip_PL2331LAGM7Z3J.csv;-1;e;0.0;10.181976795196533;0;0.0;0;0.0;736
object_csv_licensed.zip_Configuration1_window12_split4_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window3_split5_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;1.6466598510742188;0;0.0007698535919189453;0;0.0;737
processing_time_csv_licensed.zip_P11-1061_205.csv;running_time_csv_licensed.zip_P11-1061.csv;12;e;0.7272727272727273;0.002588987350463867;1;2.7179718017578125e-05;1;9.918212890625e-05;738
id_csv_licensed.zip_boxscore_0021400156.csv;show_time_csv_licensed.zip_P87-1015_699.csv;42;e;0.017045454545454544;0.18700075149536133;123228;0.18280458450317383;0;0.0;739
id_csv_licensed.zip_0021901318.csv;parent_csv_licensed.zip_public-dataset.csv;4055;a;0.031746031746031744;11.555856704711914;354317;2.6069843769073486;352897;3.97560977935791;740
quick_time_csv_licensed.zip_recipe_1415.csv;quick_time_csv_licensed.zip_recipe_538.csv;47;e;0.8;0.005719900131225586;211;0.0022482872009277344;1;8.296966552734375e-05;741
seek_time_csv_licensed.zip_PL1331LAGSR5MH.csv;seek_time_csv_licensed.zip_PL1331LAGTHTAH.csv;-1;e;0.0;10.186402082443237;0;0.0;0;0.0;742
seek_time_csv_licensed.zip_PL1331LAGM3BAH.csv;seek_time_csv_licensed.zip_PL1331LAGTT15H.csv;-1;e;0.0;10.184756994247437;0;0.0;0;0.0;743
id_csv_licensed.zip_boxscore_0021400626.csv;id_csv_licensed.zip_boxscore_0021400973.csv;485;a;0.06896551724137931;6.400269031524658;21831;0.17075037956237793;21135;1.2907018661499023;744
id_csv_licensed.zip_2002_129.csv;lead_time_csv_licensed.zip_episode 13.csv;44;e;0.0022988505747126436;0.035822153091430664;8475;0.018644094467163086;6;0.0004673004150390625;745
seek_time_csv_licensed.zip_PL1331LAGSADWH.csv;seek_time_csv_licensed.zip_PL2331LAGJJ1LJ.csv;-1;e;0.0;10.186298847198486;0;0.0;0;0.0;746
id_csv_licensed.zip_raw_payments_18.csv;id_csv_licensed.zip_requested_services_275.csv;6;e;0.25;0.0016829967498779297;0;0.0;0;0.0;747
id_csv_licensed.zip_0021601153.csv;id_csv_licensed.zip_boxscore_0021400253_1.csv;487;a;0.05517241379310345;7.941327810287476;43150;0.3289518356323242;42240;2.6868550777435303;748
parent_csv_licensed.zip_Configuration1_window8_split6_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_Configuration3_window17_split4_typetest_projectpoi2.5.csv;263;e;0.041666666666666664;0.5954420566558838;1;0.004142045974731445;0;0.0;749
seek_time_csv_licensed.zip_PL2331LAGLW5ZJ.csv;seek_time_csv_licensed.zip_WD-WCC4N0803800.csv;-1;e;0.0;10.191719055175781;0;0.0;0;0.0;750
in_time_csv_licensed.zip_0202_064438_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_173120_InitializeSampleHD.csv;2;e;0.5;0.0005099773406982422;0;0.0;0;0.0;751
show_time_csv_licensed.zip_J01-2004_aakansha_72.csv;show_time_csv_licensed.zip_J01-2004_swastika_89.csv;24;e;0.36363636363636365;0.0034940242767333984;247;0.0008168220520019531;1;7.581710815429688e-05;752
show_time_csv_licensed.zip_P87-1015_675.csv;show_time_csv_licensed.zip_P87-1015_swastika_194.csv;16;e;0.7272727272727273;0.0027451515197753906;1;2.8848648071289062e-05;1;8.177757263183594e-05;753
id_csv_licensed.zip_requested_services_121.csv;show_time_csv_licensed.zip_episode 6_2.csv;5;e;0.25;0.002599954605102539;0;0.0;0;0.0;754
id_csv_licensed.zip_language_1211.csv;id_csv_licensed.zip_language_8442.csv;2;e;0.04597701149425287;0.003964900970458984;0;0.0;0;0.0;755
parent_csv_licensed.zip_2017-12-12_2.csv;parent_csv_licensed.zip_2018-03-29_12.csv;40;e;0.020255606462503014;0.5523951053619385;2;3.910064697265625e-05;0;0.0;756
show_time_csv_licensed.zip_W99-0623_vardha_204.csv;then_csv_licensed.zip_W99-0623_swastika_250.csv;13;e;0.3422459893048128;0.0034689903259277344;255;0.0009088516235351562;1;8.893013000488281e-05;757
id_csv_licensed.zip_test_data_records_7.csv;whole_csv_licensed.zip_MSNBC.201603_1.csv;5;e;0.49504950495049505;0.00113677978515625;0;0.0;0;0.0;758
id_csv_licensed.zip_0021500259.csv;id_csv_licensed.zip_0021500817.csv;490;a;0.06896551724137931;8.01800012588501;48266;0.38913798332214355;47408;2.5464539527893066;759
then_csv_licensed.zip_P04-1036.annv3_44.csv;then_csv_licensed.zip_P04-1036_aakansha_15.csv;13;e;0.7272727272727273;0.002832174301147461;1;4.291534423828125e-05;1;0.00011229515075683594;760
seek_time_csv_licensed.zip_PL1331LAHD1D1H.csv;seek_time_csv_licensed.zip_PL2331LAH9WKVJ.csv;120;a;0.42105263157894735;4.795359134674072;9011;0.06728196144104004;7210;0.647996187210083;761
speed_of_light_csv_licensed.zip_funcs_by_address_322.csv;speed_of_light_csv_licensed.zip_funcs_by_name_305.csv;1;e;0.001265022137887413;0.006755828857421875;0;0.0;0;0.0;762
lead_time_csv_licensed.zip_J01-2004.annv3_53.csv;then_csv_licensed.zip_J01-2004_aakansha_48.csv;13;e;0.7272727272727273;0.0030469894409179688;1;0.00010442733764648438;1;0.0001220703125;763
seek_time_csv_licensed.zip_PL2331LAHD7KLJ.csv;seek_time_csv_licensed.zip_PL2331LAHDWY1J.csv;121;a;0.42105263157894735;14.077600002288818;8464;0.08665275573730469;6731;9.576926946640015;764
id_csv_licensed.zip_0021700168_2.csv;id_csv_licensed.zip_0021700794_4.csv;250;a;0.0625;5.373733043670654;10735;0.07486724853515625;10239;0.41599297523498535;765
id_csv_licensed.zip_0022000758.csv;id_csv_licensed.zip_boxscore_0021701051.csv;484;a;0.03310344827586207;7.452091217041016;36940;0.29355835914611816;36274;2.119549512863159;766
id_csv_licensed.zip_0021500766.csv;id_csv_licensed.zip_0021600925.csv;490;a;0.0496551724137931;8.921615839004517;67602;0.5464606285095215;66372;3.60331654548645;767
id_csv_licensed.zip_0021600338.csv;id_csv_licensed.zip_boxscore_0021601108_1.csv;485;a;0.06896551724137931;7.455585718154907;40816;0.32863807678222656;39325;2.313988208770752;768
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_0021600418.csv;485;a;0.06896551724137931;7.518194913864136;51737;0.40209364891052246;50375;2.3366873264312744;769
data_rate_csv_licensed.zip_W11-2123_aakansha_37.csv;then_csv_licensed.zip_W11-2123_158.csv;12;e;0.7272727272727273;0.0042040348052978516;1;3.62396240234375e-05;1;0.00019788742065429688;770
id_csv_licensed.zip_groups_import_706.csv;id_csv_licensed.zip_groups_import_752.csv;7;e;1.0;0.0005707740783691406;1;2.5272369384765625e-05;1;2.384185791015625e-05;771
seek_time_csv_licensed.zip_PL1331LAGM2LAH.csv;seek_time_csv_licensed.zip_PL1331LAGRT8TH.csv;-1;e;0.0;10.175951957702637;0;0.0;0;0.0;772
id_csv_licensed.zip_0022000403.csv;id_csv_licensed.zip_boxscore_0021400646.csv;485;a;0.046419098143236075;7.539911270141602;41328;0.31440114974975586;40612;2.422361135482788;773
id_csv_licensed.zip_boxscore_0021401207_1.csv;id_csv_licensed.zip_boxscore_0021700314_1.csv;485;a;0.06896551724137931;7.599359035491943;48791;0.3982694149017334;47595;2.410451889038086;774
id_csv_licensed.zip_fm_policytc_29.csv;id_csv_licensed.zip_type_efficacy_92.csv;8;e;0.07142857142857142;0.017887353897094727;0;5.7220458984375e-06;0;0.0;775
id_csv_licensed.zip_language_12575.csv;id_csv_licensed.zip_language_8764.csv;4;e;0.02055921052631579;0.003679990768432617;0;0.0;0;0.0;776
seek_time_csv_licensed.zip_PL1331LAGLX41H.csv;seek_time_csv_licensed.zip_PL2331LAGM8RMJ.csv;-1;e;0.0;10.17764401435852;0;0.0;0;0.0;777
seek_time_csv_licensed.zip_PL1331LAGTXE6H.csv;seek_time_csv_licensed.zip_PL2331LAGU9HBJ.csv;-1;e;0.0;10.166964054107666;0;0.0;0;0.0;778
id_csv_licensed.zip_0021500381.csv;id_csv_licensed.zip_boxscore_0021800085.csv;490;a;0.06896551724137931;7.088840961456299;38410;0.2986142635345459;37509;1.9646947383880615;779
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021400510.csv;487;a;0.041379310344827586;7.169004917144775;45352;0.3539316654205322;44374;1.9975793361663818;780
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_boxscore_0021700857_1.csv;485;a;0.05747126436781609;7.5662877559661865;42505;0.32224130630493164;41533;2.4633727073669434;781
id_csv_licensed.zip_21 Families Test.csv;object_csv_licensed.zip_00004-660.csv;21;e;0.09090909090909091;0.004682064056396484;37;0.00016355514526367188;0;0.0;782
safe_period_csv_licensed.zip_2020-12-10-(1, 1)-ngram.csv;safe_period_csv_licensed.zip_2021-01-07-(1, 1)-ngram.csv;4;e;0.04704704704704705;0.03126406669616699;0;0.0;0;0.0;783
object_csv_licensed.zip_00019-684.csv;object_csv_licensed.zip_00023-269.csv;33;e;0.3333333333333333;0.003589153289794922;66;0.0002849102020263672;1;0.0002193450927734375;784
seek_time_csv_licensed.zip_PL1331LAGRHD6H.csv;seek_time_csv_licensed.zip_PL1331LAGSMJAH.csv;-1;e;0.0;10.196666240692139;0;0.0;0;0.0;785
seek_time_csv_licensed.zip_PL1331LAGSENVH.csv;seek_time_csv_licensed.zip_PL2331LAGMA0YJ.csv;-1;e;0.0;10.184506893157959;0;0.0;0;0.0;786
in_time_csv_licensed.zip_0201_072803_InitializeSampleHD.csv;in_time_csv_licensed.zip_0209_191648_InitializeSampleGD_1.csv;2;e;0.5;0.0004849433898925781;0;0.0;0;0.0;787
seek_time_csv_licensed.zip_PL2331LAGMHR7J.csv;seek_time_csv_licensed.zip_PL2331LAGSU7HJ.csv;-1;e;0.0;10.20293927192688;0;0.0;0;0.0;788
id_csv_licensed.zip_0021601213_13.csv;id_csv_licensed.zip_boxscore_0021500312_1.csv;487;a;0.06896551724137931;5.992994070053101;20971;0.1528162956237793;20140;1.0458717346191406;789
id_csv_licensed.zip_ir.model.access_96228.csv;id_csv_licensed.zip_ir.model.access_97831.csv;20;e;0.41935483870967744;0.011039018630981445;36;0.00011467933654785156;1;0.00041103363037109375;790
in_time_csv_licensed.zip_0126_233832.csv;in_time_csv_licensed.zip_0201_074315_InitializeSampleHD.csv;2;e;0.5;0.00047898292541503906;0;0.0;0;0.0;791
id_csv_licensed.zip_0012000009.csv;id_csv_licensed.zip_boxscore_0021400510.csv;484;a;0.0496551724137931;9.79097294807434;42315;0.3703770637512207;41653;4.586032867431641;792
id_csv_licensed.zip_0021801151_5.csv;id_csv_licensed.zip_boxscore_0021400996.csv;487;a;0.034482758620689655;7.139754056930542;43928;0.3464083671569824;43195;1.9879086017608643;793
seek_time_csv_licensed.zip_MJ0351YNG9VYPA.csv;seek_time_csv_licensed.zip_PL2331LAGLW5ZJ.csv;-1;e;0.0;10.171971797943115;0;0.0;0;0.0;794
seek_time_csv_licensed.zip_PL2331LAH41A3J.csv;seek_time_csv_licensed.zip_PL2331LAH46Z2J.csv;118;e;0.0;0.6153080463409424;0;0.0;0;0.0;795
object_csv_licensed.zip_00017-194.csv;object_csv_licensed.zip_00018-046.csv;33;e;0.36363636363636365;0.0017278194427490234;11;5.793571472167969e-05;1;4.792213439941406e-05;796
id_csv_licensed.zip_0021700586_3.csv;id_csv_licensed.zip_boxscore_0021401223.csv;346;a;0.04963235294117647;4.645637273788452;12558;0.09062671661376953;12099;0.3941683769226074;797
id_csv_licensed.zip_0021500858.csv;id_csv_licensed.zip_boxscore_0021400801_1.csv;487;a;0.04310344827586207;6.671308994293213;43102;0.3135714530944824;42448;1.5735745429992676;798
parent_csv_licensed.zip_Configuration1_window11_split8_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window16_split13_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;1.4858927726745605;0;0.0;0;0.0;799
object_csv_licensed.zip_GamingTcuiHelpers.dll.csv__3957695686__.csv;object_csv_licensed.zip_SettingsHandlers_SIUF.dll.csv__4152099025__.csv;4;e;0.09090909090909091;0.035347938537597656;1;2.5033950805664062e-05;0;0.0;800
data_rate_csv_licensed.zip_W11-2123.annv3_110.csv;then_csv_licensed.zip_W11-2123.annv3_15.csv;13;e;0.7272727272727273;0.00609898567199707;56;0.0007097721099853516;1;0.0003421306610107422;801
id_csv_licensed.zip_0022000162.csv;id_csv_licensed.zip_boxscore_0021400752.csv;487;a;0.04774535809018567;7.733805894851685;46163;0.3730754852294922;45471;2.5595366954803467;802
id_csv_licensed.zip_0021900694.csv;id_csv_licensed.zip_0021900842.csv;485;a;0.06896551724137931;6.159656047821045;18786;0.14708352088928223;18177;1.208606481552124;803
id_csv_licensed.zip_0021600156_2.csv;id_csv_licensed.zip_0021700210_7.csv;278;a;0.0625;4.687556028366089;11347;0.08660435676574707;10822;0.5523037910461426;804
id_csv_licensed.zip_android-best-practices-Package.csv;id_csv_licensed.zip_technician_shifts_448.csv;137;e;0.016;0.039492130279541016;13367;0.028387069702148438;4;0.00010728836059570312;805
then_csv_licensed.zip_W99-0623_swastika_1.csv;then_csv_licensed.zip_W99-0623_swastika_32.csv;15;e;1.0;0.0026230812072753906;1;2.8133392333984375e-05;1;0.00010013580322265625;806
real_time_csv_licensed.zip_0126_233944.csv;real_time_csv_licensed.zip_0201_034211_InitializeSampleRD.csv;2;e;0.5;0.0009701251983642578;0;0.0;0;0.0;807
in_time_csv_licensed.zip_0225_083414_InitializeSampleCC.csv;real_time_csv_licensed.zip_0203_193400_InitializeSampleRD.csv;2;e;0.5;0.0006518363952636719;0;0.0;0;0.0;808
seek_time_csv_licensed.zip_PL1331LAGT6L0H.csv;seek_time_csv_licensed.zip_PL2331LAGSUM6J.csv;-1;e;0.0;10.189943790435791;0;0.0;0;0.0;809
id_csv_licensed.zip_boxscore_0021700159.csv;id_csv_licensed.zip_nba_20181123_spread.csv;742;a;0.006631299734748011;5.0059521198272705;21699;0.13679742813110352;20695;0.09354329109191895;810
seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;seek_time_csv_licensed.zip_PL2331LAGMH4AJ.csv;-1;e;0.0;10.189712047576904;0;0.0;0;0.0;811
id_csv_licensed.zip_test_data_records_31.csv;living_thing_csv_licensed.zip_FOXNEWS.201609_1.csv;5;e;0.4807692307692308;0.0011439323425292969;0;0.0;0;0.0;812
id_csv_licensed.zip_boxscore_0021400390.csv;id_csv_licensed.zip_boxscore_0021400610.csv;490;a;0.05517241379310345;6.939593076705933;38168;0.2850160598754883;37598;1.8972301483154297;813
seek_time_csv_licensed.zip_PL1331LAGTGRRH.csv;seek_time_csv_licensed.zip_PL1331LAGTJN8H.csv;-1;e;0.0;10.168091297149658;0;0.0;0;0.0;814
object_csv_licensed.zip_grid_objects_layout_T002_11.csv;object_csv_licensed.zip_grid_objects_layout_T003_23.csv;9;e;0.2857142857142857;0.0005600452423095703;3;5.412101745605469e-05;2;3.886222839355469e-05;815
id_csv_licensed.zip_technician_shifts_337.csv;id_csv_licensed.zip_technician_shifts_480.csv;6;e;0.4;0.0015368461608886719;1;1.6927719116210938e-05;1;0.000125885009765625;816
id_csv_licensed.zip_boxscore_0021500589.csv;id_csv_licensed.zip_boxscore_0021600039.csv;490;a;0.06896551724137931;8.32428789138794;61758;0.4945347309112549;60468;3.041090250015259;817
real_time_csv_licensed.zip_0130_185646_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_071559_InitializeSampleHD.csv;2;e;0.5;0.0004909038543701172;0;0.0;0;0.0;818
seek_time_csv_licensed.zip_PL2331LAGSS8HJ.csv;seek_time_csv_licensed.zip_PL2331LAGSUVEJ.csv;-1;e;0.0;10.193282842636108;0;0.0;0;0.0;819
id_csv_licensed.zip_boxscore_0021700223.csv;id_csv_licensed.zip_boxscore_0021701127.csv;485;a;0.06896551724137931;6.189036846160889;22313;0.16676878929138184;21803;1.218332290649414;820
id_csv_licensed.zip_0021601121_4.csv;id_csv_licensed.zip_0022000740_3.csv;201;a;0.0625;4.914079904556274;7198;0.05407834053039551;6694;0.20162463188171387;821
in_time_csv_licensed.zip_0202_095502_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_124629_InitializeSampleCC.csv;2;e;0.5;0.0005140304565429688;0;0.0;0;0.0;822
data_rate_csv_licensed.zip_Sample.csv;object_csv_licensed.zip_ta_retcode_147.csv;6;e;0.3137254901960784;0.0004909038543701172;0;0.0;0;0.0;823
id_csv_licensed.zip_boxscore_0021400510.csv;id_csv_licensed.zip_boxscore_0021401184.csv;485;a;0.034482758620689655;6.973850250244141;38142;0.30462145805358887;37339;1.88374662399292;824
processing_time_csv_licensed.zip_J01-2004_225.csv;running_time_csv_licensed.zip_J01-2004_22.csv;15;e;0.7272727272727273;0.0027229785919189453;1;4.291534423828125e-05;1;9.226799011230469e-05;825
then_csv_licensed.zip_A00-2018_akanksha_26.csv;thing_csv_licensed.zip_A00-2018_akanksha_179.csv;19;e;0.6545454545454545;0.004887819290161133;440;0.0014040470123291016;1;0.0004878044128417969;826
seek_time_csv_licensed.zip_PL1331LAHD3DEH.csv;seek_time_csv_licensed.zip_PL2331LAHDABHJ.csv;114;a;0.3684210526315789;5.02289080619812;7140;0.05645871162414551;5791;0.8728113174438477;827
real_time_csv_licensed.zip_ResNet034-v1_145.csv;real_time_csv_licensed.zip_ResNet034-v1_241.csv;6;e;0.4;0.006102085113525391;1;7.987022399902344e-05;1;0.0006761550903320312;828
seek_time_csv_licensed.zip_PL1331LAGSMU4H.csv;seek_time_csv_licensed.zip_PL2331LAGSS01J.csv;-1;e;0.0;10.185362100601196;0;0.0;0;0.0;829
object_csv_licensed.zip_Configuration1_window13_split10_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window16_split11_typetest_projectsynapse1.0.csv;277;e;0.041666666666666664;1.021010160446167;0;0.0012443065643310547;0;0.0;830
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021500016.csv;487;a;0.06896551724137931;6.694482088088989;30550;0.2306222915649414;29707;1.6632957458496094;831
seek_time_csv_licensed.zip_PL1331LAGTJTDH.csv;seek_time_csv_licensed.zip_PL2331LAGSTBZJ.csv;-1;e;0.0;10.181962966918945;0;0.0;0;0.0;832
id_csv_licensed.zip_0021800719_4.csv;id_csv_licensed.zip_boxscore_0021700087.csv;485;a;0.06896551724137931;6.058256149291992;18000;0.14159917831420898;17412;1.163259744644165;833
object_csv_licensed.zip_00007-300.csv;object_csv_licensed.zip_00019-598.csv;35;e;0.36363636363636365;0.002779245376586914;121;0.00047588348388671875;1;0.00013589859008789062;834
id_csv_licensed.zip_PD37113b_lo006.sample.dupmarked.bam_pilepy.csv;id_csv_licensed.zip_PD37918b_lo0041.sample.dupmarked.bam_pilepy.csv;219;e;0.0;1.001617193222046;0;0.0;0;0.0;835
id_csv_licensed.zip_requested_services_254.csv;id_csv_licensed.zip_requested_services_319.csv;8;e;0.25;0.007931947708129883;0;0.0;0;0.0;836
id_csv_licensed.zip_dtb_delivery_fee_28.csv;id_csv_licensed.zip_test_data_records_133.csv;17;e;0.2;0.016759872436523438;33;0.0001609325408935547;0;0.0;837
object_csv_licensed.zip_Configuration3_window18_split5_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window7_split8_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;1.6165990829467773;0;0.0007741451263427734;0;0.0;838
id_csv_licensed.zip_0021800459.csv;id_csv_licensed.zip_boxscore_0021600574.csv;485;a;0.05172413793103448;7.364123821258545;44049;0.33530426025390625;43061;2.24967885017395;839
processing_time_csv_licensed.zip_P05-1013_933.csv;show_time_csv_licensed.zip_P05-1013_swastika_144.csv;13;e;0.36363636363636365;0.004676103591918945;247;0.000985860824584961;1;0.0001399517059326172;840
object_csv_licensed.zip_Configuration2_window18_split12_typetest_projectpoi2.5.csv;object_csv_licensed.zip_poi-2.0_4.csv;263;e;0.041666666666666664;2.7392578125;0;0.0;0;0.0;841
id_csv_licensed.zip_0021900117_7.csv;id_csv_licensed.zip_boxscore_0021700690.csv;490;a;0.05603448275862069;6.664015054702759;37056;0.2674295902252197;36318;1.6232082843780518;842
id_csv_licensed.zip_halo_85009912342_particle_ID.csv;id_csv_licensed.zip_halo_85012380369_particle_ID.csv;4;e;0.42105263157894735;0.0019130706787109375;0;0.0;0;0.0;843
in_time_csv_licensed.zip_weather-2012-02-19_137.csv;in_time_csv_licensed.zip_weather-2014-06-11_164.csv;17;e;0.01948051948051948;0.14188075065612793;67543;0.1356513500213623;20;0.0013997554779052734;844
in_time_csv_licensed.zip_0201_204033_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_173207_InitializeSampleHD.csv;2;e;0.5;0.0005488395690917969;0;0.0;0;0.0;845
parent_csv_licensed.zip_1400614_hhRelMale.csv;parent_csv_licensed.zip_1442305_hhRelMale.csv;82;a;0.2777777777777778;4.111755132675171;2171;0.020148515701293945;1750;0.024050474166870117;846
parent_csv_licensed.zip_W99-0623_68.csv;show_time_csv_licensed.zip_W99-0623_vardha_120.csv;13;e;0.3422459893048128;0.0037560462951660156;255;0.0009684562683105469;1;0.00011706352233886719;847
id_csv_licensed.zip_halo_85008124632_particle_ID.csv;id_csv_licensed.zip_halo_85013001879_particle_ID.csv;4;e;0.4166666666666667;0.0023140907287597656;1;1.9311904907226562e-05;1;8.487701416015625e-05;848
processing_time_csv_licensed.zip_P05-1013.annv3_8.csv;processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;11;e;0.2727272727272727;0.005135059356689453;364;0.0013892650604248047;1;0.0001647472381591797;849
whole_csv_licensed.zip_P08-1028_854.csv;whole_csv_licensed.zip_P08-1028_aakansha_51.csv;11;e;0.2727272727272727;0.004350900650024414;364;0.0013720989227294922;1;5.7697296142578125e-05;850
id_csv_licensed.zip_move_effect_changelog_prose_23.csv;object_csv_licensed.zip_FlysEyeBeam.csv;6;e;0.2976190476190476;0.0007638931274414062;0;0.0;0;0.0;851
seek_time_csv_licensed.zip_PL1331LAGSAB3H.csv;seek_time_csv_licensed.zip_PL1331LAGT94XH.csv;-1;e;0.0;10.192256927490234;0;0.0;0;0.0;852
id_csv_licensed.zip_boxscore_0021400005.csv;id_csv_licensed.zip_boxscore_0021500538_1.csv;487;a;0.06896551724137931;6.988333702087402;53798;0.43243885040283203;52194;1.7886910438537598;853
id_csv_licensed.zip_boxscore_0021800150.csv;id_csv_licensed.zip_boxscore_0041600124.csv;485;a;0.06896551724137931;6.1098151206970215;20595;0.15311455726623535;19758;1.1764345169067383;854
object_csv_licensed.zip_Configuration1_window11_split6_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window16_split5_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;1.6173272132873535;0;0.0007588863372802734;0;0.0;855
object_csv_licensed.zip_Configuration1_window11_split4_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration1_window14_split11_typetest_projectsynapse1.0.csv;294;e;1.0;0.7580389976501465;1;5.1975250244140625e-05;1;0.025358200073242188;856
