r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
id_csv_licensed.zip_berry_flavors_8.csv;id_csv_licensed.zip_fm_summary_map_116.csv;24;e;0.125;0.002710103988647461;151;0.0003726482391357422;4;0.0006949901580810547
id_csv_licensed.zip_boxscore_0021400101.csv;id_csv_licensed.zip_boxscore_0021600349.csv;487;a;0.15119363395225463;6.753378629684448;45245;0.35437846183776855;43885;1.616081714630127
id_csv_licensed.zip_0021501216.csv;id_csv_licensed.zip_boxscore_0021501131.csv;485;a;0.06620689655172414;5.642858982086182;20438;0.16887736320495605;19626;0.7097816467285156
object_csv_licensed.zip_BoilerType_1.csv;thing_csv_licensed.zip_episode 17_1.csv;3;e;0.3333333333333333;0.0015940666198730469;0;0.0;0;0.0
object_csv_licensed.zip_mfAACEnc.dll.csv__2891253910__.csv;object_csv_licensed.zip_xboxgipsynthetic.dll.csv__794884253__.csv;4;e;0.18181818181818182;0.0025098323822021484;1;3.504753112792969e-05;1;0.0002377033233642578
then_csv_licensed.zip_P08-1028_sweta_42.csv;whole_csv_licensed.zip_P08-1028_805.csv;11;e;0.6363636363636364;0.0006718635559082031;1;2.09808349609375e-05;1;5.984306335449219e-05
seek_time_csv_licensed.zip_PL1331LAHDZSSH.csv;seek_time_csv_licensed.zip_PL2331LAHDSL9J.csv;114;e;0.6842105263157895;0.00802302360534668;1;0.00525665283203125;1;0.00025916099548339844
id_csv_licensed.zip_0021500174_4.csv;id_csv_licensed.zip_0021600679.csv;490;a;0.13925729442970822;6.5914459228515625;42753;0.31200528144836426;40926;1.495452880859375
object_csv_licensed.zip_Configuration2_window9_split11_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window17_split8_typetest_projectsynapse1.1.csv;277;a;0.15445859872611464;7.6814892292022705;14700;0.11374640464782715;14179;2.780853509902954
seek_time_csv_licensed.zip_PL1331LAGS5DDH.csv;seek_time_csv_licensed.zip_PL1331LAGT5X2H.csv;153;a;0.6346456692913386;9.006314992904663;8271;0.06847548484802246;6394;4.093061685562134
id_csv_licensed.zip_0021800982.csv;id_csv_licensed.zip_boxscore_0021700301_1.csv;490;a;0.10494752623688156;6.234668016433716;35314;0.2509481906890869;34304;1.1327407360076904
data_rate_csv_licensed.zip_messages_133.csv;show_time_csv_licensed.zip_messages_ru_58.csv;11;e;0.7325581395348837;0.004835844039916992;15;8.988380432128906e-05;1;0.00086212158203125
in_time_csv_licensed.zip_0224_121555_InitializeSampleCC.csv;real_time_csv_licensed.zip_0201_074752_InitializeSampleHD.csv;2;e;0.5;0.00041103363037109375;0;0.0;0;0.0
in_time_csv_licensed.zip_0209_174108_InitializeSampleGD.csv;in_time_csv_licensed.zip_0222_144028_InitializeSampleCC.csv;2;e;0.5;0.0005600452423095703;0;0.0;0;0.0
id_csv_licensed.zip_0021800487.csv;id_csv_licensed.zip_boxscore_0021400854.csv;136;a;0.09482758620689655;4.936548709869385;4319;0.03314948081970215;3874;0.10385775566101074
then_csv_licensed.zip_P08-1028_aakansha_245.csv;whole_csv_licensed.zip_P08-1028_921.csv;15;e;0.7272727272727273;0.0009107589721679688;1;4.315376281738281e-05;1;7.295608520507812e-05
id_csv_licensed.zip_01_drug_form_1.csv;show_time_csv_licensed.zip_OP_The Man Who Knew Infinity.csv;4;e;0.16666666666666666;0.003874063491821289;2;7.009506225585938e-05;0;0.0
id_csv_licensed.zip_0021900142.csv;id_csv_licensed.zip_0021900687.csv;485;a;0.07327586206896551;5.590967178344727;22313;0.15460443496704102;21454;0.6813445091247559
id_csv_licensed.zip_HD-complaint-master.csv;id_csv_licensed.zip_items_35.csv;15;e;0.25;0.0007050037384033203;0;1.430511474609375e-05;0;0.0
quick_time_csv_licensed.zip_dictEpisode-352-Kakashi-Shadow-of-the.csv;show_time_csv_licensed.zip_dictEpisode-5-Beautiful-Life.csv;1;e;0.375;0.00015211105346679688;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTNHYH.csv;seek_time_csv_licensed.zip_PL2331LAGMDY6J.csv;131;a;0.5780370738166171;7.699497938156128;7397;0.05804014205932617;5538;3.5723838806152344
data_rate_csv_licensed.zip_A00-2018_sweta_134.csv;data_rate_csv_licensed.zip_A00-2018_sweta_197.csv;15;e;1.0;0.00074005126953125;1;5.817413330078125e-05;1;7.414817810058594e-05
then_csv_licensed.zip_A00-2018_vardha_9.csv;then_csv_licensed.zip_A00-2018_vardha_93.csv;21;e;1.0;0.0012197494506835938;1;3.814697265625e-05;1;0.00019288063049316406
seek_time_csv_licensed.zip_PL1331LAGRLB0H.csv;seek_time_csv_licensed.zip_PL2331LAGSSGHJ.csv;154;a;0.6090575275397797;9.611604928970337;8695;0.07235956192016602;6818;4.720628499984741
id_csv_licensed.zip_boxscore_0021401115.csv;id_csv_licensed.zip_boxscore_0021501093.csv;490;a;0.10610079575596817;6.582026958465576;42121;0.3295004367828369;40594;1.4873526096343994
id_csv_licensed.zip_0021700622.csv;id_csv_licensed.zip_boxscore_0021501181_1.csv;490;a;0.0703448275862069;6.038753986358643;33066;0.23805689811706543;31889;1.0528059005737305
show_time_csv_licensed.zip_token_index.csv;thing_csv_licensed.zip_episode 4_18.csv;4;e;0.13747228381374724;0.0021219253540039062;0;0.0;0;0.0
object_csv_licensed.zip_00006-033.csv;object_csv_licensed.zip_00007-342.csv;35;e;0.4;0.005474090576171875;2064;0.004140377044677734;24;0.0006959438323974609
lead_time_csv_licensed.zip_J01-2004_6.csv;then_csv_licensed.zip_J01-2004_544.csv;12;e;0.7272727272727273;0.0009298324584960938;1;2.193450927734375e-05;1;0.0001418590545654297
seek_time_csv_licensed.zip_PL1331LAGS9EGH.csv;seek_time_csv_licensed.zip_PL2331LAGST9AJ.csv;161;a;0.5002039983680131;8.418575048446655;7042;0.05608034133911133;5578;3.552635669708252
processing_time_csv_licensed.zip_W06-2932_sweta_69.csv;processing_time_csv_licensed.zip_W06-2932_vardha_64.csv;12;e;0.6363636363636364;0.0006270408630371094;1;2.7894973754882812e-05;1;6.031990051269531e-05
id_csv_licensed.zip_09.FA_3.csv;id_csv_licensed.zip_habitat_16.csv;21;e;0.3;0.0032651424407958984;0;0.0;0;0.0
show_time_csv_licensed.zip_D10-1044.annv3_31.csv;then_csv_licensed.zip_D10-1044_31.csv;11;e;0.36363636363636365;0.001936197280883789;234;0.0012009143829345703;1;0.00011277198791503906
data_rate_csv_licensed.zip_P08-1028.csv;then_csv_licensed.zip_P08-1028_aakansha_190.csv;12;e;0.7272727272727273;0.0010628700256347656;1;2.8133392333984375e-05;1;5.5789947509765625e-05
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800295.csv;485;a;0.14367816091954022;6.410485029220581;39590;0.2937757968902588;38067;1.3321423530578613
seek_time_csv_licensed.zip_PL1331LAGSLZTH.csv;seek_time_csv_licensed.zip_PL1331LAGTGUEH.csv;115;a;0.49735187024164185;7.069172143936157;5355;0.043257713317871094;3811;2.2853031158447266
in_time_csv_licensed.zip_weather-2014-08-10_57.csv;in_time_csv_licensed.zip_wunderground_2005_09_16.csv;16;e;0.18719211822660098;0.0011608600616455078;29;0.00011491775512695312;2;0.00013899803161621094
id_csv_licensed.zip_0021700241_3.csv;id_csv_licensed.zip_0021701118_1.csv;187;a;0.0763888888888889;4.30762791633606;8344;0.05284261703491211;7843;0.15953326225280762
id_csv_licensed.zip_3830.csv;id_csv_licensed.zip_fm_policytc_11.csv;12;e;0.12857142857142856;0.00033283233642578125;0;0.0;0;0.0
seek_time_csv_licensed.zip_MJ0351YNG9VYPA.csv;seek_time_csv_licensed.zip_PL1331LAGSH0TH.csv;159;a;0.47368421052631576;8.43141508102417;7448;0.058933258056640625;6013;3.6085116863250732
processing_time_csv_licensed.zip_P05-1013_880.csv;processing_time_csv_licensed.zip_P05-1013_910.csv;13;e;0.7272727272727273;0.0006771087646484375;1;2.8371810913085938e-05;1;6.079673767089844e-05
seek_time_csv_licensed.zip_PL2331LAHDUEYJ.csv;seek_time_csv_licensed.zip_PL2331LAHDUSEJ.csv;121;a;0.6842105263157895;5.555980920791626;13320;0.08910751342773438;10298;0.6859755516052246
lead_time_csv_licensed.zip_es-GT_187.csv;lead_time_csv_licensed.zip_es-GT_271.csv;3;e;0.8333333333333334;0.0002529621124267578;1;2.09808349609375e-05;1;2.3126602172851562e-05
object_csv_licensed.zip_Configuration1_window3_split11_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window16_split7_typetest_projectsynapse1.1.csv;277;a;0.15445859872611464;7.589107036590576;14700;0.10911393165588379;14179;2.7381551265716553
parent_csv_licensed.zip_1413008_hhRelMale.csv;parent_csv_licensed.zip_1431102_hhRelMale.csv;82;a;0.3111111111111111;4.047805309295654;2358;0.01775050163269043;1882;0.023128509521484375
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021600794.csv;487;a;0.08189655172413793;6.46345329284668;41180;0.2982523441314697;39346;1.3688266277313232
in_time_csv_licensed.zip_0205_062154_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_081425_InitializeSampleHD.csv;2;e;0.5;0.0003848075866699219;0;0.0;0;0.0
parent_csv_licensed.zip_Configuration2_window11_split8_typetest_projectpoi2.5.csv;parent_csv_licensed.zip_poi-2.5_58.csv;264;e;0.8363636363636363;0.06094694137573242;27;0.0006318092346191406;27;0.0387115478515625
id_csv_licensed.zip_ir.model.access_52014.csv;id_csv_licensed.zip_ir.model.access_56810.csv;20;e;1.0;0.00036978721618652344;1;2.09808349609375e-05;1;3.0040740966796875e-05
id_csv_licensed.zip_boxscore_0021701180.csv;id_csv_licensed.zip_boxscore_0021800295.csv;490;a;0.15086206896551724;7.038888216018677;51667;0.41091346740722656;50066;1.8789145946502686
parent_csv_licensed.zip_messages_pt_96.csv;running_time_csv_licensed.zip_messages_de_6.csv;12;e;0.75;0.07475471496582031;1;2.7179718017578125e-05;1;0.0005099773406982422
id_csv_licensed.zip_0021500304.csv;id_csv_licensed.zip_boxscore_0021600376_1.csv;133;a;0.07559681697612732;4.865210056304932;3054;0.022794723510742188;2613;0.06438350677490234
id_csv_licensed.zip_0021601038.csv;id_csv_licensed.zip_0021800374.csv;485;a;0.10482758620689656;6.195241928100586;36688;0.2653646469116211;34931;1.1798121929168701
processing_time_csv_licensed.zip_P05-1013_444.csv;show_time_csv_licensed.zip_P05-1013_517.csv;13;e;0.7272727272727273;0.002245187759399414;1;3.4809112548828125e-05;1;6.914138793945312e-05
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;rate_of_return_csv_licensed.zip_A00-2018.annv3_6.csv;15;e;0.6787878787878788;0.001538991928100586;36;0.0002396106719970703;1;0.0002961158752441406
id_csv_licensed.zip_0021700357_4.csv;id_csv_licensed.zip_boxscore_0021800365_1.csv;490;a;0.08275862068965517;6.512063026428223;43507;0.3495066165924072;42099;1.4313342571258545
seek_time_csv_licensed.zip_PL1331LAGRBU3H.csv;seek_time_csv_licensed.zip_PL2331LAGN13KJ.csv;122;e;0.5263157894736842;0.03376197814941406;1;0.00415349006652832;1;0.0012040138244628906
seek_time_csv_licensed.zip_PL1331LAGTSDYH.csv;seek_time_csv_licensed.zip_PL2331LAGPTW0J.csv;136;e;0.5263157894736842;0.026986122131347656;1;0.004827737808227539;1;0.0009980201721191406
real_time_csv_licensed.zip_0210_102455_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_102915_InitializeSampleRD.csv;2;e;0.5;0.0003829002380371094;0;0.0;0;0.0
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_0041900145.csv;484;a;0.07738095238095238;5.980147123336792;30883;0.2262132167816162;29721;0.9909260272979736
id_csv_licensed.zip_0021501163.csv;id_csv_licensed.zip_0021600165.csv;490;a;0.12413793103448276;6.464700222015381;40796;0.3042154312133789;39500;1.4273648262023926
id_csv_licensed.zip_li_gci_10.csv;question_time_csv_licensed.zip_AnswerInputField.csv;13;e;0.3212121212121212;0.002947092056274414;0;0.0;0;0.0
id_csv_licensed.zip_0021700906_1.csv;id_csv_licensed.zip_0021900459_3.csv;182;a;0.09375;4.6117918491363525;8637;0.05791044235229492;8095;0.16553568840026855
seek_time_csv_licensed.zip_PL1331LAHBZ0PH.csv;seek_time_csv_licensed.zip_PL2331LAHDABHJ.csv;115;a;0.7017543859649122;5.117496013641357;12032;0.08295607566833496;9088;0.25354480743408203
seek_time_csv_licensed.zip_PL1331LAGT6X5H.csv;seek_time_csv_licensed.zip_PL2331LAGSTGKJ.csv;178;e;0.6842105263157895;0.029925107955932617;1;0.0042879581451416016;1;0.0012378692626953125
parent_csv_licensed.zip_2016-09-09.csv;speed_of_light_csv_licensed.zip_2017-06-22.csv;31;e;0.18568665377176016;0.02295708656311035;32;0.00043487548828125;28;0.01431417465209961
seek_time_csv_licensed.zip_PL1331LAGR6WRH.csv;seek_time_csv_licensed.zip_PL2331LAGSUXEJ.csv;173;a;0.5197979468795828;8.328435182571411;6986;0.06088113784790039;5397;3.513849973678589
id_csv_licensed.zip_0021700879.csv;id_csv_licensed.zip_0021801213.csv;487;a;0.07053291536050156;6.133622169494629;36393;0.26838088035583496;35016;1.119326114654541
in_time_csv_licensed.zip_Corpus_Christi_2020_02_16.csv;in_time_csv_licensed.zip_San_Angelo_2020_02_27.csv;11;e;0.23863636363636365;0.0009751319885253906;5;5.698204040527344e-05;4;0.00015163421630859375
seek_time_csv_licensed.zip_PL1331LAGTKMVH.csv;seek_time_csv_licensed.zip_PL1331LAGTRJYH.csv;122;a;0.5126007200411452;8.505429983139038;7855;0.061486005783081055;6290;3.6785178184509277
seek_time_csv_licensed.zip_PL1331LAGTGLGH.csv;seek_time_csv_licensed.zip_PL2331LAGULD1J.csv;133;e;0.47368421052631576;0.02781224250793457;1;0.003774404525756836;1;0.0011029243469238281
real_time_csv_licensed.zip_P08-1102.annv3_14.csv;then_csv_licensed.zip_P08-1102_sweta_24.csv;12;e;0.4772727272727273;0.0007169246673583984;56;0.00011992454528808594;2;8.0108642578125e-05
lead_time_csv_licensed.zip_J01-2004_12.csv;rate_of_return_csv_licensed.zip_J01-2004.annv3_67.csv;12;e;0.7272727272727273;0.0005521774291992188;1;1.811981201171875e-05;1;5.1975250244140625e-05
id_csv_licensed.zip_0021600119.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.06296851574212893;5.710034132003784;25258;0.18348956108093262;24339;0.7644624710083008
in_time_csv_licensed.zip_weather-2014-08-10_255.csv;in_time_csv_licensed.zip_weather-2014-10-12_46.csv;17;e;0.20689655172413793;0.0012888908386230469;34;0.0001468658447265625;5;0.00018739700317382812
object_csv_licensed.zip_Configuration1_window14_split8_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window5_split14_typetest_projectsynapse1.2.csv;263;a;0.15671921921921922;8.504918098449707;15019;0.11786675453186035;14180;3.604809284210205
seek_time_csv_licensed.zip_PL1331LAGSLWMH.csv;seek_time_csv_licensed.zip_PL1331LAGTH1UH.csv;126;a;0.4728813559322034;6.56414008140564;5471;0.042920827865600586;4232;2.4484100341796875
quick_time_csv_licensed.zip_anew_25.csv;real_time_csv_licensed.zip_jmhversionage.csv;14;e;0.08769633507853403;0.009641885757446289;0;0.0;0;0.0
in_time_csv_licensed.zip_0126_231109.csv;real_time_csv_licensed.zip_0130_162847_InitializeSampleGD.csv;2;e;0.5;0.00045013427734375;0;0.0;0;0.0
id_csv_licensed.zip_0021800283.csv;parent_csv_licensed.zip_public-dataset.csv;4843;a;0.027777777777777776;8.64432978630066;153291;1.1581776142120361;151945;2.691540479660034
id_csv_licensed.zip_0021601187.csv;id_csv_licensed.zip_0021800610.csv;485;a;0.09339080459770115;5.9941511154174805;30937;0.23253750801086426;29878;0.9691481590270996
object_csv_licensed.zip_grid_objects_layout_T001_3.csv;object_csv_licensed.zip_grid_objects_layout_T004_1.csv;9;e;0.8571428571428571;0.00027298927307128906;1;2.002716064453125e-05;1;2.193450927734375e-05
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004.annv3_49.csv;13;e;0.7272727272727273;0.0005800724029541016;1;2.7179718017578125e-05;1;5.1975250244140625e-05
id_csv_licensed.zip_0021600712.csv;in_time_csv_licensed.zip_DATETIMEEVENTS_DM.csv;308;a;0.07272727272727272;4.895749092102051;4938;0.04399394989013672;4728;0.1135859489440918
object_csv_licensed.zip_playlistfolder.dll.csv__2871949814__.csv;object_csv_licensed.zip_wmiutils.dll.csv__3626267334__.csv;3;e;0.09427609427609428;0.0016720294952392578;1;1.6927719116210938e-05;1;0.0001049041748046875
in_time_csv_licensed.zip_0204_074936_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_191315_InitializeSampleRD.csv;2;e;0.5;0.0003108978271484375;0;0.0;0;0.0
id_csv_licensed.zip_7276.csv;id_csv_licensed.zip_gul_summary_map_104.csv;24;e;0.1201923076923077;0.0006759166717529297;0;1.6927719116210938e-05;0;0.0
id_csv_licensed.zip_0021500646.csv;id_csv_licensed.zip_0021900694.csv;487;a;0.07862068965517241;5.807915687561035;27154;0.20352888107299805;26168;0.8693642616271973
id_csv_licensed.zip_boxscore_0021500888.csv;id_csv_licensed.zip_boxscore_0021700775_1.csv;485;a;0.1221264367816092;6.3047637939453125;36678;0.2756810188293457;35476;1.1760609149932861
processing_time_csv_licensed.zip_J01-2004_710.csv;running_time_csv_licensed.zip_J01-2004_151.csv;12;e;0.7272727272727273;0.0006537437438964844;1;2.1696090698242188e-05;1;5.793571472167969e-05
id_csv_licensed.zip_0021700270.csv;id_csv_licensed.zip_0021701148.csv;485;a;0.11936339522546419;6.344923973083496;39411;0.2705874443054199;37472;1.275282621383667
id_csv_licensed.zip_0021900284.csv;id_csv_licensed.zip_0022000007.csv;141;a;0.07183908045977011;5.00011420249939;6536;0.05328822135925293;5948;0.17769885063171387
seek_time_csv_licensed.zip_PL1331LAGM246H.csv;seek_time_csv_licensed.zip_PL1331LAGM2T6H.csv;157;e;0.5263157894736842;0.034973859786987305;1;0.006770133972167969;1;0.001458883285522461
object_csv_licensed.zip_InputSwitchToastHandler.exe.csv__602949402__.csv;object_csv_licensed.zip_MSRAWImage.dll.csv__3195348097__.csv;4;e;0.1840628507295174;0.0019259452819824219;1;2.3126602172851562e-05;1;0.00013709068298339844
show_time_csv_licensed.zip_W99-0623.annv3_70.csv;show_time_csv_licensed.zip_W99-0623_vardha_187.csv;13;e;0.6363636363636364;0.0007529258728027344;1;3.314018249511719e-05;1;6.890296936035156e-05
id_csv_licensed.zip_0021900700.csv;id_csv_licensed.zip_boxscore_0021500598.csv;490;a;0.07957559681697612;5.92017388343811;30717;0.21080446243286133;29520;0.9702975749969482
id_csv_licensed.zip_StockSharp.BarChart_17.csv;id_csv_licensed.zip_StockSharp.Poloniex_6.csv;1;e;0.9047619047619048;0.00015687942504882812;0;0.0;0;0.0
show_time_csv_licensed.zip_P05-1013_608.csv;then_csv_licensed.zip_P05-1013_123.csv;12;e;0.7272727272727273;0.0006430149078369141;1;2.193450927734375e-05;1;5.4836273193359375e-05
real_time_csv_licensed.zip_0204_054711_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_221955_InitializeSampleCC.csv;2;e;0.5;0.00028395652770996094;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSE3UH.csv;seek_time_csv_licensed.zip_PL1331LAGTD11H.csv;156;e;0.5263157894736842;0.03229117393493652;1;0.00546717643737793;1;0.0013933181762695312
seek_time_csv_licensed.zip_PL1331LAGSMWNH.csv;seek_time_csv_licensed.zip_PL1331LAGSP22H.csv;159;e;0.5789473684210527;0.03493189811706543;1;0.006087064743041992;1;0.0014920234680175781
object_csv_licensed.zip_00015-197.csv;object_csv_licensed.zip_00019-726.csv;33;e;0.45454545454545453;0.021242856979370117;10049;0.01799488067626953;97;0.0026319026947021484
processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;thing_csv_licensed.zip_P05-1013.annv3_62.csv;12;e;0.7272727272727273;0.0006411075592041016;1;1.8835067749023438e-05;1;6.29425048828125e-05
id_csv_licensed.zip_IND_adm1_21.csv;lead_time_csv_licensed.zip_CNN.201501_2.csv;2;e;0.23076923076923078;0.00043892860412597656;0;0.0;0;0.0
parent_csv_licensed.zip_A00-2018_akanksha_192.csv;parent_csv_licensed.zip_A00-2018_akanksha_21.csv;19;e;0.8484848484848485;0.0010628700256347656;121;0.0004031658172607422;2;0.0001442432403564453
id_csv_licensed.zip_0021700687_9.csv;id_csv_licensed.zip_boxscore_0021501000.csv;487;a;0.08689655172413793;5.993350028991699;29977;0.21457910537719727;28754;0.9385759830474854
seek_time_csv_licensed.zip_PL2331LAHBA66J.csv;seek_time_csv_licensed.zip_PL2331LAHDL2UJ.csv;112;e;0.631578947368421;0.005019187927246094;1;0.0027153491973876953;1;0.00013589859008789062
id_csv_licensed.zip_0021500670.csv;id_csv_licensed.zip_0021700581.csv;487;a;0.08395802098950525;5.871090888977051;28251;0.19539642333984375;27196;0.8197333812713623
