r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
id_csv_licensed.zip_0021700681_1.csv;id_csv_licensed.zip_0021701197_1.csv;196;a;0.0625;5.520118713378906;10584;0.06430172920227051;10050;0.684673547744751
seek_time_csv_licensed.zip_PL1331LAHBZBBH.csv;seek_time_csv_licensed.zip_PL1331LAHDZWTH.csv;115;a;0.3684210526315789;8.22209095954895;6923;0.05091118812561035;5533;3.3565337657928467
id_csv_licensed.zip_iris_21.csv;in_time_csv_licensed.zip_1999.csv;1;e;0.3333333333333333;0.01975083351135254;0;0.0;0;0.0
id_csv_licensed.zip_0021800023_6.csv;id_csv_licensed.zip_0021901305.csv;138;e;0.0636604774535809;0.052690982818603516;4;0.001199483871459961;1;0.00016999244689941406
id_csv_licensed.zip_202397.csv;id_csv_licensed.zip_2216.csv;342;a;0.0698051948051948;7.982810020446777;9939;0.06424808502197266;9322;3.0296268463134766
processing_time_csv_licensed.zip_P05-1013_734.csv;then_csv_licensed.zip_P05-1013_16.csv;11;e;0.2727272727272727;0.006009101867675781;364;0.0009083747863769531;1;8.392333984375e-05
seek_time_csv_licensed.zip_PL1331LAGSAKHH.csv;seek_time_csv_licensed.zip_PL2331LAGM7Z3J.csv;-1;e;0.0;10.0065598487854;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window12_split4_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window3_split5_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;2.321443796157837;0;0.0006234645843505859;0;0.0
processing_time_csv_licensed.zip_P11-1061_205.csv;running_time_csv_licensed.zip_P11-1061.csv;12;e;0.7272727272727273;0.004812002182006836;1;4.315376281738281e-05;1;0.00012302398681640625
id_csv_licensed.zip_boxscore_0021400156.csv;show_time_csv_licensed.zip_P87-1015_699.csv;42;e;0.017045454545454544;0.16308307647705078;123228;0.14963483810424805;0;0.0
id_csv_licensed.zip_0021901318.csv;parent_csv_licensed.zip_public-dataset.csv;4055;e;0.0;0.08505392074584961;0;0.0;0;0.0
quick_time_csv_licensed.zip_recipe_1415.csv;quick_time_csv_licensed.zip_recipe_538.csv;47;e;0.8;0.004160881042480469;211;0.0010557174682617188;1;6.318092346191406e-05
seek_time_csv_licensed.zip_PL1331LAGSR5MH.csv;seek_time_csv_licensed.zip_PL1331LAGTHTAH.csv;-1;e;0.0;10.001503944396973;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGM3BAH.csv;seek_time_csv_licensed.zip_PL1331LAGTT15H.csv;-1;e;0.0;10.012869834899902;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400626.csv;id_csv_licensed.zip_boxscore_0021400973.csv;485;a;0.06896551724137931;7.00530219078064;21831;0.1402575969696045;21135;2.072200298309326
id_csv_licensed.zip_2002_129.csv;lead_time_csv_licensed.zip_episode 13.csv;44;e;0.0022988505747126436;0.12939691543579102;8475;0.013894081115722656;6;0.006343841552734375
seek_time_csv_licensed.zip_PL1331LAGSADWH.csv;seek_time_csv_licensed.zip_PL2331LAGJJ1LJ.csv;-1;e;0.0;10.006437063217163;0;0.0;0;0.0
id_csv_licensed.zip_raw_payments_18.csv;id_csv_licensed.zip_requested_services_275.csv;6;e;0.25;0.028296947479248047;0;0.0;0;0.0
id_csv_licensed.zip_0021601153.csv;id_csv_licensed.zip_boxscore_0021400253_1.csv;487;a;0.05517241379310345;9.569019079208374;43150;0.28401660919189453;42240;4.516620635986328
parent_csv_licensed.zip_Configuration1_window8_split6_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_Configuration3_window17_split4_typetest_projectpoi2.5.csv;263;e;0.041666666666666664;1.2263522148132324;1;0.0036051273345947266;0;0.0
seek_time_csv_licensed.zip_PL2331LAGLW5ZJ.csv;seek_time_csv_licensed.zip_WD-WCC4N0803800.csv;-1;e;0.0;10.011382818222046;0;0.0;0;0.0
in_time_csv_licensed.zip_0202_064438_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_173120_InitializeSampleHD.csv;2;e;0.5;0.0021212100982666016;0;0.0;0;0.0
show_time_csv_licensed.zip_J01-2004_aakansha_72.csv;show_time_csv_licensed.zip_J01-2004_swastika_89.csv;24;e;0.36363636363636365;0.0048487186431884766;247;0.0006487369537353516;1;6.604194641113281e-05
show_time_csv_licensed.zip_P87-1015_675.csv;show_time_csv_licensed.zip_P87-1015_swastika_194.csv;16;e;0.7272727272727273;0.005203962326049805;1;2.574920654296875e-05;1;8.225440979003906e-05
id_csv_licensed.zip_requested_services_121.csv;show_time_csv_licensed.zip_episode 6_2.csv;5;e;0.25;0.059342145919799805;0;0.0;0;0.0
id_csv_licensed.zip_language_1211.csv;id_csv_licensed.zip_language_8442.csv;2;e;0.04597701149425287;0.12830090522766113;0;0.0;0;0.0
parent_csv_licensed.zip_2017-12-12_2.csv;parent_csv_licensed.zip_2018-03-29_12.csv;40;e;0.020255606462503014;1.4605319499969482;2;3.5762786865234375e-05;0;0.0
show_time_csv_licensed.zip_W99-0623_vardha_204.csv;then_csv_licensed.zip_W99-0623_swastika_250.csv;13;e;0.3422459893048128;0.004442930221557617;255;0.0007529258728027344;1;7.796287536621094e-05
id_csv_licensed.zip_test_data_records_7.csv;whole_csv_licensed.zip_MSNBC.201603_1.csv;5;e;0.49504950495049505;0.00993800163269043;0;0.0;0;0.0
id_csv_licensed.zip_0021500259.csv;id_csv_licensed.zip_0021500817.csv;490;a;0.06896551724137931;9.983887910842896;48266;0.3240647315979004;47408;4.826801061630249
then_csv_licensed.zip_P04-1036.annv3_44.csv;then_csv_licensed.zip_P04-1036_aakansha_15.csv;13;e;0.7272727272727273;0.0036551952362060547;1;3.0994415283203125e-05;1;8.273124694824219e-05
seek_time_csv_licensed.zip_PL1331LAHD1D1H.csv;seek_time_csv_licensed.zip_PL2331LAH9WKVJ.csv;120;a;0.42105263157894735;4.63164496421814;9011;0.05673623085021973;7210;0.5015487670898438
speed_of_light_csv_licensed.zip_funcs_by_address_322.csv;speed_of_light_csv_licensed.zip_funcs_by_name_305.csv;1;e;0.001265022137887413;1.0467100143432617;0;0.0;0;0.0
lead_time_csv_licensed.zip_J01-2004.annv3_53.csv;then_csv_licensed.zip_J01-2004_aakansha_48.csv;13;e;0.7272727272727273;0.0033872127532958984;1;6.389617919921875e-05;1;0.00010585784912109375
seek_time_csv_licensed.zip_PL2331LAHD7KLJ.csv;seek_time_csv_licensed.zip_PL2331LAHDWY1J.csv;121;a;0.42105263157894735;8.150529146194458;8464;0.05880999565124512;6731;3.8870291709899902
id_csv_licensed.zip_0021700168_2.csv;id_csv_licensed.zip_0021700794_4.csv;250;a;0.0625;5.567795991897583;10739;0.06480169296264648;10243;0.7657122611999512
id_csv_licensed.zip_0022000758.csv;id_csv_licensed.zip_boxscore_0021701051.csv;484;a;0.03310344827586207;9.251485347747803;36940;0.27283143997192383;36274;4.1545023918151855
id_csv_licensed.zip_0021500766.csv;id_csv_licensed.zip_0021600925.csv;490;a;0.0496551724137931;12.151609182357788;67602;0.46225810050964355;66372;6.9142680168151855
id_csv_licensed.zip_0021600338.csv;id_csv_licensed.zip_boxscore_0021601108_1.csv;485;a;0.06896551724137931;9.297291040420532;40816;0.2787168025970459;39325;4.216195821762085
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_0021600418.csv;485;a;0.06896551724137931;10.645128011703491;51737;0.3449122905731201;50375;5.515422821044922
data_rate_csv_licensed.zip_W11-2123_aakansha_37.csv;then_csv_licensed.zip_W11-2123_158.csv;12;e;0.7272727272727273;0.005477190017700195;1;3.1948089599609375e-05;1;0.00013208389282226562
id_csv_licensed.zip_groups_import_706.csv;id_csv_licensed.zip_groups_import_752.csv;7;e;1.0;0.0009698867797851562;1;4.1961669921875e-05;1;7.390975952148438e-05
seek_time_csv_licensed.zip_PL1331LAGM2LAH.csv;seek_time_csv_licensed.zip_PL1331LAGRT8TH.csv;-1;e;0.0;10.014829874038696;0;0.0;0;0.0
id_csv_licensed.zip_0022000403.csv;id_csv_licensed.zip_boxscore_0021400646.csv;485;a;0.046419098143236075;9.483418941497803;41328;0.2616138458251953;40612;4.397082090377808
id_csv_licensed.zip_boxscore_0021401207_1.csv;id_csv_licensed.zip_boxscore_0021700314_1.csv;485;a;0.06896551724137931;10.08039379119873;48791;0.3433668613433838;47595;4.952914237976074
id_csv_licensed.zip_fm_policytc_29.csv;id_csv_licensed.zip_type_efficacy_92.csv;8;e;0.07142857142857142;0.03885197639465332;0;1.0967254638671875e-05;0;0.0
id_csv_licensed.zip_language_12575.csv;id_csv_licensed.zip_language_8764.csv;4;e;0.02055921052631579;0.12320089340209961;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGLX41H.csv;seek_time_csv_licensed.zip_PL2331LAGM8RMJ.csv;-1;e;0.0;10.00861120223999;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTXE6H.csv;seek_time_csv_licensed.zip_PL2331LAGU9HBJ.csv;-1;e;0.0;10.009222984313965;0;0.0;0;0.0
id_csv_licensed.zip_0021500381.csv;id_csv_licensed.zip_boxscore_0021800085.csv;490;a;0.06896551724137931;9.032649040222168;38410;0.25225090980529785;37509;3.9433181285858154
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021400510.csv;487;a;0.041379310344827586;9.688169240951538;45352;0.30036473274230957;44374;4.5929625034332275
id_csv_licensed.zip_0021500202.csv;id_csv_licensed.zip_boxscore_0021700857_1.csv;485;a;0.05747126436781609;9.388895988464355;42505;0.26723217964172363;41533;4.33144474029541
id_csv_licensed.zip_21 Families Test.csv;object_csv_licensed.zip_00004-660.csv;21;e;0.09090909090909091;0.004555940628051758;37;0.00013589859008789062;0;0.0
safe_period_csv_licensed.zip_2020-12-10-(1, 1)-ngram.csv;safe_period_csv_licensed.zip_2021-01-07-(1, 1)-ngram.csv;4;e;0.04704704704704705;0.3636801242828369;0;0.0;0;0.0
object_csv_licensed.zip_00019-684.csv;object_csv_licensed.zip_00023-269.csv;33;e;0.3333333333333333;0.002747058868408203;66;0.00013327598571777344;1;0.00013494491577148438
seek_time_csv_licensed.zip_PL1331LAGRHD6H.csv;seek_time_csv_licensed.zip_PL1331LAGSMJAH.csv;-1;e;0.0;10.003942966461182;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSENVH.csv;seek_time_csv_licensed.zip_PL2331LAGMA0YJ.csv;-1;e;0.0;10.002240180969238;0;0.0;0;0.0
in_time_csv_licensed.zip_0201_072803_InitializeSampleHD.csv;in_time_csv_licensed.zip_0209_191648_InitializeSampleGD_1.csv;2;e;0.5;0.0024492740631103516;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAGMHR7J.csv;seek_time_csv_licensed.zip_PL2331LAGSU7HJ.csv;-1;e;0.0;10.010769128799438;0;0.0;0;0.0
id_csv_licensed.zip_0021601213_13.csv;id_csv_licensed.zip_boxscore_0021500312_1.csv;487;a;0.06896551724137931;7.083255052566528;20971;0.1275622844696045;20140;2.1604955196380615
id_csv_licensed.zip_ir.model.access_96228.csv;id_csv_licensed.zip_ir.model.access_97831.csv;20;e;0.41935483870967744;0.007111787796020508;36;9.799003601074219e-05;1;0.000247955322265625
in_time_csv_licensed.zip_0126_233832.csv;in_time_csv_licensed.zip_0201_074315_InitializeSampleHD.csv;2;e;0.5;0.002683877944946289;0;0.0;0;0.0
id_csv_licensed.zip_0012000009.csv;id_csv_licensed.zip_boxscore_0021400510.csv;484;a;0.0496551724137931;11.350377082824707;42315;0.30577898025512695;41653;6.196078062057495
id_csv_licensed.zip_0021801151_5.csv;id_csv_licensed.zip_boxscore_0021400996.csv;487;a;0.034482758620689655;9.57744812965393;43928;0.29604101181030273;43195;4.481924057006836
seek_time_csv_licensed.zip_MJ0351YNG9VYPA.csv;seek_time_csv_licensed.zip_PL2331LAGLW5ZJ.csv;-1;e;0.0;10.007014989852905;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAH41A3J.csv;seek_time_csv_licensed.zip_PL2331LAH46Z2J.csv;118;a;0.3684210526315789;10.577089071273804;6868;0.05452775955200195;5514;6.274714469909668
object_csv_licensed.zip_00017-194.csv;object_csv_licensed.zip_00018-046.csv;33;e;0.36363636363636365;0.001895904541015625;11;4.38690185546875e-05;1;5.316734313964844e-05
id_csv_licensed.zip_0021700586_3.csv;id_csv_licensed.zip_boxscore_0021401223.csv;346;a;0.04963235294117647;5.143169164657593;12558;0.07641243934631348;12099;0.8420464992523193
id_csv_licensed.zip_0021500858.csv;id_csv_licensed.zip_boxscore_0021400801_1.csv;487;a;0.04310344827586207;8.910247802734375;43102;0.26573753356933594;42448;3.8707094192504883
parent_csv_licensed.zip_Configuration1_window11_split8_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window16_split13_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;2.774446725845337;0;0.0;0;0.0
object_csv_licensed.zip_GamingTcuiHelpers.dll.csv__3957695686__.csv;object_csv_licensed.zip_SettingsHandlers_SIUF.dll.csv__4152099025__.csv;4;e;0.09090909090909091;0.1280810832977295;1;2.09808349609375e-05;0;0.0
data_rate_csv_licensed.zip_W11-2123.annv3_110.csv;then_csv_licensed.zip_W11-2123.annv3_15.csv;13;e;0.7272727272727273;0.004430055618286133;56;0.0001811981201171875;1;9.107589721679688e-05
id_csv_licensed.zip_0022000162.csv;id_csv_licensed.zip_boxscore_0021400752.csv;487;a;0.04774535809018567;10.049983978271484;46163;0.31226086616516113;45471;4.97692608833313
id_csv_licensed.zip_0021900694.csv;id_csv_licensed.zip_0021900842.csv;485;a;0.06896551724137931;6.949787855148315;18786;0.11754631996154785;18177;2.0489649772644043
id_csv_licensed.zip_0021600156_2.csv;id_csv_licensed.zip_0021700210_7.csv;278;a;0.0625;4.909174919128418;11347;0.07104992866516113;10822;0.7694001197814941
id_csv_licensed.zip_android-best-practices-Package.csv;id_csv_licensed.zip_technician_shifts_448.csv;137;e;0.016;0.04857182502746582;13367;0.01967787742614746;4;0.0004909038543701172
then_csv_licensed.zip_W99-0623_swastika_1.csv;then_csv_licensed.zip_W99-0623_swastika_32.csv;15;e;1.0;0.0034241676330566406;1;2.2172927856445312e-05;1;8.797645568847656e-05
real_time_csv_licensed.zip_0126_233944.csv;real_time_csv_licensed.zip_0201_034211_InitializeSampleRD.csv;2;e;0.5;0.0027251243591308594;0;0.0;0;0.0
in_time_csv_licensed.zip_0225_083414_InitializeSampleCC.csv;real_time_csv_licensed.zip_0203_193400_InitializeSampleRD.csv;2;e;0.5;0.0022377967834472656;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGT6L0H.csv;seek_time_csv_licensed.zip_PL2331LAGSUM6J.csv;-1;e;0.0;10.007306098937988;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021700159.csv;id_csv_licensed.zip_nba_20181123_spread.csv;742;a;0.006631299734748011;6.199908018112183;21699;0.1307377815246582;20695;1.2639250755310059
seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;seek_time_csv_licensed.zip_PL2331LAGMH4AJ.csv;-1;e;0.0;10.010522842407227;0;0.0;0;0.0
id_csv_licensed.zip_test_data_records_31.csv;living_thing_csv_licensed.zip_FOXNEWS.201609_1.csv;5;e;0.4807692307692308;0.011760950088500977;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400390.csv;id_csv_licensed.zip_boxscore_0021400610.csv;490;a;0.05517241379310345;8.834114074707031;38206;0.23677849769592285;37636;3.823800563812256
seek_time_csv_licensed.zip_PL1331LAGTGRRH.csv;seek_time_csv_licensed.zip_PL1331LAGTJN8H.csv;-1;e;0.0;10.003021955490112;0;0.0;0;0.0
object_csv_licensed.zip_grid_objects_layout_T002_11.csv;object_csv_licensed.zip_grid_objects_layout_T003_23.csv;9;e;0.2857142857142857;0.0006451606750488281;3;6.628036499023438e-05;2;7.915496826171875e-05
id_csv_licensed.zip_technician_shifts_337.csv;id_csv_licensed.zip_technician_shifts_480.csv;6;e;0.4;0.009312152862548828;1;2.193450927734375e-05;1;0.0004291534423828125
id_csv_licensed.zip_boxscore_0021500589.csv;id_csv_licensed.zip_boxscore_0021600039.csv;490;a;0.06896551724137931;11.602999925613403;61758;0.4179050922393799;60468;6.392503023147583
real_time_csv_licensed.zip_0130_185646_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_071559_InitializeSampleHD.csv;2;e;0.5;0.0025620460510253906;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAGSS8HJ.csv;seek_time_csv_licensed.zip_PL2331LAGSUVEJ.csv;-1;e;0.0;10.006973266601562;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021700223.csv;id_csv_licensed.zip_boxscore_0021701127.csv;485;a;0.06896551724137931;7.24380898475647;22313;0.13792181015014648;21803;2.2937750816345215
id_csv_licensed.zip_0021601121_4.csv;id_csv_licensed.zip_0022000740_3.csv;201;a;0.0625;5.114975929260254;7198;0.04378509521484375;6694;0.4024069309234619
in_time_csv_licensed.zip_0202_095502_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_124629_InitializeSampleCC.csv;2;e;0.5;0.0020978450775146484;0;0.0;0;0.0
data_rate_csv_licensed.zip_Sample.csv;object_csv_licensed.zip_ta_retcode_147.csv;6;e;0.3137254901960784;0.0012822151184082031;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400510.csv;id_csv_licensed.zip_boxscore_0021401184.csv;485;a;0.034482758620689655;8.982236862182617;38142;0.27127504348754883;37339;3.921130895614624
processing_time_csv_licensed.zip_J01-2004_225.csv;running_time_csv_licensed.zip_J01-2004_22.csv;15;e;0.7272727272727273;0.004318952560424805;1;4.100799560546875e-05;1;0.000102996826171875
then_csv_licensed.zip_A00-2018_akanksha_26.csv;thing_csv_licensed.zip_A00-2018_akanksha_179.csv;19;e;0.6545454545454545;0.0055370330810546875;440;0.0011119842529296875;1;0.00011801719665527344
seek_time_csv_licensed.zip_PL1331LAHD3DEH.csv;seek_time_csv_licensed.zip_PL2331LAHDABHJ.csv;114;a;0.3684210526315789;4.689412832260132;7140;0.04367423057556152;5791;0.5634846687316895
real_time_csv_licensed.zip_ResNet034-v1_145.csv;real_time_csv_licensed.zip_ResNet034-v1_241.csv;6;e;0.4;0.028254985809326172;1;2.5033950805664062e-05;1;0.001909017562866211
seek_time_csv_licensed.zip_PL1331LAGSMU4H.csv;seek_time_csv_licensed.zip_PL2331LAGSS01J.csv;-1;e;0.0;10.003919839859009;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window13_split10_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window16_split11_typetest_projectsynapse1.0.csv;277;e;0.041666666666666664;1.466822862625122;0;0.0012166500091552734;0;0.0
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021500016.csv;487;a;0.06896551724137931;8.11038064956665;30550;0.1886889934539795;29707;3.1149790287017822
seek_time_csv_licensed.zip_PL1331LAGTJTDH.csv;seek_time_csv_licensed.zip_PL2331LAGSTBZJ.csv;-1;e;0.0;10.00266432762146;0;0.0;0;0.0
id_csv_licensed.zip_0021800719_4.csv;id_csv_licensed.zip_boxscore_0021700087.csv;485;a;0.06896551724137931;6.685516119003296;18000;0.11604118347167969;17412;1.8314998149871826
object_csv_licensed.zip_00007-300.csv;object_csv_licensed.zip_00019-598.csv;35;e;0.36363636363636365;0.0022821426391601562;121;0.0002548694610595703;1;5.602836608886719e-05
id_csv_licensed.zip_PD37113b_lo006.sample.dupmarked.bam_pilepy.csv;id_csv_licensed.zip_PD37918b_lo0041.sample.dupmarked.bam_pilepy.csv;219;a;0.3684210526315789;13.698468208312988;6629;0.05548739433288574;5701;9.283153533935547
id_csv_licensed.zip_requested_services_254.csv;id_csv_licensed.zip_requested_services_319.csv;8;e;0.25;0.05558204650878906;0;0.0;0;0.0
id_csv_licensed.zip_dtb_delivery_fee_28.csv;id_csv_licensed.zip_test_data_records_133.csv;17;e;0.2;0.02508401870727539;33;0.0003592967987060547;0;0.0
object_csv_licensed.zip_Configuration3_window18_split5_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window7_split8_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;2.439594030380249;0;0.0006215572357177734;0;0.0
id_csv_licensed.zip_0021800459.csv;id_csv_licensed.zip_boxscore_0021600574.csv;485;a;0.05172413793103448;9.632085800170898;44049;0.3002920150756836;43061;4.544342756271362
processing_time_csv_licensed.zip_P05-1013_933.csv;show_time_csv_licensed.zip_P05-1013_swastika_144.csv;13;e;0.36363636363636365;0.005079984664916992;247;0.0007250308990478516;1;8.58306884765625e-05
object_csv_licensed.zip_Configuration2_window18_split12_typetest_projectpoi2.5.csv;object_csv_licensed.zip_poi-2.0_4.csv;263;e;0.041666666666666664;5.6443400382995605;0;0.0;0;0.0
id_csv_licensed.zip_0021900117_7.csv;id_csv_licensed.zip_boxscore_0021700690.csv;490;a;0.05603448275862069;8.488615989685059;37075;0.22822189331054688;36337;3.4934918880462646
id_csv_licensed.zip_halo_85009912342_particle_ID.csv;id_csv_licensed.zip_halo_85012380369_particle_ID.csv;4;e;0.42105263157894735;0.0009801387786865234;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2012-02-19_137.csv;in_time_csv_licensed.zip_weather-2014-06-11_164.csv;17;e;0.01948051948051948;0.12967205047607422;67543;0.10872149467468262;20;0.002845287322998047
in_time_csv_licensed.zip_0201_204033_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_173207_InitializeSampleHD.csv;2;e;0.5;0.002149820327758789;0;0.0;0;0.0
parent_csv_licensed.zip_1400614_hhRelMale.csv;parent_csv_licensed.zip_1442305_hhRelMale.csv;82;a;0.2777777777777778;4.128356695175171;2171;0.0159304141998291;1750;0.04201865196228027
parent_csv_licensed.zip_W99-0623_68.csv;show_time_csv_licensed.zip_W99-0623_vardha_120.csv;13;e;0.3422459893048128;0.004841804504394531;255;0.0008065700531005859;1;8.296966552734375e-05
id_csv_licensed.zip_halo_85008124632_particle_ID.csv;id_csv_licensed.zip_halo_85013001879_particle_ID.csv;4;e;0.4166666666666667;0.0013701915740966797;1;1.4066696166992188e-05;1;0.00024199485778808594
processing_time_csv_licensed.zip_P05-1013.annv3_8.csv;processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;11;e;0.2727272727272727;0.005739927291870117;364;0.0010497570037841797;1;9.894371032714844e-05
whole_csv_licensed.zip_P08-1028_854.csv;whole_csv_licensed.zip_P08-1028_aakansha_51.csv;11;e;0.2727272727272727;0.004827022552490234;364;0.0010106563568115234;1;7.390975952148438e-05
id_csv_licensed.zip_move_effect_changelog_prose_23.csv;object_csv_licensed.zip_FlysEyeBeam.csv;6;e;0.2976190476190476;0.0025539398193359375;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSAB3H.csv;seek_time_csv_licensed.zip_PL1331LAGT94XH.csv;-1;e;0.0;10.006480932235718;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400005.csv;id_csv_licensed.zip_boxscore_0021500538_1.csv;487;a;0.06896551724137931;10.185837030410767;53798;0.3650093078613281;52194;4.904207706451416
id_csv_licensed.zip_boxscore_0021800150.csv;id_csv_licensed.zip_boxscore_0041600124.csv;485;a;0.06896551724137931;6.921863317489624;20595;0.13176202774047852;19758;2.0247018337249756
object_csv_licensed.zip_Configuration1_window11_split6_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window16_split5_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;2.331815004348755;0;0.0007090568542480469;0;0.0
object_csv_licensed.zip_Configuration1_window11_split4_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration1_window14_split11_typetest_projectsynapse1.0.csv;294;e;1.0;1.0247571468353271;1;4.00543212890625e-05;1;0.002346038818359375
id_csv_licensed.zip_0021500188.csv;id_csv_licensed.zip_0021700919.csv;487;a;0.06896551724137931;10.649780035018921;51471;0.35779476165771484;50543;5.5023369789123535
object_csv_licensed.zip_word-by-id_2.csv;quick_time_csv_licensed.zip_keywords_6.csv;2;e;0.3333333333333333;2.4454352855682373;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRGEDH.csv;seek_time_csv_licensed.zip_PL1331LAGS2GPH.csv;-1;e;0.0;10.011318922042847;0;0.0;0;0.0
data_rate_csv_licensed.zip_W11-2123_737.csv;data_rate_csv_licensed.zip_W11-2123_swastika.csv;13;e;0.7272727272727273;0.00551605224609375;1;3.5762786865234375e-05;1;0.00023126602172851562
id_csv_licensed.zip_dtb_delivery_fee_170.csv;id_csv_licensed.zip_fm_summary_map_116.csv;29;e;0.1702127659574468;0.04067587852478027;3;3.7670135498046875e-05;0;0.0
real_time_csv_licensed.zip_0203_110150_InitializeSampleGD.csv;real_time_csv_licensed.zip_0223_021930_InitializeSampleCC.csv;2;e;0.5;0.002213001251220703;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;seek_time_csv_licensed.zip_PL2331LAHDX8RJ.csv;122;a;0.3684210526315789;7.145004034042358;6822;0.04893827438354492;5432;2.9250316619873047
id_csv_licensed.zip_input_link_41.csv;question_time_csv_licensed.zip_newfrequency300_5.csv;3;e;0.32;0.057344913482666016;0;0.0;0;0.0
object_csv_licensed.zip_Introduction to Microprocessors_test_2.csv;object_csv_licensed.zip_Software Engineering Project I_train_5_1.csv;219;a;0.1875;7.1192169189453125;7287;0.04981279373168945;7045;2.9733641147613525
id_csv_licensed.zip_es-MX_117.csv;then_csv_licensed.zip_es-MX_193.csv;5;e;0.5714285714285714;0.0005071163177490234;1;0.00011110305786132812;1;5.507469177246094e-05
running_time_csv_licensed.zip_J01-2004.annv3_28.csv;then_csv_licensed.zip_J01-2004_aakansha_113.csv;13;e;0.7272727272727273;0.003567218780517578;1;3.123283386230469e-05;1;8.797645568847656e-05
seek_time_csv_licensed.zip_PL2331LAHAJ61J.csv;seek_time_csv_licensed.zip_PL2331LAHATAVJ.csv;112;a;0.3684210526315789;4.642867803573608;6980;0.04307436943054199;5596;0.5262987613677979
id_csv_licensed.zip_items_5.csv;id_csv_licensed.zip_keys_29.csv;19;e;0.2;0.002023935317993164;0;4.0531158447265625e-06;0;0.0
id_csv_licensed.zip_Hospitalization22MR_BA_grid.csv;id_csv_licensed.zip_berry_flavors_8.csv;5;e;0.012755102040816327;0.02656078338623047;1;2.5033950805664062e-05;0;0.0
object_csv_licensed.zip_funcs_by_address_205.csv;speed_of_light_csv_licensed.zip_funcs_by_name_136.csv;2;e;0.002722940776038121;0.9378697872161865;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHBSL5H.csv;seek_time_csv_licensed.zip_PL1331LAHD1M4H.csv;121;a;0.42105263157894735;4.52056097984314;9212;0.05646824836730957;7417;0.38023853302001953
parent_csv_licensed.zip_A00-2018_akanksha_50.csv;thing_csv_licensed.zip_A00-2018_akanksha_190.csv;19;e;0.6545454545454545;0.003632783889770508;440;0.0008449554443359375;1;7.295608520507812e-05
show_time_csv_licensed.zip_J01-2004_aakansha_115.csv;show_time_csv_licensed.zip_J01-2004_swastika_156.csv;24;e;0.36363636363636365;0.00461125373840332;247;0.0009288787841796875;1;7.295608520507812e-05
escape_velocity_csv_licensed.zip_Configuration1_window13_split14_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window16_split15_typetest_projectvelocity1.6.csv;264;e;1.0;2.1629891395568848;1;4.291534423828125e-05;1;0.004669904708862305
