r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
object_csv_licensed.zip_metadata-guidelines_127.csv;physical_entity_csv_licensed.zip_metadata-info_24.csv;14;e;0.8235294117647058;0.0008709430694580078;1;1.6927719116210938e-05;1;7.891654968261719e-05
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL2331LAGMUJLJ.csv;40;e;0.2351197628775134;0.6160011291503906;58905;0.5867044925689697;1;0.002396106719970703
id_csv_licensed.zip_TC_819_2.csv;id_csv_licensed.zip_TC_823_4.csv;4;e;0.8;0.0012328624725341797;1;1.4781951904296875e-05;1;0.0002281665802001953
object_csv_licensed.zip_Configuration1_window11_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window18_split14_typetypetest_projectsynapse1.2.csv;263;a;0.2899201596806387;14.75156569480896;32903;0.0892338752746582;31500;11.03916311264038
whole_csv_licensed.zip_P08-1028_sweta_166.csv;whole_csv_licensed.zip_P08-1028_sweta_58.csv;21;e;1.0;0.0013298988342285156;1;1.9311904907226562e-05;1;9.417533874511719e-05
seek_time_csv_licensed.zip_PL1331LAGRS28H.csv;seek_time_csv_licensed.zip_PL2331LAGN2PGJ.csv;157;a;0.524904755185551;14.051763772964478;11720;0.03390216827392578;9546;10.445644617080688
object_csv_licensed.zip_DStar_coverage_sd_54.csv;object_csv_licensed.zip_Ochiai_coverage_sd_442.csv;1;e;0.6666666666666666;0.00019097328186035156;0;0.0;0;0.0
data_rate_csv_licensed.zip_W11-2123_aakansha_156.csv;data_rate_csv_licensed.zip_W11-2123_swastika_65.csv;14;e;0.7272727272727273;0.0012791156768798828;1;2.8848648071289062e-05;1;8.678436279296875e-05
object_csv_licensed.zip_KeyCredMgr.dll.csv__3878996531__.csv;object_csv_licensed.zip_MFPlay.dll.csv__645756901__.csv;4;e;0.18181818181818182;0.0022280216217041016;1;1.4781951904296875e-05;1;0.0001442432403564453
id_csv_licensed.zip_20200507171723.csv;id_csv_licensed.zip_movie_ratings_data_set_20.csv;8;e;0.07777777777777778;0.003921031951904297;9;7.772445678710938e-05;3;0.0017387866973876953
parent_csv_licensed.zip_A00-2018_akanksha_32.csv;then_csv_licensed.zip_A00-2018.annv3_55.csv;15;e;0.6787878787878788;0.001322031021118164;36;0.00019168853759765625;1;0.00010275840759277344
id_csv_licensed.zip_10.1038_ncomms7985.csv;object_csv_licensed.zip_00002-099.csv;1417;a;0.045454545454545456;4.805183172225952;63104;0.1305546760559082;62299;1.13289213180542
living_thing_csv_licensed.zip_lachrymal.csv;whole_csv_licensed.zip_rossweisse.csv;7;e;0.26303854875283444;0.1081690788269043;8;7.05718994140625e-05;6;0.0029327869415283203
object_csv_licensed.zip_grid_objects_layout_T006_6.csv;object_csv_licensed.zip_grid_objects_layout_T009_13.csv;9;e;0.8571428571428571;0.0006098747253417969;1;1.71661376953125e-05;1;4.076957702636719e-05
id_csv_licensed.zip_0021500239.csv;id_csv_licensed.zip_0021600067_8.csv;485;a;0.1810344827586207;10.166486978530884;98149;0.21998977661132812;96091;6.3290064334869385
processing_time_csv_licensed.zip_Bartenders_2.csv;processing_time_csv_licensed.zip_Massage_Therapists_4.csv;10;e;0.4;0.0016760826110839844;1;1.7881393432617188e-05;1;0.00016427040100097656
id_csv_licensed.zip_0021800457_3.csv;id_csv_licensed.zip_0021800460_2.csv;198;a;0.09868421052631579;4.381300926208496;16189;0.03341794013977051;15514;0.7782683372497559
id_csv_licensed.zip_0021600296.csv;id_csv_licensed.zip_boxscore_0041600106.csv;490;a;0.10742705570291777;8.26081395149231;71783;0.16587567329406738;70347;4.531209230422974
in_time_csv_licensed.zip_0130_171338_InitializeSampleGD.csv;in_time_csv_licensed.zip_0202_113103_InitializeSampleRD.csv;2;e;0.5;0.0005328655242919922;0;0.0;0;0.0
then_csv_licensed.zip_dictEpisode-370-Sasukes-Answer.csv;thing_csv_licensed.zip_dictEpisode-340-Reanimation-Jutsu.csv;1;e;0.375;0.0001800060272216797;0;0.0;0;0.0
object_csv_licensed.zip_ServiceModelRegMigPlugin.dll.csv__2186051552__.csv;object_csv_licensed.zip_fhcleanup.dll.csv__10139076__.csv;4;e;0.2229020979020979;0.002507925033569336;2;2.6941299438476562e-05;2;0.0004420280456542969
thing_csv_licensed.zip_P05-1013.annv3_57.csv;thing_csv_licensed.zip_P05-1013_140.csv;12;e;0.7272727272727273;0.0013737678527832031;1;1.6927719116210938e-05;1;8.606910705566406e-05
parent_csv_licensed.zip_Configuration1_window15_split3_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration3_window1_split13_typetest_projectpoi1.5.csv;268;e;1.0;0.018713712692260742;1;3.0040740966796875e-05;1;0.0011260509490966797
id_csv_licensed.zip_boxscore_0021400216.csv;id_csv_licensed.zip_boxscore_0021700679.csv;487;a;0.12137931034482759;10.9893479347229;105980;0.24816179275512695;103537;7.133209228515625
id_csv_licensed.zip_0021500190.csv;id_csv_licensed.zip_boxscore_0021400029.csv;487;a;0.09018567639257294;7.272356033325195;58944;0.1296544075012207;57701;3.5368478298187256
in_time_csv_licensed.zip_0203_190047_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_174810_InitializeSampleGD.csv;2;e;0.5;0.0006229877471923828;0;0.0;0;0.0
id_csv_licensed.zip_requested_services_124.csv;real_time_csv_licensed.zip_nrealbk1d.csv;4;e;0.1425;0.0037660598754882812;5;7.915496826171875e-05;2;0.001092672348022461
seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;seek_time_csv_licensed.zip_PL2331LAGR0NJJ.csv;114;a;0.5254297359560517;9.057196617126465;7564;0.021236419677734375;5554;5.450867414474487
seek_time_csv_licensed.zip_PL1331LAGSEPRH.csv;seek_time_csv_licensed.zip_PL2331LAGSV0HJ.csv;137;a;0.47368421052631576;16.51543402671814;12580;0.0381925106048584;10399;12.844256401062012
object_csv_licensed.zip_Configuration1_window18_split13_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration2_window12_split3_typetest_projectsynapse1.1.csv;263;a;0.36786786786786785;16.65274214744568;32270;0.09325265884399414;30745;12.965083360671997
id_csv_licensed.zip_test_data_records_9.csv;thing_csv_licensed.zip_1969-04-05_1.csv;20;e;0.27666666666666667;0.0021560192108154297;5;6.198883056640625e-05;2;0.00047278404235839844
id_csv_licensed.zip_requested_services_23.csv;whole_csv_licensed.zip_quotes.db.csv;3;e;0.2475;0.0016109943389892578;0;1.0013580322265625e-05;0;0.0
then_csv_licensed.zip_A00-2018_772.csv;then_csv_licensed.zip_A00-2018_sweta_199.csv;12;e;0.6818181818181818;0.001132965087890625;36;0.00011134147644042969;1;7.605552673339844e-05
seek_time_csv_licensed.zip_WD-WX11DA4DJFR4.csv;seek_time_csv_licensed.zip_WD-WX11DA4DJS49.csv;182;e;0.7894736842105263;0.02895498275756836;1;0.005540370941162109;1;0.0020821094512939453
id_csv_licensed.zip_ir.model.access_49057.csv;id_csv_licensed.zip_ir.model.access_559.csv;17;e;0.375;0.00302886962890625;1366;0.0020592212677001953;19;0.0004994869232177734
rate_of_return_csv_licensed.zip_J01-2004_179.csv;then_csv_licensed.zip_J01-2004_aakansha_157.csv;12;e;0.7272727272727273;0.0013201236724853516;1;1.9073486328125e-05;1;8.511543273925781e-05
object_csv_licensed.zip_00004-560.csv;object_csv_licensed.zip_00017-105.csv;33;e;0.4462809917355372;0.01097869873046875;1215;0.004618644714355469;98;0.00541996955871582
seek_time_csv_licensed.zip_PL1331LAGSL4EH.csv;seek_time_csv_licensed.zip_PL2331LAGN555J.csv;107;a;0.5254297359560517;9.472708940505981;8649;0.02305769920349121;6472;5.737014055252075
in_time_csv_licensed.zip_0203_150924_InitializeSampleGD.csv;real_time_csv_licensed.zip_0201_072513_InitializeSampleHD.csv;2;e;0.5;0.0005328655242919922;0;0.0;0;0.0
id_csv_licensed.zip_ManagersHalf_46.csv;thing_csv_licensed.zip_CNN.201003_1.csv;6;e;0.3153846153846154;0.0012578964233398438;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2013-09-03_83.csv;in_time_csv_licensed.zip_weather-2014-06-15_132.csv;19;e;0.2328042328042328;0.005527019500732422;721;0.0018954277038574219;18;0.0017879009246826172
id_csv_licensed.zip_0021700247.csv;id_csv_licensed.zip_boxscore_0021800235.csv;485;a;0.1830238726790451;11.06822395324707;106866;0.24752521514892578;104611;7.250534772872925
object_csv_licensed.zip_Configuration1_window11_split6_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window10_split14_typetest_projectsynapse1.2.csv;263;a;0.36786786786786785;16.598708868026733;32270;0.08645319938659668;30745;12.89288592338562
seek_time_csv_licensed.zip_PL1331LAGRT8VH.csv;seek_time_csv_licensed.zip_PL2331LAGMZD9J.csv;159;a;0.4730517883493781;11.777867078781128;9440;0.027186155319213867;7553;8.152026891708374
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00020-013.csv;33;e;0.45454545454545453;0.007196903228759766;1559;0.0039675235748291016;37;0.0019047260284423828
id_csv_licensed.zip_0021700479_10.csv;id_csv_licensed.zip_0022000390.csv;490;a;0.09482758620689655;10.844313859939575;106840;0.26626014709472656;104382;7.018365859985352
id_csv_licensed.zip_mx-28.csv;id_csv_licensed.zip_natures_67.csv;12;e;0.09714285714285714;0.0011577606201171875;5;4.363059997558594e-05;4;0.00029587745666503906
processing_time_csv_licensed.zip_P05-1013_aakansha_193.csv;processing_time_csv_licensed.zip_P05-1013_vardha_15.csv;12;e;0.6363636363636364;0.0017290115356445312;1;0.0002200603485107422;1;0.00011897087097167969
object_csv_licensed.zip_interaction_log_T030_12.csv;object_csv_licensed.zip_interaction_log_T042_9.csv;4;e;0.3314285714285714;0.0008020401000976562;1;2.6702880859375e-05;1;0.0001277923583984375
id_csv_licensed.zip_ir.model.access_62154.csv;id_csv_licensed.zip_ir.model.access_70400.csv;20;e;0.7272727272727273;0.0749661922454834;43638;0.07298612594604492;20;0.0011396408081054688
escape_velocity_csv_licensed.zip_Configuration1_window14_split11_typetypetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window14_split7_typetest_projectvelocity1.6.csv;264;e;1.0;0.015482902526855469;1;3.719329833984375e-05;1;0.0011110305786132812
id_csv_licensed.zip_0021500273_4.csv;id_csv_licensed.zip_0021600741.csv;485;a;0.09379310344827586;6.745448112487793;50535;0.11883759498596191;49491;3.021714448928833
parent_csv_licensed.zip_Configuration1_window11_split8_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window17_split12_typetypetest_projectpoi2.5.csv;264;e;1.0;0.02435898780822754;1;3.0040740966796875e-05;1;0.0014629364013671875
id_csv_licensed.zip_halo_85008566771_particle_ID.csv;id_csv_licensed.zip_halo_85011245837_particle_ID.csv;4;e;0.47674418604651164;0.0003650188446044922;0;0.0;0;0.0
id_csv_licensed.zip_data_15004.csv;in_time_csv_licensed.zip_1992_18.csv;1;e;0.3333333333333333;0.0014190673828125;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL2331LAGMZDAJ.csv;44;e;0.23414836303356817;0.6441972255706787;58905;0.6141774654388428;1;0.0023763179779052734
data_rate_csv_licensed.zip_W11-2123_aakansha_101.csv;data_rate_csv_licensed.zip_W11-2123_vardha_25.csv;12;e;0.6363636363636364;0.0015141963958740234;1;2.6941299438476562e-05;1;8.797645568847656e-05
processing_time_csv_licensed.zip_J01-2004_590.csv;show_time_csv_licensed.zip_J01-2004_480.csv;12;e;0.7272727272727273;0.001055002212524414;1;1.71661376953125e-05;1;7.557868957519531e-05
data_rate_csv_licensed.zip_A00-2018_akanksha_32.csv;parent_csv_licensed.zip_A00-2018_akanksha_188.csv;19;e;0.8484848484848485;0.001428842544555664;121;0.00028014183044433594;3;0.0002067089080810547
object_csv_licensed.zip_metadata-guidelines_94.csv;object_csv_licensed.zip_metadata-info_92.csv;14;e;0.8235294117647058;0.0008592605590820312;1;1.71661376953125e-05;1;7.510185241699219e-05
processing_time_csv_licensed.zip_P11-1061.annv3_61.csv;then_csv_licensed.zip_P11-1061_swastika_50.csv;14;e;0.6464646464646465;0.0013158321380615234;36;9.870529174804688e-05;2;0.00014662742614746094
question_time_csv_licensed.zip_04-05_152.csv;running_time_csv_licensed.zip_04-05_85.csv;33;e;1.0;0.0019593238830566406;1;3.695487976074219e-05;1;0.00016164779663085938
id_csv_licensed.zip_0021800575.csv;id_csv_licensed.zip_0021901280.csv;490;a;0.15804597701149425;10.952794075012207;108298;0.25282859802246094;106062;7.129570484161377
real_time_csv_licensed.zip_ResNet034-v1_139.csv;real_time_csv_licensed.zip_ResNet034-v1_279.csv;6;e;0.4;0.0017261505126953125;1;1.3828277587890625e-05;1;0.0002560615539550781
id_csv_licensed.zip_boxscore_0021400434.csv;id_csv_licensed.zip_boxscore_0021400872.csv;485;a;0.07559681697612732;6.590506076812744;47149;0.10615301132202148;46249;2.874687910079956
id_csv_licensed.zip_0021700280_7.csv;id_csv_licensed.zip_0021800968.csv;138;a;0.07586206896551724;3.815171718597412;8526;0.018785715103149414;7747;0.416567325592041
id_csv_licensed.zip_0021700919.csv;id_csv_licensed.zip_0021900900.csv;485;a;0.20424403183023873;10.347905158996582;96809;0.22716546058654785;94689;6.522890567779541
real_time_csv_licensed.zip_bayesChangePt_reward_low_FP_rate_scores_4.csv;real_time_csv_licensed.zip_bayesChangePt_reward_low_FP_rate_scores_6.csv;22;e;1.0;0.002174854278564453;1;4.482269287109375e-05;1;0.0002760887145996094
parent_csv_licensed.zip_1400403_hhRelMale.csv;parent_csv_licensed.zip_1421902_hhRelMale.csv;82;a;0.3111111111111111;3.1456072330474854;4737;0.01083230972290039;4106;0.10555648803710938
id_csv_licensed.zip_0021600835.csv;id_csv_licensed.zip_boxscore_0021500696_1.csv;133;a;0.08275862068965517;4.021881818771362;6164;0.013582229614257812;5602;0.3984806537628174
id_csv_licensed.zip_0021500019.csv;id_csv_licensed.zip_boxscore_0021800682.csv;487;a;0.09549071618037135;7.89421010017395;67535;0.1616044044494629;65955;4.166486501693726
id_csv_licensed.zip_RewardDatas_9.csv;id_csv_licensed.zip_ds2-ling-FinalSel.csv;238;a;0.285;7.2625110149383545;15343;0.04879641532897949;14818;4.197573661804199
id_csv_licensed.zip_7457.csv;id_csv_licensed.zip_8342_1.csv;10;e;0.125;0.005041837692260742;345;0.001171112060546875;40;0.002973318099975586
object_csv_licensed.zip_00007-124.csv;object_csv_licensed.zip_00009-832.csv;35;e;0.494949494949495;0.004359006881713867;1160;0.0023505687713623047;24;0.0009572505950927734
seek_time_csv_licensed.zip_PL2331LAHAWKEJ.csv;seek_time_csv_licensed.zip_PL2331LAHDRZ8J.csv;121;e;0.8421052631578947;0.00666499137878418;1;0.0033605098724365234;1;0.00025534629821777344
seek_time_csv_licensed.zip_PL1331LAGSAP1H.csv;seek_time_csv_licensed.zip_PL1331LAGSRAEH.csv;150;a;0.5255219496705564;11.129998207092285;9760;0.03005671501159668;7595;7.544076204299927
object_csv_licensed.zip_00002-160.csv;object_csv_licensed.zip_00009-851.csv;33;e;0.625;0.0012280941009521484;74;0.00030875205993652344;3;0.00015282630920410156
show_time_csv_licensed.zip_J01-2004_765.csv;then_csv_licensed.zip_J01-2004_488.csv;12;e;0.7272727272727273;0.0010759830474853516;1;1.811981201171875e-05;1;7.796287536621094e-05
id_csv_licensed.zip_31677.csv;id_csv_licensed.zip_31702.csv;9;e;0.8541666666666666;0.0026330947875976562;1;1.7881393432617188e-05;1;0.00033593177795410156
seek_time_csv_licensed.zip_PL1331LAGTNV5H.csv;seek_time_csv_licensed.zip_PL2331LAGUMH6J.csv;133;a;0.47368421052631576;11.080621004104614;8890;0.028130054473876953;6718;7.448403835296631
id_csv_licensed.zip_7350_4.csv;id_csv_licensed.zip_8173.csv;10;e;0.15384615384615385;0.002167940139770508;108;0.0002980232238769531;15;0.0010440349578857422
parent_csv_licensed.zip_Configuration2_window11_split3_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration4_window0_split2_typetest_projectpoi1.5.csv;268;e;1.0;0.019392013549804688;1;2.7894973754882812e-05;1;0.00109100341796875
id_csv_licensed.zip_0021501214.csv;id_csv_licensed.zip_boxscore_0021500360.csv;485;a;0.17379310344827587;9.947644710540771;93900;0.21825838088989258;91068;6.163664817810059
id_csv_licensed.zip_boxscore_0021500312_1.csv;id_csv_licensed.zip_boxscore_0021700999.csv;487;a;0.10610079575596817;7.521850109100342;61019;0.13452982902526855;59566;3.7825560569763184
seek_time_csv_licensed.zip_PL1331LAGLZ47H.csv;seek_time_csv_licensed.zip_PL1331LAGSEPRH.csv;131;e;0.5263157894736842;0.0383601188659668;1;0.0071048736572265625;1;0.002368927001953125
id_csv_licensed.zip_PointsMapping.csv;id_csv_licensed.zip_roachdata.csv;8;e;0.26871794871794874;0.0025489330291748047;0;0.0;0;0.0
in_time_csv_licensed.zip_0203_171306_InitializeSampleRD.csv;real_time_csv_licensed.zip_0205_082818_InitializeSampleHD.csv;2;e;0.5;0.0011401176452636719;0;0.0;0;0.0
id_csv_licensed.zip_0021500287_3.csv;id_csv_licensed.zip_0021500487_3.csv;485;a;0.15251989389920426;11.312931060791016;106852;0.2551302909851074;104661;7.498950719833374
real_time_csv_licensed.zip_0210_091416_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_222358_InitializeSampleRD.csv;2;e;0.5;0.0009298324584960938;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400015.csv;id_csv_licensed.zip_boxscore_0021400869.csv;490;a;0.1724137931034483;8.903136968612671;83011;0.1938920021057129;81488;5.13141393661499
object_csv_licensed.zip_DAFIPP.dll.csv__4117155495__.csv;object_csv_licensed.zip_DolbyHrtfEnc.dll.csv__815899405__.csv;4;e;0.18181818181818182;0.002880096435546875;1;1.5735626220703125e-05;1;0.00020194053649902344
id_csv_licensed.zip_metadata-info_25.csv;object_csv_licensed.zip_metadata-guidelines_96.csv;14;e;0.8235294117647058;0.0008950233459472656;1;1.811981201171875e-05;1;7.700920104980469e-05
seek_time_csv_licensed.zip_PL2331LAGM90UJ.csv;seek_time_csv_licensed.zip_PL2331LAGSU0UJ.csv;151;a;0.5246938610007299;14.41447114944458;11026;0.03404808044433594;8877;11.31413197517395
id_csv_licensed.zip_0021700422.csv;id_csv_licensed.zip_10.1038_ncomms7747.csv;1096;a;0.008620689655172414;3.775095224380493;22632;0.05033373832702637;22392;0.6732213497161865
object_csv_licensed.zip_Bundesland_id.csv;parent_csv_licensed.zip_1222309_hhRelFemale.csv;14;e;0.0784313725490196;0.0008738040924072266;20;8.0108642578125e-05;8;0.0002830028533935547
id_csv_licensed.zip_0021500976_4.csv;id_csv_licensed.zip_boxscore_0021500633.csv;485;a;0.17379310344827587;9.955909967422485;94317;0.20473051071166992;90920;6.1516335010528564
id_csv_licensed.zip_language_1045.csv;id_csv_licensed.zip_language_8013.csv;2;e;0.7733990147783252;0.004294872283935547;1;1.3828277587890625e-05;1;0.0013730525970458984
id_csv_licensed.zip_requested_services_124.csv;real_time_csv_licensed.zip_test_dataset.csv;2;e;0.3333333333333333;0.001377105712890625;0;0.0;0;0.0
id_csv_licensed.zip_0021701022.csv;id_csv_licensed.zip_0021800295.csv;487;a;0.16379310344827586;10.880244970321655;106364;0.24558091163635254;104255;7.047086238861084
id_csv_licensed.zip_0021600260.csv;id_csv_licensed.zip_boxscore_0021500888.csv;485;a;0.09770114942528736;6.9196319580078125;53756;0.12061953544616699;52480;3.192856550216675
id_csv_licensed.zip_0021600813.csv;id_csv_licensed.zip_boxscore_0021501136.csv;490;a;0.08275862068965517;7.8438520431518555;66739;0.15380334854125977;65374;4.135026454925537
id_csv_licensed.zip_0021500071_3.csv;id_csv_licensed.zip_boxscore_0021700646.csv;487;a;0.129973474801061;8.673249959945679;76220;0.1749098300933838;74328;4.898985385894775
id_csv_licensed.zip_ip_da-83.csv;id_csv_licensed.zip_requested_services_274.csv;2;e;0.4536290322580645;0.00183868408203125;0;0.0;0;0.0
real_time_csv_licensed.zip_VGG16-BN_129.csv;real_time_csv_licensed.zip_VGG19_88.csv;6;e;0.30526315789473685;0.0010597705841064453;1;1.4781951904296875e-05;1;0.00016999244689941406
in_time_csv_licensed.zip_0222_205751_InitializeSampleCC.csv;real_time_csv_licensed.zip_0201_080603_InitializeSampleHD_1.csv;2;e;0.5;0.0006530284881591797;0;0.0;0;0.0
in_time_csv_licensed.zip_0212_045746_InitializeSampleHD.csv;real_time_csv_licensed.zip_0131_181921_InitializeSampleHD.csv;2;e;0.5;0.0008912086486816406;0;0.0;0;0.0
in_time_csv_licensed.zip_0202_132440_InitializeSampleHD.csv;in_time_csv_licensed.zip_0211_133621_InitializeSampleHD.csv;2;e;0.5;0.0004878044128417969;0;0.0;0;0.0
object_csv_licensed.zip_Configuration3_window6_split2_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window9_split14_typetest_projectsynapse1.1.csv;277;a;0.2285031847133758;13.277395963668823;31278;0.08071517944335938;29759;9.628661870956421
